timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T08:57:34,LogisticRegression_10_features_reduced_by_20_percent1,ca0b6978-b0d4-4b87-8fbb-a58c3dcf62aa,5.275892019271851,2.686743213608141e-05,5.092490907308126e-06,42.5,0.0,4.7543792724609375,6.216992487510046e-05,0,6.950975290274073e-06,6.912090016537453e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:57:39,LogisticRegression_10_features_reduced_by_40_percent1,f53ff0f7-ff97-4806-8c21-fbf05c975953,2.7717485427856445,1.4119945738339176e-05,5.094237633890281e-06,42.5,0.0,4.7543792724609375,3.2674404482046766e-05,0,3.6514846009504257e-06,3.63258890829972e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:57:42,LogisticRegression_10_features_reduced_by_60_percent1,910471d7-f208-4858-bb57-77b613d63345,1.595522403717041,8.113901749844033e-06,5.085420130072331e-06,42.5,0.0,4.7543792724609375,1.877752840518952e-05,0,2.096821996516762e-06,2.087435040170628e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:57:46,LogisticRegression_10_features_reduced_by_80_percent1,7252bfbc-b937-4ba9-9fc7-12c18f32ee71,1.8212831020355225,9.251734064508055e-06,5.079789108111765e-06,42.5,0.0,4.7543792724609375,2.1414828962749903e-05,0,2.38678272051402e-06,2.3801611683263927e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:57:53,LogisticRegression_9_features_reduced_by_0_percent1,50ce6835-0dda-4e39-a680-51e08f71588d,4.558156967163086,2.3200004337652628e-05,5.089777404504762e-06,42.5,0.0,4.7543792724609375,5.368472403950162e-05,0,6.001113279711112e-06,5.968583731921273e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:57:59,LogisticRegression_9_features_reduced_by_20_percent1,ec09f032-fe48-4c69-bd77-ba125feaa3a9,4.77765679359436,2.4328917285648577e-05,5.0922279135386105e-06,42.5,0.0,4.7543792724609375,5.630099624395371e-05,0,6.289155815074992e-06,6.259015205902871e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:04,LogisticRegression_9_features_reduced_by_40_percent1,6dbebbb2-8df2-4c28-a931-99819e7622d6,2.6517467498779297,1.3507185967003537e-05,5.093693795467204e-06,42.5,0.0,4.7543792724609375,3.1259757280349736e-05,0,3.4897062341254547e-06,3.474946351447519e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:07,LogisticRegression_9_features_reduced_by_60_percent1,82023d11-d00a-4f89-b6c1-148a6b8c0082,1.760053634643555,8.916051254652245e-06,5.065783837012398e-06,42.5,0.0,4.7543792724609375,2.0632774631182354e-05,0,2.305237662688645e-06,2.2938012293871e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:10,LogisticRegression_9_features_reduced_by_80_percent1,86a68e18-99fe-4f0b-aa29-d8bea8683237,0.9688124656677246,4.9234623190556e-06,5.081955996160984e-06,42.5,0.0,4.7543792724609375,1.1395391490724352e-05,0,1.27102730582313e-06,1.2666418796547484e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:18,LogisticRegression_8_features_reduced_by_0_percent1,036a98ee-c53c-4d40-aaa7-5fd3147af2ca,4.876574993133545,2.4854122860921296e-05,5.096635014516769e-06,42.5,0.0,4.7543792724609375,5.751144521766239e-05,0,6.4298848010184885e-06,6.394133001868088e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:23,LogisticRegression_8_features_reduced_by_20_percent1,7603f51d-7647-416b-bb97-4eff9167992a,3.700717687606812,1.882881589043066e-05,5.087882264968696e-06,42.5,0.0,4.7543792724609375,4.3576022320323525e-05,0,4.864211819018844e-06,4.844023413934237e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:28,LogisticRegression_8_features_reduced_by_40_percent1,d644bc26-15ea-42b0-a1f8-faeb6c8eb3f6,2.8204286098480225,1.4334297446386364e-05,5.082311743802216e-06,42.5,0.0,4.7543792724609375,3.317986180384954e-05,0,3.697482399129513e-06,3.687734420297905e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:32,LogisticRegression_8_features_reduced_by_60_percent1,f79e45c4-7481-405c-bbae-892be4b31096,1.6081726551055908,8.183831728310517e-06,5.088901183793089e-06,42.5,0.0,4.7543792724609375,1.89391745461358e-05,0,2.115082258075442e-06,2.105425680421124e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:35,LogisticRegression_8_features_reduced_by_80_percent1,ace7289a-92eb-413b-a4b4-2347a685e22a,0.8580324649810791,4.342975786660446e-06,5.0615518222334566e-06,42.5,0.0,4.7543792724609375,1.0052625172668037e-05,0,1.12039628505651e-06,1.1173021457724543e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:42,LogisticRegression_7_features_reduced_by_0_percent1,f5298328-d838-4043-9dfe-6460bd6f0f73,5.826017141342163,2.9665218925326613e-05,5.091852324775776e-06,42.5,0.0,4.7543792724609375,6.864333351453146e-05,0,7.675334579089394e-06,7.631866809362085e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:48,LogisticRegression_7_features_reduced_by_20_percent1,0220f1f9-d662-4c89-a6b5-6e9a219c5511,3.478043556213379,1.7690853263609245e-05,5.086438101675086e-06,42.5,0.0,4.7543792724609375,4.0939957400163016e-05,0,4.572680208105642e-06,4.551263760826866e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:54,LogisticRegression_7_features_reduced_by_40_percent1,0989cc3f-1aea-43f7-986f-4cd9390a72c4,3.956809043884277,2.0130713884900737e-05,5.087613190738929e-06,42.5,0.0,4.7543792724609375,4.659412155548732e-05,0,5.195459884538045e-06,5.178958144002536e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:58:57,LogisticRegression_7_features_reduced_by_60_percent1,a64413f1-b0f5-48bd-868d-c4dd1c7161b6,1.6937341690063477,8.588540796971625e-06,5.070772588835596e-06,42.5,0.0,4.7543792724609375,1.9889759686258103e-05,0,2.205677941980564e-06,2.2095437628238665e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:00,LogisticRegression_7_features_reduced_by_80_percent1,0fe7f696-65ba-44e6-9e5c-4400112f4e06,0.8119354248046875,4.11563621730388e-06,5.06892062049627e-06,42.5,0.0,4.7543792724609375,9.526133868429396e-06,0,1.0620190541279348e-06,1.058815292255733e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:08,LogisticRegression_6_features_reduced_by_0_percent1,eec3c195-3471-45da-9568-40a79e64c475,6.24870753288269,3.182797521232037e-05,5.093529349042409e-06,42.5,0.0,4.7543792724609375,7.365707440508737e-05,0,8.225640920072694e-06,8.188271532516007e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:13,LogisticRegression_6_features_reduced_by_20_percent1,bacf984e-a4ca-4259-bb9e-6ac4a4e783aa,3.488686800003052,1.774426595119049e-05,5.086230713280129e-06,42.5,0.0,4.7543792724609375,4.107152604394489e-05,0,4.578524511983536e-06,4.5650050555928427e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:19,LogisticRegression_6_features_reduced_by_40_percent1,1cc29a32-3447-4979-acab-6074c3b9e69f,4.12691593170166,2.103485382429553e-05,5.096991112106852e-06,42.5,0.0,4.7543792724609375,4.8674366374810544e-05,0,5.441264170685828e-06,5.411563054549637e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:23,LogisticRegression_6_features_reduced_by_60_percent1,6c3d24d4-879c-42c7-8c85-ac1f9b638e39,1.6418042182922363,8.313060095329065e-06,5.063368702984636e-06,42.5,0.0,4.7543792724609375,1.9238286051485275e-05,0,2.148432039311956e-06,2.138671809079723e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:25,LogisticRegression_6_features_reduced_by_80_percent1,f3104e1e-deda-4a4d-b080-926ec671245f,0.7702150344848633,3.906315758417972e-06,5.071720991567766e-06,42.5,0.0,4.7543792724609375,9.042079250017802e-06,0,1.0075622707821217e-06,1.0049641520799924e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:34,LogisticRegression_5_features_reduced_by_0_percent1,76c5f3ea-6228-4d4a-a152-4dbbaece7590,6.631743431091309,3.38096011559587e-05,5.098146740335376e-06,42.5,0.0,4.7543792724609375,7.823318292697272e-05,0,8.747591949304479e-06,8.69807748762772e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:40,LogisticRegression_5_features_reduced_by_20_percent1,01d1a34d-17fd-4980-82fe-4b5efe59200d,3.870629787445069,1.969345768896693e-05,5.087920770114833e-06,42.5,0.0,4.7543792724609375,4.557456026474635e-05,0,5.090107498648043e-06,5.066466776339439e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:46,LogisticRegression_5_features_reduced_by_40_percent1,a851db29-cdbe-4fe7-9b4c-ec2ed2184c72,4.152757406234741,2.1160779176916927e-05,5.095597239835681e-06,42.5,0.0,4.7543792724609375,4.896476086643007e-05,0,5.474833416380232e-06,5.44395942828103e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:49,LogisticRegression_5_features_reduced_by_60_percent1,5160f57c-326b-4640-9d9b-d0e14ebd30da,1.7995374202728271,9.117676153592652e-06,5.066677719994467e-06,42.5,0.0,4.7543792724609375,2.110023117727704e-05,0,2.3564944212345534e-06,2.345672559851159e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T08:59:52,LogisticRegression_5_features_reduced_by_80_percent1,4aac2eee-4c69-4807-8a14-e007109cfac8,0.7740654945373535,3.9258378595818455e-06,5.071712777906805e-06,42.5,0.0,4.7543792724609375,9.08704631858402e-06,0,1.0128190270582612e-06,1.009986534564228e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:00,LogisticRegression_4_features_reduced_by_0_percent1,eb49a15c-2489-427e-9920-14b87a77caa4,6.072499513626099,3.095997213339579e-05,5.098390220357305e-06,42.5,0.0,4.7543792724609375,7.163965006669363e-05,0,8.009984186270837e-06,7.964963425296446e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:06,LogisticRegression_4_features_reduced_by_20_percent1,25e42a21-f636-44eb-8164-1c3d5fd15cd1,3.5683209896087646,1.812609848686792e-05,5.079727563650401e-06,42.5,0.0,4.7543792724609375,4.1944018337461686e-05,0,4.688359388580164e-06,4.663237772604185e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:12,LogisticRegression_4_features_reduced_by_40_percent1,0d74df76-627f-4642-88b7-cb4316c58cc3,4.245096921920776,2.163265441651184e-05,5.095915314631668e-06,42.5,0.0,4.7543792724609375,5.005756533808179e-05,0,5.596005820574041e-06,5.565357115865583e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:15,LogisticRegression_4_features_reduced_by_60_percent1,a499f844-3f4e-411e-8e9a-fedfe88d7796,1.613135814666748,8.19269254652303e-06,5.078736999101052e-06,42.5,0.0,4.7543792724609375,1.895998898479674e-05,0,2.1170637355983977e-06,2.1077052720395136e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:18,LogisticRegression_4_features_reduced_by_80_percent1,d44ec41e-53d2-47e9-9629-8f14296d1e63,0.8339645862579346,4.232138066569567e-06,5.074721560491564e-06,42.5,0.0,4.7543792724609375,9.796012275748784e-06,0,1.0918608676092845e-06,1.0887873143358069e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:26,LogisticRegression_3_features_reduced_by_0_percent1,fd6b4c11-d04b-4241-b067-43e19a34a158,5.906191110610962,3.007806836615965e-05,5.092633780867996e-06,42.5,0.0,4.7543792724609375,6.961082352532281e-05,0,7.769967842253513e-06,7.738079136757632e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:31,LogisticRegression_3_features_reduced_by_20_percent1,fbb24591-5b2b-4d43-bddf-55d3cc84420f,3.6863274574279785,1.8766188156534928e-05,5.090754517404826e-06,42.5,0.0,4.7543792724609375,4.342938396665785e-05,0,4.8497299986289975e-06,4.827911396528685e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:37,LogisticRegression_3_features_reduced_by_40_percent1,b3e3ec7b-139c-483d-adc2-e946b8c687d2,3.9866034984588623,2.029982443587566e-05,5.092009888548773e-06,42.5,0.0,4.7543792724609375,4.697910845279694e-05,0,5.2455377694392765e-06,5.222464622223622e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:41,LogisticRegression_3_features_reduced_by_60_percent1,a467d1d1-3cb4-499a-aa93-d9c2db42e5bf,1.6531484127044678,8.409549695741256e-06,5.086990152314065e-06,42.5,0.0,4.7543792724609375,1.9461846351623536e-05,0,2.173107149365024e-06,2.163495350098856e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:43,LogisticRegression_3_features_reduced_by_80_percent1,7f572462-bdc7-43ff-bd65-a002282cc5ed,0.7087602615356445,3.5917372634384226e-06,5.067633526259413e-06,42.5,0.0,4.7543792724609375,8.313982023133172e-06,0,9.263544388310644e-07,9.240336461964236e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:51,LogisticRegression_2_features_reduced_by_0_percent1,43070207-8ee2-44b2-8584-b02b6144a187,5.967334985733032,3.0381940798498407e-05,5.091375106498444e-06,42.5,0.0,4.7543792724609375,7.030514478683473e-05,0,7.857408527782659e-06,7.816255331461739e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:00:57,LogisticRegression_2_features_reduced_by_20_percent1,3aca9fcd-188f-490d-a3cd-31a3ecce1c41,3.595143318176269,1.8294416395503304e-05,5.088647315674644e-06,42.5,0.0,4.7543792724609375,4.233697354793549e-05,0,4.728429757175642e-06,4.706540330511113e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:02,LogisticRegression_2_features_reduced_by_40_percent1,e47930db-491a-4b2b-abac-8fbaf8342423,3.486332893371582,1.7756995863429787e-05,5.093316216931095e-06,42.5,0.0,4.7543792724609375,4.109716481632657e-05,0,4.58563553826328e-06,4.5682800354589854e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:06,LogisticRegression_2_features_reduced_by_60_percent1,905bedcb-96a4-490a-b902-4dde4e3c1556,1.5475423336029053,7.871149424361164e-06,5.086225593606849e-06,42.5,0.0,4.7543792724609375,1.8215842545032506e-05,0,2.0339874644893523e-06,2.0249830009521856e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:08,LogisticRegression_2_features_reduced_by_80_percent1,d0af406f-f4da-4217-91a6-9e7bd0d88e44,0.7707972526550293,3.886603012404511e-06,5.042315601173999e-06,42.5,0.0,4.7543792724609375,9.008702966901992e-06,0,9.902242637387342e-07,9.998927230640726e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:19,LogisticRegression_1_features_reduced_by_0_percent1,cf74334d-cd77-45dd-a56e-14a80cfea2d2,8.722293138504028,4.445661198297425e-05,5.0968949652383565e-06,42.5,0.0,4.7543792724609375,0.0001028810360365,0,1.1490930104546352e-05,0.000114371966141,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:25,LogisticRegression_1_features_reduced_by_20_percent1,d5daf165-38e5-4cf5-9a32-8c9e2fb94f8a,3.886381149291992,1.975920288030395e-05,5.084216426868891e-06,42.5,0.0,4.7543792724609375,4.572270727819868e-05,0,5.11110083265218e-06,5.083380811085085e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:31,LogisticRegression_1_features_reduced_by_40_percent1,983614ff-07e1-4318-9a5b-7ca977c3e366,4.576301097869873,2.332580783875714e-05,5.097087656582427e-06,42.5,0.0,4.7543792724609375,5.3978197773297634e-05,0,6.031289800106e-06,6.000948757340364e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:35,LogisticRegression_1_features_reduced_by_60_percent1,701d8120-0848-49fd-b121-ff6087e0fb2f,1.877302408218384,9.507818236103808e-06,5.0646172904700055e-06,42.5,0.0,4.7543792724609375,2.2011256217956543e-05,0,2.449174230314384e-06,2.446043044827093e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:38,LogisticRegression_1_features_reduced_by_80_percent1,c04cc46a-3d25-4db2-ab84-5a1975d5323e,0.8803818225860596,4.467404100144683e-06,5.07439384314183e-06,42.5,0.0,4.7543792724609375,1.033930430809657e-05,0,1.1538295068688362e-06,1.1493133814965403e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:47,LogisticRegression_19_features_reduced_by_0_percent2,89de8749-2bb7-4a05-a23c-bd0b00ab87b1,7.048065185546875,3.593067725523906e-05,5.0979490554259285e-06,42.5,0.0,4.7543792724609375,8.314092076487012e-05,0,9.296672186128487e-06,9.24375929509986e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:52,LogisticRegression_19_features_reduced_by_20_percent2,bfb21760-3399-44de-b5e1-115111176770,3.840458393096924,1.955167398497522e-05,5.090974041046403e-06,42.5,0.0,4.7543792724609375,4.524678703811434e-05,0,5.0531187636958455e-06,5.0299905801810187e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:01:59,LogisticRegression_19_features_reduced_by_40_percent2,b573d351-a6ce-4ba9-9925-87b0e9594f05,4.2759106159210205,2.1748993421578275e-05,5.08640038933405e-06,42.5,0.0,4.7543792724609375,5.032566487789154e-05,0,5.627207558006073e-06,5.5952872435897616e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:02:02,LogisticRegression_19_features_reduced_by_60_percent2,136d55b4-5f6c-47e3-8390-d11076926e60,2.002190113067627,1.0191200787293833e-05,5.090026526841414e-06,42.5,0.0,4.7543792724609375,2.3586598204241863e-05,0,2.631946560883686e-06,2.621854476512555e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
