project_name,num_features,reduction_percentage,feature_names
DecisionTree_16_features_reduced_by_40_percent1,16,40,"GenHlth, Stroke, Income, AnyHealthcare, HighBP, Sex, HighChol, Smoker, Age, PhysHlth, Veggies, Fruits, Education, BMI, PhysActivity, DiffWalk"
DecisionTree_16_features_reduced_by_60_percent1,16,60,"GenHlth, Stroke, Income, AnyHealthcare, HighBP, Sex, HighChol, Smoker, Age, PhysHlth, Veggies, Fruits, Education, BMI, PhysActivity, DiffWalk"
DecisionTree_16_features_reduced_by_80_percent1,16,80,"GenHlth, Stroke, Income, AnyHealthcare, HighBP, Sex, HighChol, Smoker, Age, PhysHlth, Veggies, Fruits, Education, BMI, PhysActivity, DiffWalk"
DecisionTree_15_features_reduced_by_0_percent1,15,0,"Fruits, Education, AnyHealthcare, PhysActivity, HeartDiseaseorAttack, Age, HighBP, Income, Stroke, MentHlth, CholCheck, Smoker, NoDocbcCost, Veggies, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_20_percent1,15,20,"Fruits, Education, AnyHealthcare, PhysActivity, HeartDiseaseorAttack, Age, HighBP, Income, Stroke, MentHlth, CholCheck, Smoker, NoDocbcCost, Veggies, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_40_percent1,15,40,"Fruits, Education, AnyHealthcare, PhysActivity, HeartDiseaseorAttack, Age, HighBP, Income, Stroke, MentHlth, CholCheck, Smoker, NoDocbcCost, Veggies, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_60_percent1,15,60,"Fruits, Education, AnyHealthcare, PhysActivity, HeartDiseaseorAttack, Age, HighBP, Income, Stroke, MentHlth, CholCheck, Smoker, NoDocbcCost, Veggies, HvyAlcoholConsump"
DecisionTree_15_features_reduced_by_80_percent1,15,80,"Fruits, Education, AnyHealthcare, PhysActivity, HeartDiseaseorAttack, Age, HighBP, Income, Stroke, MentHlth, CholCheck, Smoker, NoDocbcCost, Veggies, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_0_percent1,14,0,"Fruits, PhysActivity, MentHlth, PhysHlth, HighBP, Smoker, NoDocbcCost, CholCheck, HighChol, Sex, HvyAlcoholConsump, Age, Education, Income"
DecisionTree_14_features_reduced_by_20_percent1,14,20,"Fruits, PhysActivity, MentHlth, PhysHlth, HighBP, Smoker, NoDocbcCost, CholCheck, HighChol, Sex, HvyAlcoholConsump, Age, Education, Income"
DecisionTree_14_features_reduced_by_40_percent1,14,40,"Fruits, PhysActivity, MentHlth, PhysHlth, HighBP, Smoker, NoDocbcCost, CholCheck, HighChol, Sex, HvyAlcoholConsump, Age, Education, Income"
DecisionTree_14_features_reduced_by_60_percent1,14,60,"Fruits, PhysActivity, MentHlth, PhysHlth, HighBP, Smoker, NoDocbcCost, CholCheck, HighChol, Sex, HvyAlcoholConsump, Age, Education, Income"
DecisionTree_14_features_reduced_by_80_percent1,14,80,"Fruits, PhysActivity, MentHlth, PhysHlth, HighBP, Smoker, NoDocbcCost, CholCheck, HighChol, Sex, HvyAlcoholConsump, Age, Education, Income"
DecisionTree_13_features_reduced_by_0_percent1,13,0,"Stroke, PhysActivity, Smoker, Veggies, GenHlth, HeartDiseaseorAttack, NoDocbcCost, BMI, DiffWalk, HvyAlcoholConsump, Education, Age, Fruits"
DecisionTree_13_features_reduced_by_20_percent1,13,20,"Stroke, PhysActivity, Smoker, Veggies, GenHlth, HeartDiseaseorAttack, NoDocbcCost, BMI, DiffWalk, HvyAlcoholConsump, Education, Age, Fruits"
DecisionTree_13_features_reduced_by_40_percent1,13,40,"Stroke, PhysActivity, Smoker, Veggies, GenHlth, HeartDiseaseorAttack, NoDocbcCost, BMI, DiffWalk, HvyAlcoholConsump, Education, Age, Fruits"
DecisionTree_13_features_reduced_by_60_percent1,13,60,"Stroke, PhysActivity, Smoker, Veggies, GenHlth, HeartDiseaseorAttack, NoDocbcCost, BMI, DiffWalk, HvyAlcoholConsump, Education, Age, Fruits"
DecisionTree_13_features_reduced_by_80_percent1,13,80,"Stroke, PhysActivity, Smoker, Veggies, GenHlth, HeartDiseaseorAttack, NoDocbcCost, BMI, DiffWalk, HvyAlcoholConsump, Education, Age, Fruits"
DecisionTree_12_features_reduced_by_0_percent1,12,0,"Stroke, Sex, HvyAlcoholConsump, GenHlth, HeartDiseaseorAttack, MentHlth, PhysActivity, CholCheck, NoDocbcCost, Fruits, AnyHealthcare, HighBP"
DecisionTree_12_features_reduced_by_20_percent1,12,20,"Stroke, Sex, HvyAlcoholConsump, GenHlth, HeartDiseaseorAttack, MentHlth, PhysActivity, CholCheck, NoDocbcCost, Fruits, AnyHealthcare, HighBP"
DecisionTree_12_features_reduced_by_40_percent1,12,40,"Stroke, Sex, HvyAlcoholConsump, GenHlth, HeartDiseaseorAttack, MentHlth, PhysActivity, CholCheck, NoDocbcCost, Fruits, AnyHealthcare, HighBP"
DecisionTree_12_features_reduced_by_60_percent1,12,60,"Stroke, Sex, HvyAlcoholConsump, GenHlth, HeartDiseaseorAttack, MentHlth, PhysActivity, CholCheck, NoDocbcCost, Fruits, AnyHealthcare, HighBP"
DecisionTree_12_features_reduced_by_80_percent1,12,80,"Stroke, Sex, HvyAlcoholConsump, GenHlth, HeartDiseaseorAttack, MentHlth, PhysActivity, CholCheck, NoDocbcCost, Fruits, AnyHealthcare, HighBP"
DecisionTree_11_features_reduced_by_0_percent1,11,0,"Stroke, HvyAlcoholConsump, Age, CholCheck, GenHlth, HighBP, MentHlth, PhysActivity, AnyHealthcare, NoDocbcCost, Sex"
DecisionTree_11_features_reduced_by_20_percent1,11,20,"Stroke, HvyAlcoholConsump, Age, CholCheck, GenHlth, HighBP, MentHlth, PhysActivity, AnyHealthcare, NoDocbcCost, Sex"
DecisionTree_11_features_reduced_by_40_percent1,11,40,"Stroke, HvyAlcoholConsump, Age, CholCheck, GenHlth, HighBP, MentHlth, PhysActivity, AnyHealthcare, NoDocbcCost, Sex"
DecisionTree_11_features_reduced_by_60_percent1,11,60,"Stroke, HvyAlcoholConsump, Age, CholCheck, GenHlth, HighBP, MentHlth, PhysActivity, AnyHealthcare, NoDocbcCost, Sex"
DecisionTree_11_features_reduced_by_80_percent1,11,80,"Stroke, HvyAlcoholConsump, Age, CholCheck, GenHlth, HighBP, MentHlth, PhysActivity, AnyHealthcare, NoDocbcCost, Sex"
DecisionTree_10_features_reduced_by_0_percent1,10,0,"HighChol, PhysActivity, CholCheck, MentHlth, Fruits, GenHlth, Veggies, DiffWalk, PhysHlth, Education"
DecisionTree_10_features_reduced_by_20_percent1,10,20,"HighChol, PhysActivity, CholCheck, MentHlth, Fruits, GenHlth, Veggies, DiffWalk, PhysHlth, Education"
DecisionTree_10_features_reduced_by_40_percent1,10,40,"HighChol, PhysActivity, CholCheck, MentHlth, Fruits, GenHlth, Veggies, DiffWalk, PhysHlth, Education"
DecisionTree_10_features_reduced_by_60_percent1,10,60,"HighChol, PhysActivity, CholCheck, MentHlth, Fruits, GenHlth, Veggies, DiffWalk, PhysHlth, Education"
DecisionTree_10_features_reduced_by_80_percent1,10,80,"HighChol, PhysActivity, CholCheck, MentHlth, Fruits, GenHlth, Veggies, DiffWalk, PhysHlth, Education"
DecisionTree_9_features_reduced_by_0_percent1,9,0,"Fruits, Veggies, DiffWalk, AnyHealthcare, HighChol, Age, Sex, PhysHlth, Education"
DecisionTree_9_features_reduced_by_20_percent1,9,20,"Fruits, Veggies, DiffWalk, AnyHealthcare, HighChol, Age, Sex, PhysHlth, Education"
DecisionTree_9_features_reduced_by_40_percent1,9,40,"Fruits, Veggies, DiffWalk, AnyHealthcare, HighChol, Age, Sex, PhysHlth, Education"
DecisionTree_9_features_reduced_by_60_percent1,9,60,"Fruits, Veggies, DiffWalk, AnyHealthcare, HighChol, Age, Sex, PhysHlth, Education"
DecisionTree_9_features_reduced_by_80_percent1,9,80,"Fruits, Veggies, DiffWalk, AnyHealthcare, HighChol, Age, Sex, PhysHlth, Education"
DecisionTree_8_features_reduced_by_0_percent1,8,0,"Sex, Age, HvyAlcoholConsump, PhysActivity, CholCheck, Veggies, DiffWalk, Fruits"
DecisionTree_8_features_reduced_by_20_percent1,8,20,"Sex, Age, HvyAlcoholConsump, PhysActivity, CholCheck, Veggies, DiffWalk, Fruits"
DecisionTree_8_features_reduced_by_40_percent1,8,40,"Sex, Age, HvyAlcoholConsump, PhysActivity, CholCheck, Veggies, DiffWalk, Fruits"
DecisionTree_8_features_reduced_by_60_percent1,8,60,"Sex, Age, HvyAlcoholConsump, PhysActivity, CholCheck, Veggies, DiffWalk, Fruits"
DecisionTree_8_features_reduced_by_80_percent1,8,80,"Sex, Age, HvyAlcoholConsump, PhysActivity, CholCheck, Veggies, DiffWalk, Fruits"
DecisionTree_7_features_reduced_by_0_percent1,7,0,"Income, NoDocbcCost, GenHlth, PhysHlth, HighChol, Age, Education"
DecisionTree_7_features_reduced_by_20_percent1,7,20,"Income, NoDocbcCost, GenHlth, PhysHlth, HighChol, Age, Education"
DecisionTree_7_features_reduced_by_40_percent1,7,40,"Income, NoDocbcCost, GenHlth, PhysHlth, HighChol, Age, Education"
DecisionTree_7_features_reduced_by_60_percent1,7,60,"Income, NoDocbcCost, GenHlth, PhysHlth, HighChol, Age, Education"
DecisionTree_7_features_reduced_by_80_percent1,7,80,"Income, NoDocbcCost, GenHlth, PhysHlth, HighChol, Age, Education"
DecisionTree_6_features_reduced_by_0_percent1,6,0,"Fruits, PhysActivity, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack"
DecisionTree_6_features_reduced_by_20_percent1,6,20,"Fruits, PhysActivity, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack"
DecisionTree_6_features_reduced_by_40_percent1,6,40,"Fruits, PhysActivity, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack"
DecisionTree_6_features_reduced_by_60_percent1,6,60,"Fruits, PhysActivity, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack"
DecisionTree_6_features_reduced_by_80_percent1,6,80,"Fruits, PhysActivity, DiffWalk, PhysHlth, Veggies, HeartDiseaseorAttack"
DecisionTree_5_features_reduced_by_0_percent1,5,0,"BMI, Veggies, Sex, HeartDiseaseorAttack, CholCheck"
DecisionTree_5_features_reduced_by_20_percent1,5,20,"BMI, Veggies, Sex, HeartDiseaseorAttack, CholCheck"
DecisionTree_5_features_reduced_by_40_percent1,5,40,"BMI, Veggies, Sex, HeartDiseaseorAttack, CholCheck"
DecisionTree_5_features_reduced_by_60_percent1,5,60,"BMI, Veggies, Sex, HeartDiseaseorAttack, CholCheck"
DecisionTree_5_features_reduced_by_80_percent1,5,80,"BMI, Veggies, Sex, HeartDiseaseorAttack, CholCheck"
DecisionTree_4_features_reduced_by_0_percent1,4,0,"Smoker, PhysHlth, Age, Veggies"
DecisionTree_4_features_reduced_by_20_percent1,4,20,"Smoker, PhysHlth, Age, Veggies"
DecisionTree_4_features_reduced_by_40_percent1,4,40,"Smoker, PhysHlth, Age, Veggies"
DecisionTree_4_features_reduced_by_60_percent1,4,60,"Smoker, PhysHlth, Age, Veggies"
DecisionTree_4_features_reduced_by_80_percent1,4,80,"Smoker, PhysHlth, Age, Veggies"
DecisionTree_3_features_reduced_by_0_percent1,3,0,"BMI, HvyAlcoholConsump, PhysActivity"
DecisionTree_3_features_reduced_by_20_percent1,3,20,"BMI, HvyAlcoholConsump, PhysActivity"
DecisionTree_3_features_reduced_by_40_percent1,3,40,"BMI, HvyAlcoholConsump, PhysActivity"
DecisionTree_3_features_reduced_by_60_percent1,3,60,"BMI, HvyAlcoholConsump, PhysActivity"
DecisionTree_3_features_reduced_by_80_percent1,3,80,"BMI, HvyAlcoholConsump, PhysActivity"
DecisionTree_2_features_reduced_by_0_percent1,2,0,"PhysActivity, HighBP"
DecisionTree_2_features_reduced_by_20_percent1,2,20,"PhysActivity, HighBP"
DecisionTree_2_features_reduced_by_40_percent1,2,40,"PhysActivity, HighBP"
DecisionTree_2_features_reduced_by_60_percent1,2,60,"PhysActivity, HighBP"
DecisionTree_2_features_reduced_by_80_percent1,2,80,"PhysActivity, HighBP"
DecisionTree_1_features_reduced_by_0_percent1,1,0,HighBP
DecisionTree_1_features_reduced_by_20_percent1,1,20,HighBP
DecisionTree_1_features_reduced_by_40_percent1,1,40,HighBP
DecisionTree_1_features_reduced_by_60_percent1,1,60,HighBP
DecisionTree_1_features_reduced_by_80_percent1,1,80,HighBP
DecisionTree_21_features_reduced_by_0_percent2,21,0,"Fruits, PhysHlth, NoDocbcCost, GenHlth, AnyHealthcare, Education, HeartDiseaseorAttack, Sex, Smoker, CholCheck, BMI, Age, Veggies, Stroke, PhysActivity, Income, HighChol, HighBP, DiffWalk, MentHlth, HvyAlcoholConsump"
DecisionTree_21_features_reduced_by_20_percent2,21,20,"Fruits, PhysHlth, NoDocbcCost, GenHlth, AnyHealthcare, Education, HeartDiseaseorAttack, Sex, Smoker, CholCheck, BMI, Age, Veggies, Stroke, PhysActivity, Income, HighChol, HighBP, DiffWalk, MentHlth, HvyAlcoholConsump"
DecisionTree_21_features_reduced_by_40_percent2,21,40,"Fruits, PhysHlth, NoDocbcCost, GenHlth, AnyHealthcare, Education, HeartDiseaseorAttack, Sex, Smoker, CholCheck, BMI, Age, Veggies, Stroke, PhysActivity, Income, HighChol, HighBP, DiffWalk, MentHlth, HvyAlcoholConsump"
DecisionTree_21_features_reduced_by_60_percent2,21,60,"Fruits, PhysHlth, NoDocbcCost, GenHlth, AnyHealthcare, Education, HeartDiseaseorAttack, Sex, Smoker, CholCheck, BMI, Age, Veggies, Stroke, PhysActivity, Income, HighChol, HighBP, DiffWalk, MentHlth, HvyAlcoholConsump"
DecisionTree_21_features_reduced_by_80_percent2,21,80,"Fruits, PhysHlth, NoDocbcCost, GenHlth, AnyHealthcare, Education, HeartDiseaseorAttack, Sex, Smoker, CholCheck, BMI, Age, Veggies, Stroke, PhysActivity, Income, HighChol, HighBP, DiffWalk, MentHlth, HvyAlcoholConsump"
DecisionTree_20_features_reduced_by_0_percent2,20,0,"PhysActivity, Age, BMI, GenHlth, Stroke, Sex, NoDocbcCost, HvyAlcoholConsump, CholCheck, HighBP, MentHlth, Income, Smoker, DiffWalk, HighChol, Education, Fruits, AnyHealthcare, Veggies, PhysHlth"
DecisionTree_20_features_reduced_by_20_percent2,20,20,"PhysActivity, Age, BMI, GenHlth, Stroke, Sex, NoDocbcCost, HvyAlcoholConsump, CholCheck, HighBP, MentHlth, Income, Smoker, DiffWalk, HighChol, Education, Fruits, AnyHealthcare, Veggies, PhysHlth"
DecisionTree_20_features_reduced_by_40_percent2,20,40,"PhysActivity, Age, BMI, GenHlth, Stroke, Sex, NoDocbcCost, HvyAlcoholConsump, CholCheck, HighBP, MentHlth, Income, Smoker, DiffWalk, HighChol, Education, Fruits, AnyHealthcare, Veggies, PhysHlth"
DecisionTree_20_features_reduced_by_60_percent2,20,60,"PhysActivity, Age, BMI, GenHlth, Stroke, Sex, NoDocbcCost, HvyAlcoholConsump, CholCheck, HighBP, MentHlth, Income, Smoker, DiffWalk, HighChol, Education, Fruits, AnyHealthcare, Veggies, PhysHlth"
DecisionTree_20_features_reduced_by_80_percent2,20,80,"PhysActivity, Age, BMI, GenHlth, Stroke, Sex, NoDocbcCost, HvyAlcoholConsump, CholCheck, HighBP, MentHlth, Income, Smoker, DiffWalk, HighChol, Education, Fruits, AnyHealthcare, Veggies, PhysHlth"
DecisionTree_19_features_reduced_by_0_percent2,19,0,"CholCheck, Stroke, Veggies, Education, Smoker, Age, AnyHealthcare, PhysHlth, NoDocbcCost, Sex, PhysActivity, DiffWalk, HvyAlcoholConsump, Fruits, Income, GenHlth, HighBP, MentHlth, HeartDiseaseorAttack"
DecisionTree_19_features_reduced_by_20_percent2,19,20,"CholCheck, Stroke, Veggies, Education, Smoker, Age, AnyHealthcare, PhysHlth, NoDocbcCost, Sex, PhysActivity, DiffWalk, HvyAlcoholConsump, Fruits, Income, GenHlth, HighBP, MentHlth, HeartDiseaseorAttack"
DecisionTree_19_features_reduced_by_40_percent2,19,40,"CholCheck, Stroke, Veggies, Education, Smoker, Age, AnyHealthcare, PhysHlth, NoDocbcCost, Sex, PhysActivity, DiffWalk, HvyAlcoholConsump, Fruits, Income, GenHlth, HighBP, MentHlth, HeartDiseaseorAttack"
DecisionTree_19_features_reduced_by_60_percent2,19,60,"CholCheck, Stroke, Veggies, Education, Smoker, Age, AnyHealthcare, PhysHlth, NoDocbcCost, Sex, PhysActivity, DiffWalk, HvyAlcoholConsump, Fruits, Income, GenHlth, HighBP, MentHlth, HeartDiseaseorAttack"
DecisionTree_19_features_reduced_by_80_percent2,19,80,"CholCheck, Stroke, Veggies, Education, Smoker, Age, AnyHealthcare, PhysHlth, NoDocbcCost, Sex, PhysActivity, DiffWalk, HvyAlcoholConsump, Fruits, Income, GenHlth, HighBP, MentHlth, HeartDiseaseorAttack"
DecisionTree_18_features_reduced_by_0_percent2,18,0,"NoDocbcCost, MentHlth, DiffWalk, Sex, Stroke, HvyAlcoholConsump, PhysHlth, Smoker, BMI, GenHlth, HighBP, CholCheck, AnyHealthcare, PhysActivity, HighChol, Education, Age, Veggies"
DecisionTree_18_features_reduced_by_20_percent2,18,20,"NoDocbcCost, MentHlth, DiffWalk, Sex, Stroke, HvyAlcoholConsump, PhysHlth, Smoker, BMI, GenHlth, HighBP, CholCheck, AnyHealthcare, PhysActivity, HighChol, Education, Age, Veggies"
DecisionTree_18_features_reduced_by_40_percent2,18,40,"NoDocbcCost, MentHlth, DiffWalk, Sex, Stroke, HvyAlcoholConsump, PhysHlth, Smoker, BMI, GenHlth, HighBP, CholCheck, AnyHealthcare, PhysActivity, HighChol, Education, Age, Veggies"
DecisionTree_18_features_reduced_by_60_percent2,18,60,"NoDocbcCost, MentHlth, DiffWalk, Sex, Stroke, HvyAlcoholConsump, PhysHlth, Smoker, BMI, GenHlth, HighBP, CholCheck, AnyHealthcare, PhysActivity, HighChol, Education, Age, Veggies"
DecisionTree_18_features_reduced_by_80_percent2,18,80,"NoDocbcCost, MentHlth, DiffWalk, Sex, Stroke, HvyAlcoholConsump, PhysHlth, Smoker, BMI, GenHlth, HighBP, CholCheck, AnyHealthcare, PhysActivity, HighChol, Education, Age, Veggies"
DecisionTree_17_features_reduced_by_0_percent2,17,0,"MentHlth, AnyHealthcare, Income, HighChol, Smoker, DiffWalk, CholCheck, PhysHlth, GenHlth, PhysActivity, Fruits, HighBP, Veggies, Stroke, HvyAlcoholConsump, HeartDiseaseorAttack, Age"
DecisionTree_17_features_reduced_by_20_percent2,17,20,"MentHlth, AnyHealthcare, Income, HighChol, Smoker, DiffWalk, CholCheck, PhysHlth, GenHlth, PhysActivity, Fruits, HighBP, Veggies, Stroke, HvyAlcoholConsump, HeartDiseaseorAttack, Age"
DecisionTree_17_features_reduced_by_40_percent2,17,40,"MentHlth, AnyHealthcare, Income, HighChol, Smoker, DiffWalk, CholCheck, PhysHlth, GenHlth, PhysActivity, Fruits, HighBP, Veggies, Stroke, HvyAlcoholConsump, HeartDiseaseorAttack, Age"
DecisionTree_17_features_reduced_by_60_percent2,17,60,"MentHlth, AnyHealthcare, Income, HighChol, Smoker, DiffWalk, CholCheck, PhysHlth, GenHlth, PhysActivity, Fruits, HighBP, Veggies, Stroke, HvyAlcoholConsump, HeartDiseaseorAttack, Age"
DecisionTree_17_features_reduced_by_80_percent2,17,80,"MentHlth, AnyHealthcare, Income, HighChol, Smoker, DiffWalk, CholCheck, PhysHlth, GenHlth, PhysActivity, Fruits, HighBP, Veggies, Stroke, HvyAlcoholConsump, HeartDiseaseorAttack, Age"
DecisionTree_16_features_reduced_by_0_percent2,16,0,"Age, HighChol, DiffWalk, AnyHealthcare, Stroke, NoDocbcCost, Fruits, PhysHlth, Income, PhysActivity, HvyAlcoholConsump, Veggies, Sex, MentHlth, Education, BMI"
DecisionTree_16_features_reduced_by_20_percent2,16,20,"Age, HighChol, DiffWalk, AnyHealthcare, Stroke, NoDocbcCost, Fruits, PhysHlth, Income, PhysActivity, HvyAlcoholConsump, Veggies, Sex, MentHlth, Education, BMI"
DecisionTree_16_features_reduced_by_40_percent2,16,40,"Age, HighChol, DiffWalk, AnyHealthcare, Stroke, NoDocbcCost, Fruits, PhysHlth, Income, PhysActivity, HvyAlcoholConsump, Veggies, Sex, MentHlth, Education, BMI"
DecisionTree_16_features_reduced_by_60_percent2,16,60,"Age, HighChol, DiffWalk, AnyHealthcare, Stroke, NoDocbcCost, Fruits, PhysHlth, Income, PhysActivity, HvyAlcoholConsump, Veggies, Sex, MentHlth, Education, BMI"
DecisionTree_16_features_reduced_by_80_percent2,16,80,"Age, HighChol, DiffWalk, AnyHealthcare, Stroke, NoDocbcCost, Fruits, PhysHlth, Income, PhysActivity, HvyAlcoholConsump, Veggies, Sex, MentHlth, Education, BMI"
DecisionTree_15_features_reduced_by_0_percent2,15,0,"PhysActivity, Income, Age, Sex, HeartDiseaseorAttack, CholCheck, MentHlth, PhysHlth, Fruits, GenHlth, Veggies, HighChol, AnyHealthcare, HvyAlcoholConsump, Smoker"
DecisionTree_15_features_reduced_by_20_percent2,15,20,"PhysActivity, Income, Age, Sex, HeartDiseaseorAttack, CholCheck, MentHlth, PhysHlth, Fruits, GenHlth, Veggies, HighChol, AnyHealthcare, HvyAlcoholConsump, Smoker"
DecisionTree_15_features_reduced_by_40_percent2,15,40,"PhysActivity, Income, Age, Sex, HeartDiseaseorAttack, CholCheck, MentHlth, PhysHlth, Fruits, GenHlth, Veggies, HighChol, AnyHealthcare, HvyAlcoholConsump, Smoker"
DecisionTree_15_features_reduced_by_60_percent2,15,60,"PhysActivity, Income, Age, Sex, HeartDiseaseorAttack, CholCheck, MentHlth, PhysHlth, Fruits, GenHlth, Veggies, HighChol, AnyHealthcare, HvyAlcoholConsump, Smoker"
DecisionTree_15_features_reduced_by_80_percent2,15,80,"PhysActivity, Income, Age, Sex, HeartDiseaseorAttack, CholCheck, MentHlth, PhysHlth, Fruits, GenHlth, Veggies, HighChol, AnyHealthcare, HvyAlcoholConsump, Smoker"
DecisionTree_14_features_reduced_by_0_percent2,14,0,"Income, MentHlth, PhysActivity, Fruits, Veggies, HighChol, NoDocbcCost, PhysHlth, GenHlth, Smoker, BMI, Age, DiffWalk, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_20_percent2,14,20,"Income, MentHlth, PhysActivity, Fruits, Veggies, HighChol, NoDocbcCost, PhysHlth, GenHlth, Smoker, BMI, Age, DiffWalk, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_40_percent2,14,40,"Income, MentHlth, PhysActivity, Fruits, Veggies, HighChol, NoDocbcCost, PhysHlth, GenHlth, Smoker, BMI, Age, DiffWalk, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_60_percent2,14,60,"Income, MentHlth, PhysActivity, Fruits, Veggies, HighChol, NoDocbcCost, PhysHlth, GenHlth, Smoker, BMI, Age, DiffWalk, HvyAlcoholConsump"
DecisionTree_14_features_reduced_by_80_percent2,14,80,"Income, MentHlth, PhysActivity, Fruits, Veggies, HighChol, NoDocbcCost, PhysHlth, GenHlth, Smoker, BMI, Age, DiffWalk, HvyAlcoholConsump"
DecisionTree_13_features_reduced_by_0_percent2,13,0,"HighChol, Veggies, HeartDiseaseorAttack, CholCheck, Stroke, AnyHealthcare, GenHlth, Income, Fruits, Education, HvyAlcoholConsump, NoDocbcCost, MentHlth"
DecisionTree_13_features_reduced_by_20_percent2,13,20,"HighChol, Veggies, HeartDiseaseorAttack, CholCheck, Stroke, AnyHealthcare, GenHlth, Income, Fruits, Education, HvyAlcoholConsump, NoDocbcCost, MentHlth"
DecisionTree_13_features_reduced_by_40_percent2,13,40,"HighChol, Veggies, HeartDiseaseorAttack, CholCheck, Stroke, AnyHealthcare, GenHlth, Income, Fruits, Education, HvyAlcoholConsump, NoDocbcCost, MentHlth"
DecisionTree_13_features_reduced_by_60_percent2,13,60,"HighChol, Veggies, HeartDiseaseorAttack, CholCheck, Stroke, AnyHealthcare, GenHlth, Income, Fruits, Education, HvyAlcoholConsump, NoDocbcCost, MentHlth"
DecisionTree_13_features_reduced_by_80_percent2,13,80,"HighChol, Veggies, HeartDiseaseorAttack, CholCheck, Stroke, AnyHealthcare, GenHlth, Income, Fruits, Education, HvyAlcoholConsump, NoDocbcCost, MentHlth"
DecisionTree_12_features_reduced_by_0_percent2,12,0,"Smoker, HvyAlcoholConsump, NoDocbcCost, DiffWalk, BMI, Sex, AnyHealthcare, PhysActivity, Income, Age, CholCheck, PhysHlth"
DecisionTree_12_features_reduced_by_20_percent2,12,20,"Smoker, HvyAlcoholConsump, NoDocbcCost, DiffWalk, BMI, Sex, AnyHealthcare, PhysActivity, Income, Age, CholCheck, PhysHlth"
DecisionTree_12_features_reduced_by_40_percent2,12,40,"Smoker, HvyAlcoholConsump, NoDocbcCost, DiffWalk, BMI, Sex, AnyHealthcare, PhysActivity, Income, Age, CholCheck, PhysHlth"
DecisionTree_12_features_reduced_by_60_percent2,12,60,"Smoker, HvyAlcoholConsump, NoDocbcCost, DiffWalk, BMI, Sex, AnyHealthcare, PhysActivity, Income, Age, CholCheck, PhysHlth"
DecisionTree_12_features_reduced_by_80_percent2,12,80,"Smoker, HvyAlcoholConsump, NoDocbcCost, DiffWalk, BMI, Sex, AnyHealthcare, PhysActivity, Income, Age, CholCheck, PhysHlth"
DecisionTree_11_features_reduced_by_0_percent2,11,0,"HvyAlcoholConsump, GenHlth, AnyHealthcare, HighChol, Age, PhysActivity, PhysHlth, HighBP, CholCheck, HeartDiseaseorAttack, Sex"
DecisionTree_11_features_reduced_by_20_percent2,11,20,"HvyAlcoholConsump, GenHlth, AnyHealthcare, HighChol, Age, PhysActivity, PhysHlth, HighBP, CholCheck, HeartDiseaseorAttack, Sex"
DecisionTree_11_features_reduced_by_40_percent2,11,40,"HvyAlcoholConsump, GenHlth, AnyHealthcare, HighChol, Age, PhysActivity, PhysHlth, HighBP, CholCheck, HeartDiseaseorAttack, Sex"
DecisionTree_11_features_reduced_by_60_percent2,11,60,"HvyAlcoholConsump, GenHlth, AnyHealthcare, HighChol, Age, PhysActivity, PhysHlth, HighBP, CholCheck, HeartDiseaseorAttack, Sex"
DecisionTree_11_features_reduced_by_80_percent2,11,80,"HvyAlcoholConsump, GenHlth, AnyHealthcare, HighChol, Age, PhysActivity, PhysHlth, HighBP, CholCheck, HeartDiseaseorAttack, Sex"
DecisionTree_10_features_reduced_by_0_percent2,10,0,"HighChol, MentHlth, Income, Sex, HighBP, BMI, NoDocbcCost, Age, GenHlth, Education"
DecisionTree_10_features_reduced_by_20_percent2,10,20,"HighChol, MentHlth, Income, Sex, HighBP, BMI, NoDocbcCost, Age, GenHlth, Education"
DecisionTree_10_features_reduced_by_40_percent2,10,40,"HighChol, MentHlth, Income, Sex, HighBP, BMI, NoDocbcCost, Age, GenHlth, Education"
DecisionTree_10_features_reduced_by_60_percent2,10,60,"HighChol, MentHlth, Income, Sex, HighBP, BMI, NoDocbcCost, Age, GenHlth, Education"
DecisionTree_10_features_reduced_by_80_percent2,10,80,"HighChol, MentHlth, Income, Sex, HighBP, BMI, NoDocbcCost, Age, GenHlth, Education"
DecisionTree_9_features_reduced_by_0_percent2,9,0,"Income, NoDocbcCost, HighBP, AnyHealthcare, CholCheck, HvyAlcoholConsump, Fruits, MentHlth, Sex"
DecisionTree_9_features_reduced_by_20_percent2,9,20,"Income, NoDocbcCost, HighBP, AnyHealthcare, CholCheck, HvyAlcoholConsump, Fruits, MentHlth, Sex"
DecisionTree_9_features_reduced_by_40_percent2,9,40,"Income, NoDocbcCost, HighBP, AnyHealthcare, CholCheck, HvyAlcoholConsump, Fruits, MentHlth, Sex"
