project_name,num_features,reduction_percentage,feature_names
DecisionTree_4_features_reduced_by_80_percent1,4,80,"PhysicalActivity, AlcoholDrinking, Asthma, MentalHealth"
DecisionTree_3_features_reduced_by_0_percent1,3,0,"DiffWalking, Sex, SkinCancer"
DecisionTree_3_features_reduced_by_20_percent1,3,20,"DiffWalking, Sex, SkinCancer"
DecisionTree_3_features_reduced_by_40_percent1,3,40,"DiffWalking, Sex, SkinCancer"
DecisionTree_3_features_reduced_by_60_percent1,3,60,"DiffWalking, Sex, SkinCancer"
DecisionTree_3_features_reduced_by_80_percent1,3,80,"DiffWalking, Sex, SkinCancer"
DecisionTree_2_features_reduced_by_0_percent1,2,0,"DiffWalking, AlcoholDrinking"
DecisionTree_2_features_reduced_by_20_percent1,2,20,"DiffWalking, AlcoholDrinking"
DecisionTree_2_features_reduced_by_40_percent1,2,40,"DiffWalking, AlcoholDrinking"
DecisionTree_2_features_reduced_by_60_percent1,2,60,"DiffWalking, AlcoholDrinking"
DecisionTree_2_features_reduced_by_80_percent1,2,80,"DiffWalking, AlcoholDrinking"
DecisionTree_1_features_reduced_by_0_percent1,1,0,MentalHealth
DecisionTree_1_features_reduced_by_20_percent1,1,20,MentalHealth
DecisionTree_1_features_reduced_by_40_percent1,1,40,MentalHealth
DecisionTree_1_features_reduced_by_60_percent1,1,60,MentalHealth
DecisionTree_1_features_reduced_by_80_percent1,1,80,MentalHealth
DecisionTree_17_features_reduced_by_0_percent2,17,0,"PhysicalHealth, Asthma, BMI, AlcoholDrinking, SkinCancer, Stroke, AgeCategory, SleepTime, Diabetic, Sex, Smoking, KidneyDisease, GenHealth, PhysicalActivity, DiffWalking, MentalHealth, Race"
DecisionTree_17_features_reduced_by_20_percent2,17,20,"PhysicalHealth, Asthma, BMI, AlcoholDrinking, SkinCancer, Stroke, AgeCategory, SleepTime, Diabetic, Sex, Smoking, KidneyDisease, GenHealth, PhysicalActivity, DiffWalking, MentalHealth, Race"
DecisionTree_17_features_reduced_by_40_percent2,17,40,"PhysicalHealth, Asthma, BMI, AlcoholDrinking, SkinCancer, Stroke, AgeCategory, SleepTime, Diabetic, Sex, Smoking, KidneyDisease, GenHealth, PhysicalActivity, DiffWalking, MentalHealth, Race"
DecisionTree_17_features_reduced_by_60_percent2,17,60,"PhysicalHealth, Asthma, BMI, AlcoholDrinking, SkinCancer, Stroke, AgeCategory, SleepTime, Diabetic, Sex, Smoking, KidneyDisease, GenHealth, PhysicalActivity, DiffWalking, MentalHealth, Race"
DecisionTree_17_features_reduced_by_80_percent2,17,80,"PhysicalHealth, Asthma, BMI, AlcoholDrinking, SkinCancer, Stroke, AgeCategory, SleepTime, Diabetic, Sex, Smoking, KidneyDisease, GenHealth, PhysicalActivity, DiffWalking, MentalHealth, Race"
DecisionTree_16_features_reduced_by_0_percent2,16,0,"PhysicalHealth, KidneyDisease, GenHealth, Race, Asthma, BMI, Stroke, AlcoholDrinking, PhysicalActivity, AgeCategory, MentalHealth, Smoking, SleepTime, SkinCancer, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_20_percent2,16,20,"PhysicalHealth, KidneyDisease, GenHealth, Race, Asthma, BMI, Stroke, AlcoholDrinking, PhysicalActivity, AgeCategory, MentalHealth, Smoking, SleepTime, SkinCancer, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_40_percent2,16,40,"PhysicalHealth, KidneyDisease, GenHealth, Race, Asthma, BMI, Stroke, AlcoholDrinking, PhysicalActivity, AgeCategory, MentalHealth, Smoking, SleepTime, SkinCancer, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_60_percent2,16,60,"PhysicalHealth, KidneyDisease, GenHealth, Race, Asthma, BMI, Stroke, AlcoholDrinking, PhysicalActivity, AgeCategory, MentalHealth, Smoking, SleepTime, SkinCancer, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_80_percent2,16,80,"PhysicalHealth, KidneyDisease, GenHealth, Race, Asthma, BMI, Stroke, AlcoholDrinking, PhysicalActivity, AgeCategory, MentalHealth, Smoking, SleepTime, SkinCancer, DiffWalking, Diabetic"
DecisionTree_15_features_reduced_by_0_percent2,15,0,"SleepTime, PhysicalActivity, MentalHealth, BMI, SkinCancer, PhysicalHealth, AgeCategory, GenHealth, Sex, DiffWalking, Diabetic, Race, Stroke, KidneyDisease, Asthma"
DecisionTree_15_features_reduced_by_20_percent2,15,20,"SleepTime, PhysicalActivity, MentalHealth, BMI, SkinCancer, PhysicalHealth, AgeCategory, GenHealth, Sex, DiffWalking, Diabetic, Race, Stroke, KidneyDisease, Asthma"
DecisionTree_15_features_reduced_by_40_percent2,15,40,"SleepTime, PhysicalActivity, MentalHealth, BMI, SkinCancer, PhysicalHealth, AgeCategory, GenHealth, Sex, DiffWalking, Diabetic, Race, Stroke, KidneyDisease, Asthma"
DecisionTree_15_features_reduced_by_60_percent2,15,60,"SleepTime, PhysicalActivity, MentalHealth, BMI, SkinCancer, PhysicalHealth, AgeCategory, GenHealth, Sex, DiffWalking, Diabetic, Race, Stroke, KidneyDisease, Asthma"
DecisionTree_15_features_reduced_by_80_percent2,15,80,"SleepTime, PhysicalActivity, MentalHealth, BMI, SkinCancer, PhysicalHealth, AgeCategory, GenHealth, Sex, DiffWalking, Diabetic, Race, Stroke, KidneyDisease, Asthma"
DecisionTree_14_features_reduced_by_0_percent2,14,0,"SleepTime, Sex, PhysicalHealth, MentalHealth, DiffWalking, Race, BMI, AlcoholDrinking, AgeCategory, GenHealth, Asthma, SkinCancer, PhysicalActivity, Smoking"
DecisionTree_14_features_reduced_by_20_percent2,14,20,"SleepTime, Sex, PhysicalHealth, MentalHealth, DiffWalking, Race, BMI, AlcoholDrinking, AgeCategory, GenHealth, Asthma, SkinCancer, PhysicalActivity, Smoking"
DecisionTree_14_features_reduced_by_40_percent2,14,40,"SleepTime, Sex, PhysicalHealth, MentalHealth, DiffWalking, Race, BMI, AlcoholDrinking, AgeCategory, GenHealth, Asthma, SkinCancer, PhysicalActivity, Smoking"
DecisionTree_14_features_reduced_by_60_percent2,14,60,"SleepTime, Sex, PhysicalHealth, MentalHealth, DiffWalking, Race, BMI, AlcoholDrinking, AgeCategory, GenHealth, Asthma, SkinCancer, PhysicalActivity, Smoking"
DecisionTree_14_features_reduced_by_80_percent2,14,80,"SleepTime, Sex, PhysicalHealth, MentalHealth, DiffWalking, Race, BMI, AlcoholDrinking, AgeCategory, GenHealth, Asthma, SkinCancer, PhysicalActivity, Smoking"
DecisionTree_13_features_reduced_by_0_percent2,13,0,"SleepTime, Diabetic, BMI, MentalHealth, AgeCategory, DiffWalking, KidneyDisease, SkinCancer, Race, Sex, Smoking, GenHealth, Asthma"
DecisionTree_13_features_reduced_by_20_percent2,13,20,"SleepTime, Diabetic, BMI, MentalHealth, AgeCategory, DiffWalking, KidneyDisease, SkinCancer, Race, Sex, Smoking, GenHealth, Asthma"
DecisionTree_13_features_reduced_by_40_percent2,13,40,"SleepTime, Diabetic, BMI, MentalHealth, AgeCategory, DiffWalking, KidneyDisease, SkinCancer, Race, Sex, Smoking, GenHealth, Asthma"
DecisionTree_13_features_reduced_by_60_percent2,13,60,"SleepTime, Diabetic, BMI, MentalHealth, AgeCategory, DiffWalking, KidneyDisease, SkinCancer, Race, Sex, Smoking, GenHealth, Asthma"
DecisionTree_13_features_reduced_by_80_percent2,13,80,"SleepTime, Diabetic, BMI, MentalHealth, AgeCategory, DiffWalking, KidneyDisease, SkinCancer, Race, Sex, Smoking, GenHealth, Asthma"
DecisionTree_12_features_reduced_by_0_percent2,12,0,"Smoking, MentalHealth, DiffWalking, GenHealth, SleepTime, PhysicalHealth, SkinCancer, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, KidneyDisease"
DecisionTree_12_features_reduced_by_20_percent2,12,20,"Smoking, MentalHealth, DiffWalking, GenHealth, SleepTime, PhysicalHealth, SkinCancer, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, KidneyDisease"
DecisionTree_12_features_reduced_by_40_percent2,12,40,"Smoking, MentalHealth, DiffWalking, GenHealth, SleepTime, PhysicalHealth, SkinCancer, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, KidneyDisease"
DecisionTree_12_features_reduced_by_60_percent2,12,60,"Smoking, MentalHealth, DiffWalking, GenHealth, SleepTime, PhysicalHealth, SkinCancer, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, KidneyDisease"
DecisionTree_12_features_reduced_by_80_percent2,12,80,"Smoking, MentalHealth, DiffWalking, GenHealth, SleepTime, PhysicalHealth, SkinCancer, Asthma, PhysicalActivity, Stroke, AlcoholDrinking, KidneyDisease"
DecisionTree_11_features_reduced_by_0_percent2,11,0,"DiffWalking, Asthma, Sex, Smoking, SleepTime, AlcoholDrinking, AgeCategory, Race, MentalHealth, Stroke, BMI"
DecisionTree_11_features_reduced_by_20_percent2,11,20,"DiffWalking, Asthma, Sex, Smoking, SleepTime, AlcoholDrinking, AgeCategory, Race, MentalHealth, Stroke, BMI"
DecisionTree_11_features_reduced_by_40_percent2,11,40,"DiffWalking, Asthma, Sex, Smoking, SleepTime, AlcoholDrinking, AgeCategory, Race, MentalHealth, Stroke, BMI"
DecisionTree_11_features_reduced_by_60_percent2,11,60,"DiffWalking, Asthma, Sex, Smoking, SleepTime, AlcoholDrinking, AgeCategory, Race, MentalHealth, Stroke, BMI"
DecisionTree_11_features_reduced_by_80_percent2,11,80,"DiffWalking, Asthma, Sex, Smoking, SleepTime, AlcoholDrinking, AgeCategory, Race, MentalHealth, Stroke, BMI"
DecisionTree_10_features_reduced_by_0_percent2,10,0,"MentalHealth, AgeCategory, KidneyDisease, Diabetic, GenHealth, DiffWalking, PhysicalActivity, Stroke, Asthma, SleepTime"
DecisionTree_10_features_reduced_by_20_percent2,10,20,"MentalHealth, AgeCategory, KidneyDisease, Diabetic, GenHealth, DiffWalking, PhysicalActivity, Stroke, Asthma, SleepTime"
DecisionTree_10_features_reduced_by_40_percent2,10,40,"MentalHealth, AgeCategory, KidneyDisease, Diabetic, GenHealth, DiffWalking, PhysicalActivity, Stroke, Asthma, SleepTime"
DecisionTree_10_features_reduced_by_60_percent2,10,60,"MentalHealth, AgeCategory, KidneyDisease, Diabetic, GenHealth, DiffWalking, PhysicalActivity, Stroke, Asthma, SleepTime"
DecisionTree_10_features_reduced_by_80_percent2,10,80,"MentalHealth, AgeCategory, KidneyDisease, Diabetic, GenHealth, DiffWalking, PhysicalActivity, Stroke, Asthma, SleepTime"
DecisionTree_9_features_reduced_by_0_percent2,9,0,"Diabetic, PhysicalActivity, AgeCategory, PhysicalHealth, SkinCancer, Race, BMI, Stroke, Smoking"
DecisionTree_9_features_reduced_by_20_percent2,9,20,"Diabetic, PhysicalActivity, AgeCategory, PhysicalHealth, SkinCancer, Race, BMI, Stroke, Smoking"
DecisionTree_9_features_reduced_by_40_percent2,9,40,"Diabetic, PhysicalActivity, AgeCategory, PhysicalHealth, SkinCancer, Race, BMI, Stroke, Smoking"
DecisionTree_9_features_reduced_by_60_percent2,9,60,"Diabetic, PhysicalActivity, AgeCategory, PhysicalHealth, SkinCancer, Race, BMI, Stroke, Smoking"
DecisionTree_9_features_reduced_by_80_percent2,9,80,"Diabetic, PhysicalActivity, AgeCategory, PhysicalHealth, SkinCancer, Race, BMI, Stroke, Smoking"
DecisionTree_8_features_reduced_by_0_percent2,8,0,"AgeCategory, DiffWalking, PhysicalActivity, Sex, Stroke, SleepTime, Asthma, PhysicalHealth"
DecisionTree_8_features_reduced_by_20_percent2,8,20,"AgeCategory, DiffWalking, PhysicalActivity, Sex, Stroke, SleepTime, Asthma, PhysicalHealth"
DecisionTree_8_features_reduced_by_40_percent2,8,40,"AgeCategory, DiffWalking, PhysicalActivity, Sex, Stroke, SleepTime, Asthma, PhysicalHealth"
DecisionTree_8_features_reduced_by_60_percent2,8,60,"AgeCategory, DiffWalking, PhysicalActivity, Sex, Stroke, SleepTime, Asthma, PhysicalHealth"
DecisionTree_8_features_reduced_by_80_percent2,8,80,"AgeCategory, DiffWalking, PhysicalActivity, Sex, Stroke, SleepTime, Asthma, PhysicalHealth"
DecisionTree_7_features_reduced_by_0_percent2,7,0,"Diabetic, Sex, AlcoholDrinking, BMI, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_7_features_reduced_by_20_percent2,7,20,"Diabetic, Sex, AlcoholDrinking, BMI, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_7_features_reduced_by_40_percent2,7,40,"Diabetic, Sex, AlcoholDrinking, BMI, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_7_features_reduced_by_60_percent2,7,60,"Diabetic, Sex, AlcoholDrinking, BMI, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_7_features_reduced_by_80_percent2,7,80,"Diabetic, Sex, AlcoholDrinking, BMI, KidneyDisease, PhysicalHealth, SleepTime"
DecisionTree_6_features_reduced_by_0_percent2,6,0,"KidneyDisease, Sex, GenHealth, Diabetic, MentalHealth, Asthma"
DecisionTree_6_features_reduced_by_20_percent2,6,20,"KidneyDisease, Sex, GenHealth, Diabetic, MentalHealth, Asthma"
DecisionTree_6_features_reduced_by_40_percent2,6,40,"KidneyDisease, Sex, GenHealth, Diabetic, MentalHealth, Asthma"
DecisionTree_6_features_reduced_by_60_percent2,6,60,"KidneyDisease, Sex, GenHealth, Diabetic, MentalHealth, Asthma"
DecisionTree_6_features_reduced_by_80_percent2,6,80,"KidneyDisease, Sex, GenHealth, Diabetic, MentalHealth, Asthma"
DecisionTree_5_features_reduced_by_0_percent2,5,0,"MentalHealth, KidneyDisease, AlcoholDrinking, Smoking, DiffWalking"
DecisionTree_5_features_reduced_by_20_percent2,5,20,"MentalHealth, KidneyDisease, AlcoholDrinking, Smoking, DiffWalking"
DecisionTree_5_features_reduced_by_40_percent2,5,40,"MentalHealth, KidneyDisease, AlcoholDrinking, Smoking, DiffWalking"
DecisionTree_5_features_reduced_by_60_percent2,5,60,"MentalHealth, KidneyDisease, AlcoholDrinking, Smoking, DiffWalking"
DecisionTree_5_features_reduced_by_80_percent2,5,80,"MentalHealth, KidneyDisease, AlcoholDrinking, Smoking, DiffWalking"
DecisionTree_4_features_reduced_by_0_percent2,4,0,"AlcoholDrinking, Race, GenHealth, PhysicalHealth"
DecisionTree_4_features_reduced_by_20_percent2,4,20,"AlcoholDrinking, Race, GenHealth, PhysicalHealth"
DecisionTree_4_features_reduced_by_40_percent2,4,40,"AlcoholDrinking, Race, GenHealth, PhysicalHealth"
DecisionTree_4_features_reduced_by_60_percent2,4,60,"AlcoholDrinking, Race, GenHealth, PhysicalHealth"
DecisionTree_4_features_reduced_by_80_percent2,4,80,"AlcoholDrinking, Race, GenHealth, PhysicalHealth"
DecisionTree_3_features_reduced_by_0_percent2,3,0,"Diabetic, Race, PhysicalActivity"
DecisionTree_3_features_reduced_by_20_percent2,3,20,"Diabetic, Race, PhysicalActivity"
DecisionTree_3_features_reduced_by_40_percent2,3,40,"Diabetic, Race, PhysicalActivity"
DecisionTree_3_features_reduced_by_60_percent2,3,60,"Diabetic, Race, PhysicalActivity"
DecisionTree_3_features_reduced_by_80_percent2,3,80,"Diabetic, Race, PhysicalActivity"
DecisionTree_2_features_reduced_by_0_percent2,2,0,"Diabetic, AgeCategory"
DecisionTree_2_features_reduced_by_20_percent2,2,20,"Diabetic, AgeCategory"
DecisionTree_2_features_reduced_by_40_percent2,2,40,"Diabetic, AgeCategory"
DecisionTree_2_features_reduced_by_60_percent2,2,60,"Diabetic, AgeCategory"
DecisionTree_2_features_reduced_by_80_percent2,2,80,"Diabetic, AgeCategory"
DecisionTree_1_features_reduced_by_0_percent2,1,0,BMI
DecisionTree_1_features_reduced_by_20_percent2,1,20,BMI
DecisionTree_1_features_reduced_by_40_percent2,1,40,BMI
DecisionTree_1_features_reduced_by_60_percent2,1,60,BMI
DecisionTree_1_features_reduced_by_80_percent2,1,80,BMI
DecisionTree_17_features_reduced_by_0_percent3,17,0,"KidneyDisease, Race, BMI, Stroke, AgeCategory, SkinCancer, Smoking, MentalHealth, PhysicalActivity, Sex, DiffWalking, GenHealth, Asthma, SleepTime, PhysicalHealth, AlcoholDrinking, Diabetic"
DecisionTree_17_features_reduced_by_20_percent3,17,20,"KidneyDisease, Race, BMI, Stroke, AgeCategory, SkinCancer, Smoking, MentalHealth, PhysicalActivity, Sex, DiffWalking, GenHealth, Asthma, SleepTime, PhysicalHealth, AlcoholDrinking, Diabetic"
DecisionTree_17_features_reduced_by_40_percent3,17,40,"KidneyDisease, Race, BMI, Stroke, AgeCategory, SkinCancer, Smoking, MentalHealth, PhysicalActivity, Sex, DiffWalking, GenHealth, Asthma, SleepTime, PhysicalHealth, AlcoholDrinking, Diabetic"
DecisionTree_17_features_reduced_by_60_percent3,17,60,"KidneyDisease, Race, BMI, Stroke, AgeCategory, SkinCancer, Smoking, MentalHealth, PhysicalActivity, Sex, DiffWalking, GenHealth, Asthma, SleepTime, PhysicalHealth, AlcoholDrinking, Diabetic"
DecisionTree_17_features_reduced_by_80_percent3,17,80,"KidneyDisease, Race, BMI, Stroke, AgeCategory, SkinCancer, Smoking, MentalHealth, PhysicalActivity, Sex, DiffWalking, GenHealth, Asthma, SleepTime, PhysicalHealth, AlcoholDrinking, Diabetic"
DecisionTree_16_features_reduced_by_0_percent3,16,0,"Race, PhysicalHealth, MentalHealth, SkinCancer, Sex, GenHealth, AgeCategory, Asthma, AlcoholDrinking, KidneyDisease, SleepTime, BMI, Stroke, Smoking, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_20_percent3,16,20,"Race, PhysicalHealth, MentalHealth, SkinCancer, Sex, GenHealth, AgeCategory, Asthma, AlcoholDrinking, KidneyDisease, SleepTime, BMI, Stroke, Smoking, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_40_percent3,16,40,"Race, PhysicalHealth, MentalHealth, SkinCancer, Sex, GenHealth, AgeCategory, Asthma, AlcoholDrinking, KidneyDisease, SleepTime, BMI, Stroke, Smoking, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_60_percent3,16,60,"Race, PhysicalHealth, MentalHealth, SkinCancer, Sex, GenHealth, AgeCategory, Asthma, AlcoholDrinking, KidneyDisease, SleepTime, BMI, Stroke, Smoking, DiffWalking, Diabetic"
DecisionTree_16_features_reduced_by_80_percent3,16,80,"Race, PhysicalHealth, MentalHealth, SkinCancer, Sex, GenHealth, AgeCategory, Asthma, AlcoholDrinking, KidneyDisease, SleepTime, BMI, Stroke, Smoking, DiffWalking, Diabetic"
DecisionTree_15_features_reduced_by_0_percent3,15,0,"Smoking, Diabetic, PhysicalActivity, DiffWalking, SkinCancer, Race, Stroke, AgeCategory, Sex, PhysicalHealth, AlcoholDrinking, BMI, GenHealth, Asthma, SleepTime"
DecisionTree_15_features_reduced_by_20_percent3,15,20,"Smoking, Diabetic, PhysicalActivity, DiffWalking, SkinCancer, Race, Stroke, AgeCategory, Sex, PhysicalHealth, AlcoholDrinking, BMI, GenHealth, Asthma, SleepTime"
DecisionTree_15_features_reduced_by_40_percent3,15,40,"Smoking, Diabetic, PhysicalActivity, DiffWalking, SkinCancer, Race, Stroke, AgeCategory, Sex, PhysicalHealth, AlcoholDrinking, BMI, GenHealth, Asthma, SleepTime"
DecisionTree_15_features_reduced_by_60_percent3,15,60,"Smoking, Diabetic, PhysicalActivity, DiffWalking, SkinCancer, Race, Stroke, AgeCategory, Sex, PhysicalHealth, AlcoholDrinking, BMI, GenHealth, Asthma, SleepTime"
DecisionTree_15_features_reduced_by_80_percent3,15,80,"Smoking, Diabetic, PhysicalActivity, DiffWalking, SkinCancer, Race, Stroke, AgeCategory, Sex, PhysicalHealth, AlcoholDrinking, BMI, GenHealth, Asthma, SleepTime"
DecisionTree_14_features_reduced_by_0_percent3,14,0,"KidneyDisease, MentalHealth, AlcoholDrinking, DiffWalking, GenHealth, Smoking, Stroke, AgeCategory, Asthma, PhysicalActivity, Sex, SleepTime, SkinCancer, BMI"
DecisionTree_14_features_reduced_by_20_percent3,14,20,"KidneyDisease, MentalHealth, AlcoholDrinking, DiffWalking, GenHealth, Smoking, Stroke, AgeCategory, Asthma, PhysicalActivity, Sex, SleepTime, SkinCancer, BMI"
DecisionTree_14_features_reduced_by_40_percent3,14,40,"KidneyDisease, MentalHealth, AlcoholDrinking, DiffWalking, GenHealth, Smoking, Stroke, AgeCategory, Asthma, PhysicalActivity, Sex, SleepTime, SkinCancer, BMI"
DecisionTree_14_features_reduced_by_60_percent3,14,60,"KidneyDisease, MentalHealth, AlcoholDrinking, DiffWalking, GenHealth, Smoking, Stroke, AgeCategory, Asthma, PhysicalActivity, Sex, SleepTime, SkinCancer, BMI"
DecisionTree_14_features_reduced_by_80_percent3,14,80,"KidneyDisease, MentalHealth, AlcoholDrinking, DiffWalking, GenHealth, Smoking, Stroke, AgeCategory, Asthma, PhysicalActivity, Sex, SleepTime, SkinCancer, BMI"
DecisionTree_13_features_reduced_by_0_percent3,13,0,"MentalHealth, KidneyDisease, Smoking, SkinCancer, GenHealth, DiffWalking, AgeCategory, Diabetic, AlcoholDrinking, Asthma, BMI, Stroke, Sex"
DecisionTree_13_features_reduced_by_20_percent3,13,20,"MentalHealth, KidneyDisease, Smoking, SkinCancer, GenHealth, DiffWalking, AgeCategory, Diabetic, AlcoholDrinking, Asthma, BMI, Stroke, Sex"
DecisionTree_13_features_reduced_by_40_percent3,13,40,"MentalHealth, KidneyDisease, Smoking, SkinCancer, GenHealth, DiffWalking, AgeCategory, Diabetic, AlcoholDrinking, Asthma, BMI, Stroke, Sex"
DecisionTree_13_features_reduced_by_60_percent3,13,60,"MentalHealth, KidneyDisease, Smoking, SkinCancer, GenHealth, DiffWalking, AgeCategory, Diabetic, AlcoholDrinking, Asthma, BMI, Stroke, Sex"
DecisionTree_13_features_reduced_by_80_percent3,13,80,"MentalHealth, KidneyDisease, Smoking, SkinCancer, GenHealth, DiffWalking, AgeCategory, Diabetic, AlcoholDrinking, Asthma, BMI, Stroke, Sex"
DecisionTree_12_features_reduced_by_0_percent3,12,0,"Diabetic, MentalHealth, Sex, SkinCancer, DiffWalking, Smoking, Stroke, BMI, Race, KidneyDisease, AlcoholDrinking, PhysicalActivity"
DecisionTree_12_features_reduced_by_20_percent3,12,20,"Diabetic, MentalHealth, Sex, SkinCancer, DiffWalking, Smoking, Stroke, BMI, Race, KidneyDisease, AlcoholDrinking, PhysicalActivity"
DecisionTree_12_features_reduced_by_40_percent3,12,40,"Diabetic, MentalHealth, Sex, SkinCancer, DiffWalking, Smoking, Stroke, BMI, Race, KidneyDisease, AlcoholDrinking, PhysicalActivity"
DecisionTree_12_features_reduced_by_60_percent3,12,60,"Diabetic, MentalHealth, Sex, SkinCancer, DiffWalking, Smoking, Stroke, BMI, Race, KidneyDisease, AlcoholDrinking, PhysicalActivity"
DecisionTree_12_features_reduced_by_80_percent3,12,80,"Diabetic, MentalHealth, Sex, SkinCancer, DiffWalking, Smoking, Stroke, BMI, Race, KidneyDisease, AlcoholDrinking, PhysicalActivity"
DecisionTree_11_features_reduced_by_0_percent3,11,0,"AlcoholDrinking, PhysicalHealth, Smoking, BMI, Asthma, SleepTime, Sex, AgeCategory, Diabetic, GenHealth, Race"
DecisionTree_11_features_reduced_by_20_percent3,11,20,"AlcoholDrinking, PhysicalHealth, Smoking, BMI, Asthma, SleepTime, Sex, AgeCategory, Diabetic, GenHealth, Race"
DecisionTree_11_features_reduced_by_40_percent3,11,40,"AlcoholDrinking, PhysicalHealth, Smoking, BMI, Asthma, SleepTime, Sex, AgeCategory, Diabetic, GenHealth, Race"
DecisionTree_11_features_reduced_by_60_percent3,11,60,"AlcoholDrinking, PhysicalHealth, Smoking, BMI, Asthma, SleepTime, Sex, AgeCategory, Diabetic, GenHealth, Race"
DecisionTree_11_features_reduced_by_80_percent3,11,80,"AlcoholDrinking, PhysicalHealth, Smoking, BMI, Asthma, SleepTime, Sex, AgeCategory, Diabetic, GenHealth, Race"
DecisionTree_10_features_reduced_by_0_percent3,10,0,"GenHealth, SleepTime, SkinCancer, Sex, Stroke, Race, DiffWalking, Diabetic, KidneyDisease, MentalHealth"
DecisionTree_10_features_reduced_by_20_percent3,10,20,"GenHealth, SleepTime, SkinCancer, Sex, Stroke, Race, DiffWalking, Diabetic, KidneyDisease, MentalHealth"
DecisionTree_10_features_reduced_by_40_percent3,10,40,"GenHealth, SleepTime, SkinCancer, Sex, Stroke, Race, DiffWalking, Diabetic, KidneyDisease, MentalHealth"
DecisionTree_10_features_reduced_by_60_percent3,10,60,"GenHealth, SleepTime, SkinCancer, Sex, Stroke, Race, DiffWalking, Diabetic, KidneyDisease, MentalHealth"
DecisionTree_10_features_reduced_by_80_percent3,10,80,"GenHealth, SleepTime, SkinCancer, Sex, Stroke, Race, DiffWalking, Diabetic, KidneyDisease, MentalHealth"
DecisionTree_9_features_reduced_by_0_percent3,9,0,"AgeCategory, SleepTime, DiffWalking, MentalHealth, Smoking, Diabetic, Asthma, BMI, AlcoholDrinking"
DecisionTree_9_features_reduced_by_20_percent3,9,20,"AgeCategory, SleepTime, DiffWalking, MentalHealth, Smoking, Diabetic, Asthma, BMI, AlcoholDrinking"
DecisionTree_9_features_reduced_by_40_percent3,9,40,"AgeCategory, SleepTime, DiffWalking, MentalHealth, Smoking, Diabetic, Asthma, BMI, AlcoholDrinking"
DecisionTree_9_features_reduced_by_60_percent3,9,60,"AgeCategory, SleepTime, DiffWalking, MentalHealth, Smoking, Diabetic, Asthma, BMI, AlcoholDrinking"
DecisionTree_9_features_reduced_by_80_percent3,9,80,"AgeCategory, SleepTime, DiffWalking, MentalHealth, Smoking, Diabetic, Asthma, BMI, AlcoholDrinking"
DecisionTree_8_features_reduced_by_0_percent3,8,0,"Diabetic, AlcoholDrinking, Race, MentalHealth, DiffWalking, BMI, Asthma, PhysicalActivity"
DecisionTree_8_features_reduced_by_20_percent3,8,20,"Diabetic, AlcoholDrinking, Race, MentalHealth, DiffWalking, BMI, Asthma, PhysicalActivity"
DecisionTree_8_features_reduced_by_40_percent3,8,40,"Diabetic, AlcoholDrinking, Race, MentalHealth, DiffWalking, BMI, Asthma, PhysicalActivity"
DecisionTree_8_features_reduced_by_60_percent3,8,60,"Diabetic, AlcoholDrinking, Race, MentalHealth, DiffWalking, BMI, Asthma, PhysicalActivity"
DecisionTree_8_features_reduced_by_80_percent3,8,80,"Diabetic, AlcoholDrinking, Race, MentalHealth, DiffWalking, BMI, Asthma, PhysicalActivity"
DecisionTree_7_features_reduced_by_0_percent3,7,0,"AgeCategory, Smoking, KidneyDisease, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_7_features_reduced_by_20_percent3,7,20,"AgeCategory, Smoking, KidneyDisease, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_7_features_reduced_by_40_percent3,7,40,"AgeCategory, Smoking, KidneyDisease, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_7_features_reduced_by_60_percent3,7,60,"AgeCategory, Smoking, KidneyDisease, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_7_features_reduced_by_80_percent3,7,80,"AgeCategory, Smoking, KidneyDisease, BMI, Asthma, PhysicalHealth, PhysicalActivity"
DecisionTree_6_features_reduced_by_0_percent3,6,0,"DiffWalking, BMI, PhysicalActivity, AgeCategory, SleepTime, Asthma"
DecisionTree_6_features_reduced_by_20_percent3,6,20,"DiffWalking, BMI, PhysicalActivity, AgeCategory, SleepTime, Asthma"
DecisionTree_6_features_reduced_by_40_percent3,6,40,"DiffWalking, BMI, PhysicalActivity, AgeCategory, SleepTime, Asthma"
