project_name,num_features,reduction_percentage,feature_names
XGBoost_2_features_reduced_by_40_percent1,2,40,"AgeCategory, PhysicalActivity"
XGBoost_2_features_reduced_by_60_percent1,2,60,"AgeCategory, PhysicalActivity"
XGBoost_2_features_reduced_by_80_percent1,2,80,"AgeCategory, PhysicalActivity"
XGBoost_1_features_reduced_by_0_percent1,1,0,PhysicalActivity
XGBoost_1_features_reduced_by_20_percent1,1,20,PhysicalActivity
XGBoost_1_features_reduced_by_40_percent1,1,40,PhysicalActivity
XGBoost_1_features_reduced_by_60_percent1,1,60,PhysicalActivity
XGBoost_1_features_reduced_by_80_percent1,1,80,PhysicalActivity
XGBoost_17_features_reduced_by_0_percent2,17,0,"MentalHealth, Sex, DiffWalking, GenHealth, AlcoholDrinking, KidneyDisease, PhysicalHealth, Smoking, SkinCancer, Diabetic, AgeCategory, Asthma, Race, SleepTime, Stroke, BMI, PhysicalActivity"
XGBoost_17_features_reduced_by_20_percent2,17,20,"MentalHealth, Sex, DiffWalking, GenHealth, AlcoholDrinking, KidneyDisease, PhysicalHealth, Smoking, SkinCancer, Diabetic, AgeCategory, Asthma, Race, SleepTime, Stroke, BMI, PhysicalActivity"
XGBoost_17_features_reduced_by_40_percent2,17,40,"MentalHealth, Sex, DiffWalking, GenHealth, AlcoholDrinking, KidneyDisease, PhysicalHealth, Smoking, SkinCancer, Diabetic, AgeCategory, Asthma, Race, SleepTime, Stroke, BMI, PhysicalActivity"
XGBoost_17_features_reduced_by_60_percent2,17,60,"MentalHealth, Sex, DiffWalking, GenHealth, AlcoholDrinking, KidneyDisease, PhysicalHealth, Smoking, SkinCancer, Diabetic, AgeCategory, Asthma, Race, SleepTime, Stroke, BMI, PhysicalActivity"
XGBoost_17_features_reduced_by_80_percent2,17,80,"MentalHealth, Sex, DiffWalking, GenHealth, AlcoholDrinking, KidneyDisease, PhysicalHealth, Smoking, SkinCancer, Diabetic, AgeCategory, Asthma, Race, SleepTime, Stroke, BMI, PhysicalActivity"
XGBoost_16_features_reduced_by_0_percent2,16,0,"SleepTime, Stroke, Sex, GenHealth, Race, PhysicalHealth, AgeCategory, KidneyDisease, DiffWalking, Smoking, AlcoholDrinking, SkinCancer, PhysicalActivity, MentalHealth, Diabetic, Asthma"
XGBoost_16_features_reduced_by_20_percent2,16,20,"SleepTime, Stroke, Sex, GenHealth, Race, PhysicalHealth, AgeCategory, KidneyDisease, DiffWalking, Smoking, AlcoholDrinking, SkinCancer, PhysicalActivity, MentalHealth, Diabetic, Asthma"
XGBoost_16_features_reduced_by_40_percent2,16,40,"SleepTime, Stroke, Sex, GenHealth, Race, PhysicalHealth, AgeCategory, KidneyDisease, DiffWalking, Smoking, AlcoholDrinking, SkinCancer, PhysicalActivity, MentalHealth, Diabetic, Asthma"
XGBoost_16_features_reduced_by_60_percent2,16,60,"SleepTime, Stroke, Sex, GenHealth, Race, PhysicalHealth, AgeCategory, KidneyDisease, DiffWalking, Smoking, AlcoholDrinking, SkinCancer, PhysicalActivity, MentalHealth, Diabetic, Asthma"
XGBoost_16_features_reduced_by_80_percent2,16,80,"SleepTime, Stroke, Sex, GenHealth, Race, PhysicalHealth, AgeCategory, KidneyDisease, DiffWalking, Smoking, AlcoholDrinking, SkinCancer, PhysicalActivity, MentalHealth, Diabetic, Asthma"
XGBoost_15_features_reduced_by_0_percent2,15,0,"Diabetic, DiffWalking, Sex, SkinCancer, SleepTime, MentalHealth, BMI, Race, AgeCategory, PhysicalActivity, Asthma, Stroke, KidneyDisease, Smoking, GenHealth"
XGBoost_15_features_reduced_by_20_percent2,15,20,"Diabetic, DiffWalking, Sex, SkinCancer, SleepTime, MentalHealth, BMI, Race, AgeCategory, PhysicalActivity, Asthma, Stroke, KidneyDisease, Smoking, GenHealth"
XGBoost_15_features_reduced_by_40_percent2,15,40,"Diabetic, DiffWalking, Sex, SkinCancer, SleepTime, MentalHealth, BMI, Race, AgeCategory, PhysicalActivity, Asthma, Stroke, KidneyDisease, Smoking, GenHealth"
XGBoost_15_features_reduced_by_60_percent2,15,60,"Diabetic, DiffWalking, Sex, SkinCancer, SleepTime, MentalHealth, BMI, Race, AgeCategory, PhysicalActivity, Asthma, Stroke, KidneyDisease, Smoking, GenHealth"
XGBoost_15_features_reduced_by_80_percent2,15,80,"Diabetic, DiffWalking, Sex, SkinCancer, SleepTime, MentalHealth, BMI, Race, AgeCategory, PhysicalActivity, Asthma, Stroke, KidneyDisease, Smoking, GenHealth"
XGBoost_14_features_reduced_by_0_percent2,14,0,"Smoking, Sex, MentalHealth, SleepTime, PhysicalActivity, GenHealth, AlcoholDrinking, KidneyDisease, AgeCategory, DiffWalking, SkinCancer, Race, Asthma, BMI"
XGBoost_14_features_reduced_by_20_percent2,14,20,"Smoking, Sex, MentalHealth, SleepTime, PhysicalActivity, GenHealth, AlcoholDrinking, KidneyDisease, AgeCategory, DiffWalking, SkinCancer, Race, Asthma, BMI"
XGBoost_14_features_reduced_by_40_percent2,14,40,"Smoking, Sex, MentalHealth, SleepTime, PhysicalActivity, GenHealth, AlcoholDrinking, KidneyDisease, AgeCategory, DiffWalking, SkinCancer, Race, Asthma, BMI"
XGBoost_14_features_reduced_by_60_percent2,14,60,"Smoking, Sex, MentalHealth, SleepTime, PhysicalActivity, GenHealth, AlcoholDrinking, KidneyDisease, AgeCategory, DiffWalking, SkinCancer, Race, Asthma, BMI"
XGBoost_14_features_reduced_by_80_percent2,14,80,"Smoking, Sex, MentalHealth, SleepTime, PhysicalActivity, GenHealth, AlcoholDrinking, KidneyDisease, AgeCategory, DiffWalking, SkinCancer, Race, Asthma, BMI"
XGBoost_13_features_reduced_by_0_percent2,13,0,"AlcoholDrinking, MentalHealth, DiffWalking, KidneyDisease, PhysicalActivity, Smoking, GenHealth, SkinCancer, AgeCategory, SleepTime, PhysicalHealth, Asthma, Race"
XGBoost_13_features_reduced_by_20_percent2,13,20,"AlcoholDrinking, MentalHealth, DiffWalking, KidneyDisease, PhysicalActivity, Smoking, GenHealth, SkinCancer, AgeCategory, SleepTime, PhysicalHealth, Asthma, Race"
XGBoost_13_features_reduced_by_40_percent2,13,40,"AlcoholDrinking, MentalHealth, DiffWalking, KidneyDisease, PhysicalActivity, Smoking, GenHealth, SkinCancer, AgeCategory, SleepTime, PhysicalHealth, Asthma, Race"
XGBoost_13_features_reduced_by_60_percent2,13,60,"AlcoholDrinking, MentalHealth, DiffWalking, KidneyDisease, PhysicalActivity, Smoking, GenHealth, SkinCancer, AgeCategory, SleepTime, PhysicalHealth, Asthma, Race"
XGBoost_13_features_reduced_by_80_percent2,13,80,"AlcoholDrinking, MentalHealth, DiffWalking, KidneyDisease, PhysicalActivity, Smoking, GenHealth, SkinCancer, AgeCategory, SleepTime, PhysicalHealth, Asthma, Race"
XGBoost_12_features_reduced_by_0_percent2,12,0,"GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, BMI, Race, Asthma, SkinCancer, Sex, SleepTime, Smoking, PhysicalActivity"
XGBoost_12_features_reduced_by_20_percent2,12,20,"GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, BMI, Race, Asthma, SkinCancer, Sex, SleepTime, Smoking, PhysicalActivity"
XGBoost_12_features_reduced_by_40_percent2,12,40,"GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, BMI, Race, Asthma, SkinCancer, Sex, SleepTime, Smoking, PhysicalActivity"
XGBoost_12_features_reduced_by_60_percent2,12,60,"GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, BMI, Race, Asthma, SkinCancer, Sex, SleepTime, Smoking, PhysicalActivity"
XGBoost_12_features_reduced_by_80_percent2,12,80,"GenHealth, AlcoholDrinking, KidneyDisease, DiffWalking, BMI, Race, Asthma, SkinCancer, Sex, SleepTime, Smoking, PhysicalActivity"
XGBoost_11_features_reduced_by_0_percent2,11,0,"DiffWalking, SkinCancer, MentalHealth, AgeCategory, SleepTime, Stroke, Race, PhysicalActivity, Asthma, KidneyDisease, Sex"
XGBoost_11_features_reduced_by_20_percent2,11,20,"DiffWalking, SkinCancer, MentalHealth, AgeCategory, SleepTime, Stroke, Race, PhysicalActivity, Asthma, KidneyDisease, Sex"
XGBoost_11_features_reduced_by_40_percent2,11,40,"DiffWalking, SkinCancer, MentalHealth, AgeCategory, SleepTime, Stroke, Race, PhysicalActivity, Asthma, KidneyDisease, Sex"
XGBoost_11_features_reduced_by_60_percent2,11,60,"DiffWalking, SkinCancer, MentalHealth, AgeCategory, SleepTime, Stroke, Race, PhysicalActivity, Asthma, KidneyDisease, Sex"
XGBoost_11_features_reduced_by_80_percent2,11,80,"DiffWalking, SkinCancer, MentalHealth, AgeCategory, SleepTime, Stroke, Race, PhysicalActivity, Asthma, KidneyDisease, Sex"
XGBoost_10_features_reduced_by_0_percent2,10,0,"BMI, GenHealth, Diabetic, DiffWalking, Smoking, SkinCancer, KidneyDisease, PhysicalActivity, PhysicalHealth, AlcoholDrinking"
XGBoost_10_features_reduced_by_20_percent2,10,20,"BMI, GenHealth, Diabetic, DiffWalking, Smoking, SkinCancer, KidneyDisease, PhysicalActivity, PhysicalHealth, AlcoholDrinking"
XGBoost_10_features_reduced_by_40_percent2,10,40,"BMI, GenHealth, Diabetic, DiffWalking, Smoking, SkinCancer, KidneyDisease, PhysicalActivity, PhysicalHealth, AlcoholDrinking"
XGBoost_10_features_reduced_by_60_percent2,10,60,"BMI, GenHealth, Diabetic, DiffWalking, Smoking, SkinCancer, KidneyDisease, PhysicalActivity, PhysicalHealth, AlcoholDrinking"
XGBoost_10_features_reduced_by_80_percent2,10,80,"BMI, GenHealth, Diabetic, DiffWalking, Smoking, SkinCancer, KidneyDisease, PhysicalActivity, PhysicalHealth, AlcoholDrinking"
XGBoost_9_features_reduced_by_0_percent2,9,0,"SkinCancer, MentalHealth, PhysicalHealth, Diabetic, PhysicalActivity, Race, GenHealth, Smoking, DiffWalking"
XGBoost_9_features_reduced_by_20_percent2,9,20,"SkinCancer, MentalHealth, PhysicalHealth, Diabetic, PhysicalActivity, Race, GenHealth, Smoking, DiffWalking"
XGBoost_9_features_reduced_by_40_percent2,9,40,"SkinCancer, MentalHealth, PhysicalHealth, Diabetic, PhysicalActivity, Race, GenHealth, Smoking, DiffWalking"
XGBoost_9_features_reduced_by_60_percent2,9,60,"SkinCancer, MentalHealth, PhysicalHealth, Diabetic, PhysicalActivity, Race, GenHealth, Smoking, DiffWalking"
XGBoost_9_features_reduced_by_80_percent2,9,80,"SkinCancer, MentalHealth, PhysicalHealth, Diabetic, PhysicalActivity, Race, GenHealth, Smoking, DiffWalking"
XGBoost_8_features_reduced_by_0_percent2,8,0,"Asthma, AlcoholDrinking, KidneyDisease, Sex, Smoking, GenHealth, PhysicalHealth, MentalHealth"
XGBoost_8_features_reduced_by_20_percent2,8,20,"Asthma, AlcoholDrinking, KidneyDisease, Sex, Smoking, GenHealth, PhysicalHealth, MentalHealth"
XGBoost_8_features_reduced_by_40_percent2,8,40,"Asthma, AlcoholDrinking, KidneyDisease, Sex, Smoking, GenHealth, PhysicalHealth, MentalHealth"
XGBoost_8_features_reduced_by_60_percent2,8,60,"Asthma, AlcoholDrinking, KidneyDisease, Sex, Smoking, GenHealth, PhysicalHealth, MentalHealth"
XGBoost_8_features_reduced_by_80_percent2,8,80,"Asthma, AlcoholDrinking, KidneyDisease, Sex, Smoking, GenHealth, PhysicalHealth, MentalHealth"
XGBoost_7_features_reduced_by_0_percent2,7,0,"Asthma, PhysicalActivity, SleepTime, GenHealth, Sex, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_20_percent2,7,20,"Asthma, PhysicalActivity, SleepTime, GenHealth, Sex, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_40_percent2,7,40,"Asthma, PhysicalActivity, SleepTime, GenHealth, Sex, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_60_percent2,7,60,"Asthma, PhysicalActivity, SleepTime, GenHealth, Sex, DiffWalking, AgeCategory"
XGBoost_7_features_reduced_by_80_percent2,7,80,"Asthma, PhysicalActivity, SleepTime, GenHealth, Sex, DiffWalking, AgeCategory"
XGBoost_6_features_reduced_by_0_percent2,6,0,"KidneyDisease, BMI, SkinCancer, SleepTime, AlcoholDrinking, Sex"
XGBoost_6_features_reduced_by_20_percent2,6,20,"KidneyDisease, BMI, SkinCancer, SleepTime, AlcoholDrinking, Sex"
XGBoost_6_features_reduced_by_40_percent2,6,40,"KidneyDisease, BMI, SkinCancer, SleepTime, AlcoholDrinking, Sex"
XGBoost_6_features_reduced_by_60_percent2,6,60,"KidneyDisease, BMI, SkinCancer, SleepTime, AlcoholDrinking, Sex"
XGBoost_6_features_reduced_by_80_percent2,6,80,"KidneyDisease, BMI, SkinCancer, SleepTime, AlcoholDrinking, Sex"
XGBoost_5_features_reduced_by_0_percent2,5,0,"AgeCategory, Stroke, GenHealth, Sex, Race"
XGBoost_5_features_reduced_by_20_percent2,5,20,"AgeCategory, Stroke, GenHealth, Sex, Race"
XGBoost_5_features_reduced_by_40_percent2,5,40,"AgeCategory, Stroke, GenHealth, Sex, Race"
XGBoost_5_features_reduced_by_60_percent2,5,60,"AgeCategory, Stroke, GenHealth, Sex, Race"
XGBoost_5_features_reduced_by_80_percent2,5,80,"AgeCategory, Stroke, GenHealth, Sex, Race"
XGBoost_4_features_reduced_by_0_percent2,4,0,"PhysicalActivity, DiffWalking, Smoking, AgeCategory"
XGBoost_4_features_reduced_by_20_percent2,4,20,"PhysicalActivity, DiffWalking, Smoking, AgeCategory"
XGBoost_4_features_reduced_by_40_percent2,4,40,"PhysicalActivity, DiffWalking, Smoking, AgeCategory"
XGBoost_4_features_reduced_by_60_percent2,4,60,"PhysicalActivity, DiffWalking, Smoking, AgeCategory"
XGBoost_4_features_reduced_by_80_percent2,4,80,"PhysicalActivity, DiffWalking, Smoking, AgeCategory"
XGBoost_3_features_reduced_by_0_percent2,3,0,"Stroke, SleepTime, AlcoholDrinking"
XGBoost_3_features_reduced_by_20_percent2,3,20,"Stroke, SleepTime, AlcoholDrinking"
XGBoost_3_features_reduced_by_40_percent2,3,40,"Stroke, SleepTime, AlcoholDrinking"
XGBoost_3_features_reduced_by_60_percent2,3,60,"Stroke, SleepTime, AlcoholDrinking"
XGBoost_3_features_reduced_by_80_percent2,3,80,"Stroke, SleepTime, AlcoholDrinking"
XGBoost_2_features_reduced_by_0_percent2,2,0,"BMI, Asthma"
XGBoost_2_features_reduced_by_20_percent2,2,20,"BMI, Asthma"
XGBoost_2_features_reduced_by_40_percent2,2,40,"BMI, Asthma"
XGBoost_2_features_reduced_by_60_percent2,2,60,"BMI, Asthma"
XGBoost_2_features_reduced_by_80_percent2,2,80,"BMI, Asthma"
XGBoost_1_features_reduced_by_0_percent2,1,0,Smoking
XGBoost_1_features_reduced_by_20_percent2,1,20,Smoking
XGBoost_1_features_reduced_by_40_percent2,1,40,Smoking
XGBoost_1_features_reduced_by_60_percent2,1,60,Smoking
XGBoost_1_features_reduced_by_80_percent2,1,80,Smoking
XGBoost_17_features_reduced_by_0_percent3,17,0,"Sex, DiffWalking, SleepTime, SkinCancer, Stroke, BMI, PhysicalActivity, AlcoholDrinking, Race, Smoking, Diabetic, KidneyDisease, AgeCategory, Asthma, GenHealth, MentalHealth, PhysicalHealth"
XGBoost_17_features_reduced_by_20_percent3,17,20,"Sex, DiffWalking, SleepTime, SkinCancer, Stroke, BMI, PhysicalActivity, AlcoholDrinking, Race, Smoking, Diabetic, KidneyDisease, AgeCategory, Asthma, GenHealth, MentalHealth, PhysicalHealth"
XGBoost_17_features_reduced_by_40_percent3,17,40,"Sex, DiffWalking, SleepTime, SkinCancer, Stroke, BMI, PhysicalActivity, AlcoholDrinking, Race, Smoking, Diabetic, KidneyDisease, AgeCategory, Asthma, GenHealth, MentalHealth, PhysicalHealth"
XGBoost_17_features_reduced_by_60_percent3,17,60,"Sex, DiffWalking, SleepTime, SkinCancer, Stroke, BMI, PhysicalActivity, AlcoholDrinking, Race, Smoking, Diabetic, KidneyDisease, AgeCategory, Asthma, GenHealth, MentalHealth, PhysicalHealth"
XGBoost_17_features_reduced_by_80_percent3,17,80,"Sex, DiffWalking, SleepTime, SkinCancer, Stroke, BMI, PhysicalActivity, AlcoholDrinking, Race, Smoking, Diabetic, KidneyDisease, AgeCategory, Asthma, GenHealth, MentalHealth, PhysicalHealth"
XGBoost_16_features_reduced_by_0_percent3,16,0,"BMI, Sex, Diabetic, Smoking, Asthma, Race, GenHealth, Stroke, SkinCancer, PhysicalHealth, DiffWalking, PhysicalActivity, AgeCategory, SleepTime, MentalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_20_percent3,16,20,"BMI, Sex, Diabetic, Smoking, Asthma, Race, GenHealth, Stroke, SkinCancer, PhysicalHealth, DiffWalking, PhysicalActivity, AgeCategory, SleepTime, MentalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_40_percent3,16,40,"BMI, Sex, Diabetic, Smoking, Asthma, Race, GenHealth, Stroke, SkinCancer, PhysicalHealth, DiffWalking, PhysicalActivity, AgeCategory, SleepTime, MentalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_60_percent3,16,60,"BMI, Sex, Diabetic, Smoking, Asthma, Race, GenHealth, Stroke, SkinCancer, PhysicalHealth, DiffWalking, PhysicalActivity, AgeCategory, SleepTime, MentalHealth, AlcoholDrinking"
XGBoost_16_features_reduced_by_80_percent3,16,80,"BMI, Sex, Diabetic, Smoking, Asthma, Race, GenHealth, Stroke, SkinCancer, PhysicalHealth, DiffWalking, PhysicalActivity, AgeCategory, SleepTime, MentalHealth, AlcoholDrinking"
XGBoost_15_features_reduced_by_0_percent3,15,0,"AlcoholDrinking, Asthma, GenHealth, Smoking, DiffWalking, MentalHealth, Diabetic, PhysicalActivity, SkinCancer, BMI, SleepTime, AgeCategory, Sex, Stroke, Race"
XGBoost_15_features_reduced_by_20_percent3,15,20,"AlcoholDrinking, Asthma, GenHealth, Smoking, DiffWalking, MentalHealth, Diabetic, PhysicalActivity, SkinCancer, BMI, SleepTime, AgeCategory, Sex, Stroke, Race"
XGBoost_15_features_reduced_by_40_percent3,15,40,"AlcoholDrinking, Asthma, GenHealth, Smoking, DiffWalking, MentalHealth, Diabetic, PhysicalActivity, SkinCancer, BMI, SleepTime, AgeCategory, Sex, Stroke, Race"
XGBoost_15_features_reduced_by_60_percent3,15,60,"AlcoholDrinking, Asthma, GenHealth, Smoking, DiffWalking, MentalHealth, Diabetic, PhysicalActivity, SkinCancer, BMI, SleepTime, AgeCategory, Sex, Stroke, Race"
XGBoost_15_features_reduced_by_80_percent3,15,80,"AlcoholDrinking, Asthma, GenHealth, Smoking, DiffWalking, MentalHealth, Diabetic, PhysicalActivity, SkinCancer, BMI, SleepTime, AgeCategory, Sex, Stroke, Race"
XGBoost_14_features_reduced_by_0_percent3,14,0,"Sex, MentalHealth, SkinCancer, Diabetic, GenHealth, SleepTime, AgeCategory, Stroke, Smoking, KidneyDisease, AlcoholDrinking, BMI, Asthma, PhysicalHealth"
XGBoost_14_features_reduced_by_20_percent3,14,20,"Sex, MentalHealth, SkinCancer, Diabetic, GenHealth, SleepTime, AgeCategory, Stroke, Smoking, KidneyDisease, AlcoholDrinking, BMI, Asthma, PhysicalHealth"
XGBoost_14_features_reduced_by_40_percent3,14,40,"Sex, MentalHealth, SkinCancer, Diabetic, GenHealth, SleepTime, AgeCategory, Stroke, Smoking, KidneyDisease, AlcoholDrinking, BMI, Asthma, PhysicalHealth"
XGBoost_14_features_reduced_by_60_percent3,14,60,"Sex, MentalHealth, SkinCancer, Diabetic, GenHealth, SleepTime, AgeCategory, Stroke, Smoking, KidneyDisease, AlcoholDrinking, BMI, Asthma, PhysicalHealth"
XGBoost_14_features_reduced_by_80_percent3,14,80,"Sex, MentalHealth, SkinCancer, Diabetic, GenHealth, SleepTime, AgeCategory, Stroke, Smoking, KidneyDisease, AlcoholDrinking, BMI, Asthma, PhysicalHealth"
XGBoost_13_features_reduced_by_0_percent3,13,0,"GenHealth, MentalHealth, Race, KidneyDisease, Sex, SleepTime, SkinCancer, AgeCategory, PhysicalHealth, Diabetic, BMI, PhysicalActivity, Smoking"
XGBoost_13_features_reduced_by_20_percent3,13,20,"GenHealth, MentalHealth, Race, KidneyDisease, Sex, SleepTime, SkinCancer, AgeCategory, PhysicalHealth, Diabetic, BMI, PhysicalActivity, Smoking"
XGBoost_13_features_reduced_by_40_percent3,13,40,"GenHealth, MentalHealth, Race, KidneyDisease, Sex, SleepTime, SkinCancer, AgeCategory, PhysicalHealth, Diabetic, BMI, PhysicalActivity, Smoking"
XGBoost_13_features_reduced_by_60_percent3,13,60,"GenHealth, MentalHealth, Race, KidneyDisease, Sex, SleepTime, SkinCancer, AgeCategory, PhysicalHealth, Diabetic, BMI, PhysicalActivity, Smoking"
XGBoost_13_features_reduced_by_80_percent3,13,80,"GenHealth, MentalHealth, Race, KidneyDisease, Sex, SleepTime, SkinCancer, AgeCategory, PhysicalHealth, Diabetic, BMI, PhysicalActivity, Smoking"
XGBoost_12_features_reduced_by_0_percent3,12,0,"SkinCancer, BMI, SleepTime, AgeCategory, Diabetic, MentalHealth, Stroke, KidneyDisease, AlcoholDrinking, Asthma, PhysicalHealth, Race"
XGBoost_12_features_reduced_by_20_percent3,12,20,"SkinCancer, BMI, SleepTime, AgeCategory, Diabetic, MentalHealth, Stroke, KidneyDisease, AlcoholDrinking, Asthma, PhysicalHealth, Race"
XGBoost_12_features_reduced_by_40_percent3,12,40,"SkinCancer, BMI, SleepTime, AgeCategory, Diabetic, MentalHealth, Stroke, KidneyDisease, AlcoholDrinking, Asthma, PhysicalHealth, Race"
XGBoost_12_features_reduced_by_60_percent3,12,60,"SkinCancer, BMI, SleepTime, AgeCategory, Diabetic, MentalHealth, Stroke, KidneyDisease, AlcoholDrinking, Asthma, PhysicalHealth, Race"
XGBoost_12_features_reduced_by_80_percent3,12,80,"SkinCancer, BMI, SleepTime, AgeCategory, Diabetic, MentalHealth, Stroke, KidneyDisease, AlcoholDrinking, Asthma, PhysicalHealth, Race"
XGBoost_11_features_reduced_by_0_percent3,11,0,"Race, PhysicalHealth, PhysicalActivity, SleepTime, Asthma, Smoking, Sex, DiffWalking, MentalHealth, BMI, GenHealth"
XGBoost_11_features_reduced_by_20_percent3,11,20,"Race, PhysicalHealth, PhysicalActivity, SleepTime, Asthma, Smoking, Sex, DiffWalking, MentalHealth, BMI, GenHealth"
XGBoost_11_features_reduced_by_40_percent3,11,40,"Race, PhysicalHealth, PhysicalActivity, SleepTime, Asthma, Smoking, Sex, DiffWalking, MentalHealth, BMI, GenHealth"
XGBoost_11_features_reduced_by_60_percent3,11,60,"Race, PhysicalHealth, PhysicalActivity, SleepTime, Asthma, Smoking, Sex, DiffWalking, MentalHealth, BMI, GenHealth"
XGBoost_11_features_reduced_by_80_percent3,11,80,"Race, PhysicalHealth, PhysicalActivity, SleepTime, Asthma, Smoking, Sex, DiffWalking, MentalHealth, BMI, GenHealth"
XGBoost_10_features_reduced_by_0_percent3,10,0,"Stroke, AlcoholDrinking, KidneyDisease, Smoking, PhysicalActivity, GenHealth, MentalHealth, DiffWalking, BMI, SleepTime"
XGBoost_10_features_reduced_by_20_percent3,10,20,"Stroke, AlcoholDrinking, KidneyDisease, Smoking, PhysicalActivity, GenHealth, MentalHealth, DiffWalking, BMI, SleepTime"
XGBoost_10_features_reduced_by_40_percent3,10,40,"Stroke, AlcoholDrinking, KidneyDisease, Smoking, PhysicalActivity, GenHealth, MentalHealth, DiffWalking, BMI, SleepTime"
XGBoost_10_features_reduced_by_60_percent3,10,60,"Stroke, AlcoholDrinking, KidneyDisease, Smoking, PhysicalActivity, GenHealth, MentalHealth, DiffWalking, BMI, SleepTime"
XGBoost_10_features_reduced_by_80_percent3,10,80,"Stroke, AlcoholDrinking, KidneyDisease, Smoking, PhysicalActivity, GenHealth, MentalHealth, DiffWalking, BMI, SleepTime"
XGBoost_9_features_reduced_by_0_percent3,9,0,"MentalHealth, Sex, PhysicalHealth, Diabetic, DiffWalking, SkinCancer, GenHealth, SleepTime, Smoking"
XGBoost_9_features_reduced_by_20_percent3,9,20,"MentalHealth, Sex, PhysicalHealth, Diabetic, DiffWalking, SkinCancer, GenHealth, SleepTime, Smoking"
XGBoost_9_features_reduced_by_40_percent3,9,40,"MentalHealth, Sex, PhysicalHealth, Diabetic, DiffWalking, SkinCancer, GenHealth, SleepTime, Smoking"
XGBoost_9_features_reduced_by_60_percent3,9,60,"MentalHealth, Sex, PhysicalHealth, Diabetic, DiffWalking, SkinCancer, GenHealth, SleepTime, Smoking"
XGBoost_9_features_reduced_by_80_percent3,9,80,"MentalHealth, Sex, PhysicalHealth, Diabetic, DiffWalking, SkinCancer, GenHealth, SleepTime, Smoking"
XGBoost_8_features_reduced_by_0_percent3,8,0,"Race, Smoking, GenHealth, DiffWalking, AgeCategory, Diabetic, PhysicalActivity, Sex"
XGBoost_8_features_reduced_by_20_percent3,8,20,"Race, Smoking, GenHealth, DiffWalking, AgeCategory, Diabetic, PhysicalActivity, Sex"
XGBoost_8_features_reduced_by_40_percent3,8,40,"Race, Smoking, GenHealth, DiffWalking, AgeCategory, Diabetic, PhysicalActivity, Sex"
XGBoost_8_features_reduced_by_60_percent3,8,60,"Race, Smoking, GenHealth, DiffWalking, AgeCategory, Diabetic, PhysicalActivity, Sex"
XGBoost_8_features_reduced_by_80_percent3,8,80,"Race, Smoking, GenHealth, DiffWalking, AgeCategory, Diabetic, PhysicalActivity, Sex"
XGBoost_7_features_reduced_by_0_percent3,7,0,"Smoking, PhysicalHealth, Race, Diabetic, DiffWalking, Sex, KidneyDisease"
XGBoost_7_features_reduced_by_20_percent3,7,20,"Smoking, PhysicalHealth, Race, Diabetic, DiffWalking, Sex, KidneyDisease"
XGBoost_7_features_reduced_by_40_percent3,7,40,"Smoking, PhysicalHealth, Race, Diabetic, DiffWalking, Sex, KidneyDisease"
XGBoost_7_features_reduced_by_60_percent3,7,60,"Smoking, PhysicalHealth, Race, Diabetic, DiffWalking, Sex, KidneyDisease"
XGBoost_7_features_reduced_by_80_percent3,7,80,"Smoking, PhysicalHealth, Race, Diabetic, DiffWalking, Sex, KidneyDisease"
XGBoost_6_features_reduced_by_0_percent3,6,0,"AgeCategory, MentalHealth, AlcoholDrinking, PhysicalHealth, Smoking, Race"
XGBoost_6_features_reduced_by_20_percent3,6,20,"AgeCategory, MentalHealth, AlcoholDrinking, PhysicalHealth, Smoking, Race"
XGBoost_6_features_reduced_by_40_percent3,6,40,"AgeCategory, MentalHealth, AlcoholDrinking, PhysicalHealth, Smoking, Race"
XGBoost_6_features_reduced_by_60_percent3,6,60,"AgeCategory, MentalHealth, AlcoholDrinking, PhysicalHealth, Smoking, Race"
XGBoost_6_features_reduced_by_80_percent3,6,80,"AgeCategory, MentalHealth, AlcoholDrinking, PhysicalHealth, Smoking, Race"
XGBoost_5_features_reduced_by_0_percent3,5,0,"GenHealth, KidneyDisease, Smoking, Asthma, SkinCancer"
XGBoost_5_features_reduced_by_20_percent3,5,20,"GenHealth, KidneyDisease, Smoking, Asthma, SkinCancer"
XGBoost_5_features_reduced_by_40_percent3,5,40,"GenHealth, KidneyDisease, Smoking, Asthma, SkinCancer"
XGBoost_5_features_reduced_by_60_percent3,5,60,"GenHealth, KidneyDisease, Smoking, Asthma, SkinCancer"
XGBoost_5_features_reduced_by_80_percent3,5,80,"GenHealth, KidneyDisease, Smoking, Asthma, SkinCancer"
XGBoost_4_features_reduced_by_0_percent3,4,0,"Diabetic, PhysicalActivity, BMI, Stroke"
XGBoost_4_features_reduced_by_20_percent3,4,20,"Diabetic, PhysicalActivity, BMI, Stroke"
