project_name,num_features,reduction_percentage,feature_names
RandomForest_16_features_reduced_by_20_percent1,16,20,"CholCheck, BMI, NoDocbcCost, Fruits, AnyHealthcare, HighBP, GenHlth, MentHlth, Smoker, Veggies, Age, HvyAlcoholConsump, Sex, HighChol, PhysActivity, HeartDiseaseorAttack"
RandomForest_16_features_reduced_by_40_percent1,16,40,"CholCheck, BMI, NoDocbcCost, Fruits, AnyHealthcare, HighBP, GenHlth, MentHlth, Smoker, Veggies, Age, HvyAlcoholConsump, Sex, HighChol, PhysActivity, HeartDiseaseorAttack"
RandomForest_16_features_reduced_by_60_percent1,16,60,"CholCheck, BMI, NoDocbcCost, Fruits, AnyHealthcare, HighBP, GenHlth, MentHlth, Smoker, Veggies, Age, HvyAlcoholConsump, Sex, HighChol, PhysActivity, HeartDiseaseorAttack"
RandomForest_16_features_reduced_by_80_percent1,16,80,"CholCheck, BMI, NoDocbcCost, Fruits, AnyHealthcare, HighBP, GenHlth, MentHlth, Smoker, Veggies, Age, HvyAlcoholConsump, Sex, HighChol, PhysActivity, HeartDiseaseorAttack"
RandomForest_15_features_reduced_by_0_percent1,15,0,"GenHlth, Sex, Age, BMI, Education, DiffWalk, HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Smoker, Veggies, HighBP, NoDocbcCost, MentHlth"
RandomForest_15_features_reduced_by_20_percent1,15,20,"GenHlth, Sex, Age, BMI, Education, DiffWalk, HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Smoker, Veggies, HighBP, NoDocbcCost, MentHlth"
RandomForest_15_features_reduced_by_40_percent1,15,40,"GenHlth, Sex, Age, BMI, Education, DiffWalk, HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Smoker, Veggies, HighBP, NoDocbcCost, MentHlth"
RandomForest_15_features_reduced_by_60_percent1,15,60,"GenHlth, Sex, Age, BMI, Education, DiffWalk, HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Smoker, Veggies, HighBP, NoDocbcCost, MentHlth"
RandomForest_15_features_reduced_by_80_percent1,15,80,"GenHlth, Sex, Age, BMI, Education, DiffWalk, HeartDiseaseorAttack, Stroke, CholCheck, PhysHlth, Smoker, Veggies, HighBP, NoDocbcCost, MentHlth"
RandomForest_14_features_reduced_by_0_percent1,14,0,"HeartDiseaseorAttack, Sex, Fruits, Income, MentHlth, HighChol, PhysActivity, HvyAlcoholConsump, Stroke, Education, Age, PhysHlth, BMI, DiffWalk"
RandomForest_14_features_reduced_by_20_percent1,14,20,"HeartDiseaseorAttack, Sex, Fruits, Income, MentHlth, HighChol, PhysActivity, HvyAlcoholConsump, Stroke, Education, Age, PhysHlth, BMI, DiffWalk"
RandomForest_14_features_reduced_by_40_percent1,14,40,"HeartDiseaseorAttack, Sex, Fruits, Income, MentHlth, HighChol, PhysActivity, HvyAlcoholConsump, Stroke, Education, Age, PhysHlth, BMI, DiffWalk"
RandomForest_14_features_reduced_by_60_percent1,14,60,"HeartDiseaseorAttack, Sex, Fruits, Income, MentHlth, HighChol, PhysActivity, HvyAlcoholConsump, Stroke, Education, Age, PhysHlth, BMI, DiffWalk"
RandomForest_14_features_reduced_by_80_percent1,14,80,"HeartDiseaseorAttack, Sex, Fruits, Income, MentHlth, HighChol, PhysActivity, HvyAlcoholConsump, Stroke, Education, Age, PhysHlth, BMI, DiffWalk"
RandomForest_13_features_reduced_by_0_percent1,13,0,"HighBP, HvyAlcoholConsump, Stroke, BMI, Income, NoDocbcCost, HeartDiseaseorAttack, Sex, AnyHealthcare, Fruits, Age, PhysActivity, Education"
RandomForest_13_features_reduced_by_20_percent1,13,20,"HighBP, HvyAlcoholConsump, Stroke, BMI, Income, NoDocbcCost, HeartDiseaseorAttack, Sex, AnyHealthcare, Fruits, Age, PhysActivity, Education"
RandomForest_13_features_reduced_by_40_percent1,13,40,"HighBP, HvyAlcoholConsump, Stroke, BMI, Income, NoDocbcCost, HeartDiseaseorAttack, Sex, AnyHealthcare, Fruits, Age, PhysActivity, Education"
RandomForest_13_features_reduced_by_60_percent1,13,60,"HighBP, HvyAlcoholConsump, Stroke, BMI, Income, NoDocbcCost, HeartDiseaseorAttack, Sex, AnyHealthcare, Fruits, Age, PhysActivity, Education"
RandomForest_13_features_reduced_by_80_percent1,13,80,"HighBP, HvyAlcoholConsump, Stroke, BMI, Income, NoDocbcCost, HeartDiseaseorAttack, Sex, AnyHealthcare, Fruits, Age, PhysActivity, Education"
RandomForest_12_features_reduced_by_0_percent1,12,0,"NoDocbcCost, Smoker, HvyAlcoholConsump, HighBP, Income, PhysHlth, Sex, GenHlth, HighChol, DiffWalk, Education, CholCheck"
RandomForest_12_features_reduced_by_20_percent1,12,20,"NoDocbcCost, Smoker, HvyAlcoholConsump, HighBP, Income, PhysHlth, Sex, GenHlth, HighChol, DiffWalk, Education, CholCheck"
RandomForest_12_features_reduced_by_40_percent1,12,40,"NoDocbcCost, Smoker, HvyAlcoholConsump, HighBP, Income, PhysHlth, Sex, GenHlth, HighChol, DiffWalk, Education, CholCheck"
RandomForest_12_features_reduced_by_60_percent1,12,60,"NoDocbcCost, Smoker, HvyAlcoholConsump, HighBP, Income, PhysHlth, Sex, GenHlth, HighChol, DiffWalk, Education, CholCheck"
RandomForest_12_features_reduced_by_80_percent1,12,80,"NoDocbcCost, Smoker, HvyAlcoholConsump, HighBP, Income, PhysHlth, Sex, GenHlth, HighChol, DiffWalk, Education, CholCheck"
RandomForest_11_features_reduced_by_0_percent1,11,0,"DiffWalk, BMI, CholCheck, Income, AnyHealthcare, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Stroke"
RandomForest_11_features_reduced_by_20_percent1,11,20,"DiffWalk, BMI, CholCheck, Income, AnyHealthcare, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Stroke"
RandomForest_11_features_reduced_by_40_percent1,11,40,"DiffWalk, BMI, CholCheck, Income, AnyHealthcare, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Stroke"
RandomForest_11_features_reduced_by_60_percent1,11,60,"DiffWalk, BMI, CholCheck, Income, AnyHealthcare, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Stroke"
RandomForest_11_features_reduced_by_80_percent1,11,80,"DiffWalk, BMI, CholCheck, Income, AnyHealthcare, NoDocbcCost, PhysHlth, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, Stroke"
RandomForest_10_features_reduced_by_0_percent1,10,0,"Stroke, Fruits, CholCheck, BMI, Smoker, AnyHealthcare, Veggies, GenHlth, Education, HighBP"
RandomForest_10_features_reduced_by_20_percent1,10,20,"Stroke, Fruits, CholCheck, BMI, Smoker, AnyHealthcare, Veggies, GenHlth, Education, HighBP"
RandomForest_10_features_reduced_by_40_percent1,10,40,"Stroke, Fruits, CholCheck, BMI, Smoker, AnyHealthcare, Veggies, GenHlth, Education, HighBP"
RandomForest_10_features_reduced_by_60_percent1,10,60,"Stroke, Fruits, CholCheck, BMI, Smoker, AnyHealthcare, Veggies, GenHlth, Education, HighBP"
RandomForest_10_features_reduced_by_80_percent1,10,80,"Stroke, Fruits, CholCheck, BMI, Smoker, AnyHealthcare, Veggies, GenHlth, Education, HighBP"
RandomForest_9_features_reduced_by_0_percent1,9,0,"CholCheck, PhysActivity, AnyHealthcare, HvyAlcoholConsump, HeartDiseaseorAttack, PhysHlth, Income, MentHlth, Veggies"
RandomForest_9_features_reduced_by_20_percent1,9,20,"CholCheck, PhysActivity, AnyHealthcare, HvyAlcoholConsump, HeartDiseaseorAttack, PhysHlth, Income, MentHlth, Veggies"
RandomForest_9_features_reduced_by_40_percent1,9,40,"CholCheck, PhysActivity, AnyHealthcare, HvyAlcoholConsump, HeartDiseaseorAttack, PhysHlth, Income, MentHlth, Veggies"
RandomForest_9_features_reduced_by_60_percent1,9,60,"CholCheck, PhysActivity, AnyHealthcare, HvyAlcoholConsump, HeartDiseaseorAttack, PhysHlth, Income, MentHlth, Veggies"
RandomForest_9_features_reduced_by_80_percent1,9,80,"CholCheck, PhysActivity, AnyHealthcare, HvyAlcoholConsump, HeartDiseaseorAttack, PhysHlth, Income, MentHlth, Veggies"
RandomForest_8_features_reduced_by_0_percent1,8,0,"Fruits, Age, Stroke, HvyAlcoholConsump, NoDocbcCost, HeartDiseaseorAttack, Smoker, Veggies"
RandomForest_8_features_reduced_by_20_percent1,8,20,"Fruits, Age, Stroke, HvyAlcoholConsump, NoDocbcCost, HeartDiseaseorAttack, Smoker, Veggies"
RandomForest_8_features_reduced_by_40_percent1,8,40,"Fruits, Age, Stroke, HvyAlcoholConsump, NoDocbcCost, HeartDiseaseorAttack, Smoker, Veggies"
RandomForest_8_features_reduced_by_60_percent1,8,60,"Fruits, Age, Stroke, HvyAlcoholConsump, NoDocbcCost, HeartDiseaseorAttack, Smoker, Veggies"
RandomForest_8_features_reduced_by_80_percent1,8,80,"Fruits, Age, Stroke, HvyAlcoholConsump, NoDocbcCost, HeartDiseaseorAttack, Smoker, Veggies"
RandomForest_7_features_reduced_by_0_percent1,7,0,"HighChol, BMI, Fruits, PhysHlth, NoDocbcCost, Age, Veggies"
RandomForest_7_features_reduced_by_20_percent1,7,20,"HighChol, BMI, Fruits, PhysHlth, NoDocbcCost, Age, Veggies"
RandomForest_7_features_reduced_by_40_percent1,7,40,"HighChol, BMI, Fruits, PhysHlth, NoDocbcCost, Age, Veggies"
RandomForest_7_features_reduced_by_60_percent1,7,60,"HighChol, BMI, Fruits, PhysHlth, NoDocbcCost, Age, Veggies"
RandomForest_7_features_reduced_by_80_percent1,7,80,"HighChol, BMI, Fruits, PhysHlth, NoDocbcCost, Age, Veggies"
RandomForest_6_features_reduced_by_0_percent1,6,0,"MentHlth, HeartDiseaseorAttack, DiffWalk, Age, Smoker, Veggies"
RandomForest_6_features_reduced_by_20_percent1,6,20,"MentHlth, HeartDiseaseorAttack, DiffWalk, Age, Smoker, Veggies"
RandomForest_6_features_reduced_by_40_percent1,6,40,"MentHlth, HeartDiseaseorAttack, DiffWalk, Age, Smoker, Veggies"
RandomForest_6_features_reduced_by_60_percent1,6,60,"MentHlth, HeartDiseaseorAttack, DiffWalk, Age, Smoker, Veggies"
RandomForest_6_features_reduced_by_80_percent1,6,80,"MentHlth, HeartDiseaseorAttack, DiffWalk, Age, Smoker, Veggies"
RandomForest_5_features_reduced_by_0_percent1,5,0,"Income, HvyAlcoholConsump, CholCheck, Education, Veggies"
RandomForest_5_features_reduced_by_20_percent1,5,20,"Income, HvyAlcoholConsump, CholCheck, Education, Veggies"
RandomForest_5_features_reduced_by_40_percent1,5,40,"Income, HvyAlcoholConsump, CholCheck, Education, Veggies"
RandomForest_5_features_reduced_by_60_percent1,5,60,"Income, HvyAlcoholConsump, CholCheck, Education, Veggies"
RandomForest_5_features_reduced_by_80_percent1,5,80,"Income, HvyAlcoholConsump, CholCheck, Education, Veggies"
RandomForest_4_features_reduced_by_0_percent1,4,0,"Veggies, HeartDiseaseorAttack, BMI, GenHlth"
RandomForest_4_features_reduced_by_20_percent1,4,20,"Veggies, HeartDiseaseorAttack, BMI, GenHlth"
RandomForest_4_features_reduced_by_40_percent1,4,40,"Veggies, HeartDiseaseorAttack, BMI, GenHlth"
RandomForest_4_features_reduced_by_60_percent1,4,60,"Veggies, HeartDiseaseorAttack, BMI, GenHlth"
RandomForest_4_features_reduced_by_80_percent1,4,80,"Veggies, HeartDiseaseorAttack, BMI, GenHlth"
RandomForest_3_features_reduced_by_0_percent1,3,0,"Sex, MentHlth, PhysHlth"
RandomForest_3_features_reduced_by_20_percent1,3,20,"Sex, MentHlth, PhysHlth"
RandomForest_3_features_reduced_by_40_percent1,3,40,"Sex, MentHlth, PhysHlth"
RandomForest_3_features_reduced_by_60_percent1,3,60,"Sex, MentHlth, PhysHlth"
RandomForest_3_features_reduced_by_80_percent1,3,80,"Sex, MentHlth, PhysHlth"
RandomForest_2_features_reduced_by_0_percent1,2,0,"NoDocbcCost, Smoker"
RandomForest_2_features_reduced_by_20_percent1,2,20,"NoDocbcCost, Smoker"
RandomForest_2_features_reduced_by_40_percent1,2,40,"NoDocbcCost, Smoker"
RandomForest_2_features_reduced_by_60_percent1,2,60,"NoDocbcCost, Smoker"
RandomForest_2_features_reduced_by_80_percent1,2,80,"NoDocbcCost, Smoker"
RandomForest_1_features_reduced_by_0_percent1,1,0,NoDocbcCost
RandomForest_1_features_reduced_by_20_percent1,1,20,NoDocbcCost
RandomForest_1_features_reduced_by_40_percent1,1,40,NoDocbcCost
RandomForest_1_features_reduced_by_60_percent1,1,60,NoDocbcCost
RandomForest_1_features_reduced_by_80_percent1,1,80,NoDocbcCost
RandomForest_21_features_reduced_by_0_percent2,21,0,"Income, GenHlth, Education, Stroke, MentHlth, HvyAlcoholConsump, Smoker, DiffWalk, CholCheck, BMI, Fruits, HighBP, PhysActivity, PhysHlth, Age, Veggies, AnyHealthcare, NoDocbcCost, HighChol, Sex, HeartDiseaseorAttack"
RandomForest_21_features_reduced_by_20_percent2,21,20,"Income, GenHlth, Education, Stroke, MentHlth, HvyAlcoholConsump, Smoker, DiffWalk, CholCheck, BMI, Fruits, HighBP, PhysActivity, PhysHlth, Age, Veggies, AnyHealthcare, NoDocbcCost, HighChol, Sex, HeartDiseaseorAttack"
RandomForest_21_features_reduced_by_40_percent2,21,40,"Income, GenHlth, Education, Stroke, MentHlth, HvyAlcoholConsump, Smoker, DiffWalk, CholCheck, BMI, Fruits, HighBP, PhysActivity, PhysHlth, Age, Veggies, AnyHealthcare, NoDocbcCost, HighChol, Sex, HeartDiseaseorAttack"
RandomForest_21_features_reduced_by_60_percent2,21,60,"Income, GenHlth, Education, Stroke, MentHlth, HvyAlcoholConsump, Smoker, DiffWalk, CholCheck, BMI, Fruits, HighBP, PhysActivity, PhysHlth, Age, Veggies, AnyHealthcare, NoDocbcCost, HighChol, Sex, HeartDiseaseorAttack"
RandomForest_21_features_reduced_by_80_percent2,21,80,"Income, GenHlth, Education, Stroke, MentHlth, HvyAlcoholConsump, Smoker, DiffWalk, CholCheck, BMI, Fruits, HighBP, PhysActivity, PhysHlth, Age, Veggies, AnyHealthcare, NoDocbcCost, HighChol, Sex, HeartDiseaseorAttack"
RandomForest_20_features_reduced_by_0_percent2,20,0,"Income, Veggies, MentHlth, Smoker, CholCheck, HighChol, AnyHealthcare, BMI, PhysHlth, Fruits, Education, GenHlth, Stroke, Age, DiffWalk, HvyAlcoholConsump, HighBP, NoDocbcCost, Sex, PhysActivity"
RandomForest_20_features_reduced_by_20_percent2,20,20,"Income, Veggies, MentHlth, Smoker, CholCheck, HighChol, AnyHealthcare, BMI, PhysHlth, Fruits, Education, GenHlth, Stroke, Age, DiffWalk, HvyAlcoholConsump, HighBP, NoDocbcCost, Sex, PhysActivity"
RandomForest_20_features_reduced_by_40_percent2,20,40,"Income, Veggies, MentHlth, Smoker, CholCheck, HighChol, AnyHealthcare, BMI, PhysHlth, Fruits, Education, GenHlth, Stroke, Age, DiffWalk, HvyAlcoholConsump, HighBP, NoDocbcCost, Sex, PhysActivity"
RandomForest_20_features_reduced_by_60_percent2,20,60,"Income, Veggies, MentHlth, Smoker, CholCheck, HighChol, AnyHealthcare, BMI, PhysHlth, Fruits, Education, GenHlth, Stroke, Age, DiffWalk, HvyAlcoholConsump, HighBP, NoDocbcCost, Sex, PhysActivity"
RandomForest_20_features_reduced_by_80_percent2,20,80,"Income, Veggies, MentHlth, Smoker, CholCheck, HighChol, AnyHealthcare, BMI, PhysHlth, Fruits, Education, GenHlth, Stroke, Age, DiffWalk, HvyAlcoholConsump, HighBP, NoDocbcCost, Sex, PhysActivity"
RandomForest_19_features_reduced_by_0_percent2,19,0,"PhysActivity, Income, Sex, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, GenHlth, Age, Fruits, Education, AnyHealthcare, DiffWalk, HighBP, BMI, Smoker, CholCheck, HeartDiseaseorAttack, MentHlth"
RandomForest_19_features_reduced_by_20_percent2,19,20,"PhysActivity, Income, Sex, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, GenHlth, Age, Fruits, Education, AnyHealthcare, DiffWalk, HighBP, BMI, Smoker, CholCheck, HeartDiseaseorAttack, MentHlth"
RandomForest_19_features_reduced_by_40_percent2,19,40,"PhysActivity, Income, Sex, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, GenHlth, Age, Fruits, Education, AnyHealthcare, DiffWalk, HighBP, BMI, Smoker, CholCheck, HeartDiseaseorAttack, MentHlth"
RandomForest_19_features_reduced_by_60_percent2,19,60,"PhysActivity, Income, Sex, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, GenHlth, Age, Fruits, Education, AnyHealthcare, DiffWalk, HighBP, BMI, Smoker, CholCheck, HeartDiseaseorAttack, MentHlth"
RandomForest_19_features_reduced_by_80_percent2,19,80,"PhysActivity, Income, Sex, HvyAlcoholConsump, PhysHlth, HighChol, Stroke, GenHlth, Age, Fruits, Education, AnyHealthcare, DiffWalk, HighBP, BMI, Smoker, CholCheck, HeartDiseaseorAttack, MentHlth"
RandomForest_18_features_reduced_by_0_percent2,18,0,"Smoker, Sex, Age, NoDocbcCost, PhysActivity, HighBP, HvyAlcoholConsump, CholCheck, AnyHealthcare, Income, Education, Veggies, BMI, DiffWalk, HighChol, MentHlth, HeartDiseaseorAttack, Fruits"
RandomForest_18_features_reduced_by_20_percent2,18,20,"Smoker, Sex, Age, NoDocbcCost, PhysActivity, HighBP, HvyAlcoholConsump, CholCheck, AnyHealthcare, Income, Education, Veggies, BMI, DiffWalk, HighChol, MentHlth, HeartDiseaseorAttack, Fruits"
RandomForest_18_features_reduced_by_40_percent2,18,40,"Smoker, Sex, Age, NoDocbcCost, PhysActivity, HighBP, HvyAlcoholConsump, CholCheck, AnyHealthcare, Income, Education, Veggies, BMI, DiffWalk, HighChol, MentHlth, HeartDiseaseorAttack, Fruits"
RandomForest_18_features_reduced_by_60_percent2,18,60,"Smoker, Sex, Age, NoDocbcCost, PhysActivity, HighBP, HvyAlcoholConsump, CholCheck, AnyHealthcare, Income, Education, Veggies, BMI, DiffWalk, HighChol, MentHlth, HeartDiseaseorAttack, Fruits"
RandomForest_18_features_reduced_by_80_percent2,18,80,"Smoker, Sex, Age, NoDocbcCost, PhysActivity, HighBP, HvyAlcoholConsump, CholCheck, AnyHealthcare, Income, Education, Veggies, BMI, DiffWalk, HighChol, MentHlth, HeartDiseaseorAttack, Fruits"
RandomForest_17_features_reduced_by_0_percent2,17,0,"HeartDiseaseorAttack, HighChol, NoDocbcCost, Income, PhysActivity, Age, HighBP, AnyHealthcare, Fruits, Veggies, Sex, HvyAlcoholConsump, Smoker, GenHlth, Stroke, MentHlth, PhysHlth"
RandomForest_17_features_reduced_by_20_percent2,17,20,"HeartDiseaseorAttack, HighChol, NoDocbcCost, Income, PhysActivity, Age, HighBP, AnyHealthcare, Fruits, Veggies, Sex, HvyAlcoholConsump, Smoker, GenHlth, Stroke, MentHlth, PhysHlth"
RandomForest_17_features_reduced_by_40_percent2,17,40,"HeartDiseaseorAttack, HighChol, NoDocbcCost, Income, PhysActivity, Age, HighBP, AnyHealthcare, Fruits, Veggies, Sex, HvyAlcoholConsump, Smoker, GenHlth, Stroke, MentHlth, PhysHlth"
RandomForest_17_features_reduced_by_60_percent2,17,60,"HeartDiseaseorAttack, HighChol, NoDocbcCost, Income, PhysActivity, Age, HighBP, AnyHealthcare, Fruits, Veggies, Sex, HvyAlcoholConsump, Smoker, GenHlth, Stroke, MentHlth, PhysHlth"
RandomForest_17_features_reduced_by_80_percent2,17,80,"HeartDiseaseorAttack, HighChol, NoDocbcCost, Income, PhysActivity, Age, HighBP, AnyHealthcare, Fruits, Veggies, Sex, HvyAlcoholConsump, Smoker, GenHlth, Stroke, MentHlth, PhysHlth"
RandomForest_16_features_reduced_by_0_percent2,16,0,"Age, Smoker, HvyAlcoholConsump, MentHlth, Veggies, CholCheck, PhysActivity, Income, DiffWalk, PhysHlth, Education, BMI, Sex, Fruits, HighChol, HighBP"
RandomForest_16_features_reduced_by_20_percent2,16,20,"Age, Smoker, HvyAlcoholConsump, MentHlth, Veggies, CholCheck, PhysActivity, Income, DiffWalk, PhysHlth, Education, BMI, Sex, Fruits, HighChol, HighBP"
RandomForest_16_features_reduced_by_40_percent2,16,40,"Age, Smoker, HvyAlcoholConsump, MentHlth, Veggies, CholCheck, PhysActivity, Income, DiffWalk, PhysHlth, Education, BMI, Sex, Fruits, HighChol, HighBP"
RandomForest_16_features_reduced_by_60_percent2,16,60,"Age, Smoker, HvyAlcoholConsump, MentHlth, Veggies, CholCheck, PhysActivity, Income, DiffWalk, PhysHlth, Education, BMI, Sex, Fruits, HighChol, HighBP"
RandomForest_16_features_reduced_by_80_percent2,16,80,"Age, Smoker, HvyAlcoholConsump, MentHlth, Veggies, CholCheck, PhysActivity, Income, DiffWalk, PhysHlth, Education, BMI, Sex, Fruits, HighChol, HighBP"
RandomForest_15_features_reduced_by_0_percent2,15,0,"HeartDiseaseorAttack, MentHlth, Sex, Stroke, Smoker, Age, BMI, HvyAlcoholConsump, PhysActivity, HighChol, PhysHlth, NoDocbcCost, DiffWalk, Income, Fruits"
RandomForest_15_features_reduced_by_20_percent2,15,20,"HeartDiseaseorAttack, MentHlth, Sex, Stroke, Smoker, Age, BMI, HvyAlcoholConsump, PhysActivity, HighChol, PhysHlth, NoDocbcCost, DiffWalk, Income, Fruits"
RandomForest_15_features_reduced_by_40_percent2,15,40,"HeartDiseaseorAttack, MentHlth, Sex, Stroke, Smoker, Age, BMI, HvyAlcoholConsump, PhysActivity, HighChol, PhysHlth, NoDocbcCost, DiffWalk, Income, Fruits"
RandomForest_15_features_reduced_by_60_percent2,15,60,"HeartDiseaseorAttack, MentHlth, Sex, Stroke, Smoker, Age, BMI, HvyAlcoholConsump, PhysActivity, HighChol, PhysHlth, NoDocbcCost, DiffWalk, Income, Fruits"
RandomForest_15_features_reduced_by_80_percent2,15,80,"HeartDiseaseorAttack, MentHlth, Sex, Stroke, Smoker, Age, BMI, HvyAlcoholConsump, PhysActivity, HighChol, PhysHlth, NoDocbcCost, DiffWalk, Income, Fruits"
RandomForest_14_features_reduced_by_0_percent2,14,0,"GenHlth, CholCheck, Education, BMI, PhysActivity, Smoker, Age, PhysHlth, HeartDiseaseorAttack, NoDocbcCost, Stroke, Fruits, MentHlth, HighBP"
RandomForest_14_features_reduced_by_20_percent2,14,20,"GenHlth, CholCheck, Education, BMI, PhysActivity, Smoker, Age, PhysHlth, HeartDiseaseorAttack, NoDocbcCost, Stroke, Fruits, MentHlth, HighBP"
RandomForest_14_features_reduced_by_40_percent2,14,40,"GenHlth, CholCheck, Education, BMI, PhysActivity, Smoker, Age, PhysHlth, HeartDiseaseorAttack, NoDocbcCost, Stroke, Fruits, MentHlth, HighBP"
RandomForest_14_features_reduced_by_60_percent2,14,60,"GenHlth, CholCheck, Education, BMI, PhysActivity, Smoker, Age, PhysHlth, HeartDiseaseorAttack, NoDocbcCost, Stroke, Fruits, MentHlth, HighBP"
RandomForest_14_features_reduced_by_80_percent2,14,80,"GenHlth, CholCheck, Education, BMI, PhysActivity, Smoker, Age, PhysHlth, HeartDiseaseorAttack, NoDocbcCost, Stroke, Fruits, MentHlth, HighBP"
RandomForest_13_features_reduced_by_0_percent2,13,0,"GenHlth, HvyAlcoholConsump, AnyHealthcare, Sex, PhysHlth, HighBP, DiffWalk, Stroke, HeartDiseaseorAttack, NoDocbcCost, PhysActivity, MentHlth, BMI"
RandomForest_13_features_reduced_by_20_percent2,13,20,"GenHlth, HvyAlcoholConsump, AnyHealthcare, Sex, PhysHlth, HighBP, DiffWalk, Stroke, HeartDiseaseorAttack, NoDocbcCost, PhysActivity, MentHlth, BMI"
RandomForest_13_features_reduced_by_40_percent2,13,40,"GenHlth, HvyAlcoholConsump, AnyHealthcare, Sex, PhysHlth, HighBP, DiffWalk, Stroke, HeartDiseaseorAttack, NoDocbcCost, PhysActivity, MentHlth, BMI"
RandomForest_13_features_reduced_by_60_percent2,13,60,"GenHlth, HvyAlcoholConsump, AnyHealthcare, Sex, PhysHlth, HighBP, DiffWalk, Stroke, HeartDiseaseorAttack, NoDocbcCost, PhysActivity, MentHlth, BMI"
RandomForest_13_features_reduced_by_80_percent2,13,80,"GenHlth, HvyAlcoholConsump, AnyHealthcare, Sex, PhysHlth, HighBP, DiffWalk, Stroke, HeartDiseaseorAttack, NoDocbcCost, PhysActivity, MentHlth, BMI"
RandomForest_12_features_reduced_by_0_percent2,12,0,"MentHlth, Income, Smoker, HeartDiseaseorAttack, Sex, Stroke, CholCheck, Veggies, GenHlth, AnyHealthcare, DiffWalk, NoDocbcCost"
RandomForest_12_features_reduced_by_20_percent2,12,20,"MentHlth, Income, Smoker, HeartDiseaseorAttack, Sex, Stroke, CholCheck, Veggies, GenHlth, AnyHealthcare, DiffWalk, NoDocbcCost"
RandomForest_12_features_reduced_by_40_percent2,12,40,"MentHlth, Income, Smoker, HeartDiseaseorAttack, Sex, Stroke, CholCheck, Veggies, GenHlth, AnyHealthcare, DiffWalk, NoDocbcCost"
RandomForest_12_features_reduced_by_60_percent2,12,60,"MentHlth, Income, Smoker, HeartDiseaseorAttack, Sex, Stroke, CholCheck, Veggies, GenHlth, AnyHealthcare, DiffWalk, NoDocbcCost"
RandomForest_12_features_reduced_by_80_percent2,12,80,"MentHlth, Income, Smoker, HeartDiseaseorAttack, Sex, Stroke, CholCheck, Veggies, GenHlth, AnyHealthcare, DiffWalk, NoDocbcCost"
RandomForest_11_features_reduced_by_0_percent2,11,0,"HighBP, HighChol, GenHlth, Smoker, Sex, NoDocbcCost, BMI, CholCheck, HeartDiseaseorAttack, Income, Education"
RandomForest_11_features_reduced_by_20_percent2,11,20,"HighBP, HighChol, GenHlth, Smoker, Sex, NoDocbcCost, BMI, CholCheck, HeartDiseaseorAttack, Income, Education"
RandomForest_11_features_reduced_by_40_percent2,11,40,"HighBP, HighChol, GenHlth, Smoker, Sex, NoDocbcCost, BMI, CholCheck, HeartDiseaseorAttack, Income, Education"
RandomForest_11_features_reduced_by_60_percent2,11,60,"HighBP, HighChol, GenHlth, Smoker, Sex, NoDocbcCost, BMI, CholCheck, HeartDiseaseorAttack, Income, Education"
RandomForest_11_features_reduced_by_80_percent2,11,80,"HighBP, HighChol, GenHlth, Smoker, Sex, NoDocbcCost, BMI, CholCheck, HeartDiseaseorAttack, Income, Education"
RandomForest_10_features_reduced_by_0_percent2,10,0,"Age, Veggies, CholCheck, Smoker, HighBP, BMI, PhysHlth, HvyAlcoholConsump, GenHlth, HighChol"
RandomForest_10_features_reduced_by_20_percent2,10,20,"Age, Veggies, CholCheck, Smoker, HighBP, BMI, PhysHlth, HvyAlcoholConsump, GenHlth, HighChol"
RandomForest_10_features_reduced_by_40_percent2,10,40,"Age, Veggies, CholCheck, Smoker, HighBP, BMI, PhysHlth, HvyAlcoholConsump, GenHlth, HighChol"
RandomForest_10_features_reduced_by_60_percent2,10,60,"Age, Veggies, CholCheck, Smoker, HighBP, BMI, PhysHlth, HvyAlcoholConsump, GenHlth, HighChol"
RandomForest_10_features_reduced_by_80_percent2,10,80,"Age, Veggies, CholCheck, Smoker, HighBP, BMI, PhysHlth, HvyAlcoholConsump, GenHlth, HighChol"
RandomForest_9_features_reduced_by_0_percent2,9,0,"Income, BMI, Sex, CholCheck, PhysActivity, HeartDiseaseorAttack, HvyAlcoholConsump, DiffWalk, PhysHlth"
RandomForest_9_features_reduced_by_20_percent2,9,20,"Income, BMI, Sex, CholCheck, PhysActivity, HeartDiseaseorAttack, HvyAlcoholConsump, DiffWalk, PhysHlth"
