timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-12T12:28:19,KNeighborsClassifier_18_features_reduced_by_60_percent2,8442bf40-c37d-4d46-817c-3589e527bce6,0.0093309879302978,2.9092456671490656e-08,3.1178324191189908e-06,42.5,0.0,4.7543792724609375,6.97895884513855e-08,0,5.055554283899255e-09,7.484514273528478e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,60,"education, poutcome, pdays, previous, nr.employed, marital, housing, month, y, cons.price.idx, age, job, cons.conf.idx, emp.var.rate, day_of_week, euribor3m, contact, default"
2023-11-12T12:28:21,KNeighborsClassifier_18_features_reduced_by_80_percent2,e74b4c0b-2386-4f33-9666-509db91c9891,0.0128750801086425,3.665826691100485e-08,2.8472263163937502e-06,42.5,0.0,4.7543792724609375,9.12485851181878e-08,0,3.060852216852557e-09,9.430943733504037e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,80,"education, poutcome, pdays, previous, nr.employed, marital, housing, month, y, cons.price.idx, age, job, cons.conf.idx, emp.var.rate, day_of_week, euribor3m, contact, default"
2023-11-12T12:28:23,KNeighborsClassifier_17_features_reduced_by_0_percent2,321de6ef-f2e9-41fa-962d-93ac79e05033,0.0190207958221435,4.008702398335434e-08,2.10753663296706e-06,42.5,0.0,4.7543792724609375,9.555502070320981e-08,0,7.575459673413814e-09,1.031304803766236e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,0,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
2023-11-12T12:28:25,KNeighborsClassifier_17_features_reduced_by_20_percent2,428dcfdd-58a0-4b24-a342-047083539899,0.0163114070892334,4.0912544222007214e-08,2.5082167343498025e-06,42.5,0.0,4.7543792724609375,9.78686743312412e-08,0,7.385593004679928e-09,1.0525426733592113e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,20,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
2023-11-12T12:28:27,KNeighborsClassifier_17_features_reduced_by_40_percent2,37aa645c-4eba-402b-81c7-a9ba74a02ac3,0.0146818161010742,3.448920705576595e-08,2.349110411023504e-06,42.5,0.0,4.7543792724609375,8.271452453401355e-08,0,6.014648600588165e-09,8.872917313460173e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,40,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
2023-11-12T12:28:29,KNeighborsClassifier_17_features_reduced_by_60_percent2,47cffa7b-e5a2-4b37-9fc9-4e75d9893a56,0.0201380252838134,3.842758065899896e-08,1.908209971803256e-06,42.5,0.0,4.7543792724609375,9.400977028740781e-08,0,4.851518460782245e-09,9.886128874819005e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,60,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
2023-11-12T12:28:31,KNeighborsClassifier_17_features_reduced_by_80_percent2,1e855e0d-6eb8-45e4-aa4a-7faa024226b7,0.0098257064819335,2.8103744866396232e-08,2.8602263784360178e-06,42.5,0.0,4.7543792724609375,6.84638818105062e-08,0,3.837636747145249e-09,7.230151855765144e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,17,80,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
2023-11-12T12:28:34,KNeighborsClassifier_16_features_reduced_by_0_percent2,ead16c1c-5f76-4e47-9c4b-d459abbd884f,0.0228974819183349,7.804147116416531e-08,3.408299281226827e-06,42.5,0.0,4.7543792724609375,1.896464162402683e-07,0,1.1128138982409536e-08,2.0077455522267786e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,0,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
2023-11-12T12:28:36,KNeighborsClassifier_16_features_reduced_by_20_percent2,b44ad6f9-170d-452e-b74c-4dbc4e06aa34,0.0150220394134521,3.7838606572062566e-08,2.518872806190237e-06,42.5,0.0,4.7543792724609375,9.055336316426597e-08,0,6.792692611270468e-09,9.734605577553645e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,20,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
2023-11-12T12:28:37,KNeighborsClassifier_16_features_reduced_by_40_percent2,96e52476-4e33-4bd8-b761-9453026212f8,0.0124685764312744,4.004148795354114e-08,3.211392108332972e-06,42.5,0.0,4.7543792724609375,9.773075580596925e-08,0,5.28257562412667e-09,1.0301333143009593e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,40,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
2023-11-12T12:28:39,KNeighborsClassifier_16_features_reduced_by_60_percent2,1d543137-5f14-472a-96a4-2344ff308242,0.009368896484375,2.662775696743376e-08,2.842144430973516e-06,42.5,0.0,4.7543792724609375,6.442483928468492e-08,0,4.079456981950595e-09,6.850429626663552e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,60,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
2023-11-12T12:28:41,KNeighborsClassifier_16_features_reduced_by_80_percent2,40ca2b0a-d64c-41a5-88bb-bf05cdae1ddc,0.0101914405822753,2.8288622809794465e-08,2.7757236655034897e-06,42.5,0.0,4.7543792724609375,6.866935226652357e-08,0,4.107795290716846e-09,7.277714755724043e-08,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,16,80,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
2023-11-12T12:28:43,KNeighborsClassifier_15_features_reduced_by_0_percent2,448ee188-f43e-417e-95e9-b02d8f62c2da,0.1020066738128662,4.504223487907038e-07,4.415616468555919e-06,42.5,0.0,4.7543792724609375,1.0455547107590572e-06,0,1.1323106546721345e-07,1.1587857762262706e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,0,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
2023-11-12T12:28:46,KNeighborsClassifier_15_features_reduced_by_20_percent2,1927f9a0-5bc3-4cef-87ae-b4c7ff6603a8,0.1170978546142578,5.72972524086166e-07,4.893108639553171e-06,42.5,0.0,4.7543792724609375,1.3295261396302118e-06,0,1.4454017360246025e-07,1.474066313232672e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,20,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
2023-11-12T12:28:48,KNeighborsClassifier_15_features_reduced_by_40_percent2,deaf8b99-2092-44a9-93d6-cf4a2b7ab873,0.0848557949066162,4.092013781120689e-07,4.822315064780136e-06,42.5,0.0,4.7543792724609375,9.54252647029029e-07,0,9.848538393574321e-08,1.0527380309647722e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,40,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
2023-11-12T12:28:50,KNeighborsClassifier_15_features_reduced_by_60_percent2,cd1568f5-d358-4e38-b53b-20b7223f5553,0.0526731014251709,2.4800373495480226e-07,4.708356414271986e-06,42.5,0.0,4.7543792724609375,5.775014559427898e-07,0,6.052905317422604e-08,6.380305091170158e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,60,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
2023-11-12T12:28:53,KNeighborsClassifier_15_features_reduced_by_80_percent2,230678aa-43e7-4c82-9fc6-b6646a6d0845,0.0306682586669921,1.36081575689239e-07,4.437212336274627e-06,42.5,0.0,4.7543792724609375,3.182287017504375e-07,0,3.186359437677312e-08,3.5009229612721053e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,15,80,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
2023-11-12T12:28:55,KNeighborsClassifier_14_features_reduced_by_0_percent2,88899c82-0ac0-433e-acd3-c0deee0b0ce5,0.0873010158538818,3.981393965435013e-07,4.560535666731283e-06,42.5,0.0,4.7543792724609375,9.242708484331768e-07,0,1.0000841059688053e-07,1.0242792590300573e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,0,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
2023-11-12T12:28:57,KNeighborsClassifier_14_features_reduced_by_20_percent2,42baaa40-310b-4d7a-bd1d-9a6d453d2814,0.0683810710906982,3.1076419549252333e-07,4.544593855225471e-06,42.5,0.0,4.7543792724609375,7.251362005869548e-07,0,7.435594376147494e-08,7.994921443484298e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,20,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
2023-11-12T12:28:59,KNeighborsClassifier_14_features_reduced_by_40_percent2,08f77231-4a56-4cd1-803c-729cd282ba52,0.0489585399627685,2.2205330953669137e-07,4.535537818438948e-06,42.5,0.0,4.7543792724609375,5.169524086846247e-07,0,5.4316351282371526e-08,5.712687599669962e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,40,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
2023-11-12T12:29:01,KNeighborsClassifier_14_features_reduced_by_60_percent2,3d38ccfd-2528-4847-b899-93255e7064b2,0.0607671737670898,2.786273771599018e-07,4.58516267726771e-06,42.5,0.0,4.7543792724609375,6.478624211417304e-07,0,6.89524580199456e-08,7.168148791616761e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,60,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
2023-11-12T12:29:03,KNeighborsClassifier_14_features_reduced_by_80_percent2,2a5b4cf6-f705-4137-bc9d-aceb5cbae248,0.0252590179443359,1.0843068711349892e-07,4.292751497799753e-06,42.5,0.0,4.7543792724609375,2.548931373490228e-07,0,2.4062687713618897e-08,2.789558250626417e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,14,80,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
2023-11-12T12:29:05,KNeighborsClassifier_13_features_reduced_by_0_percent2,53630267-bbbb-4f73-8c5c-5bc16b6f7947,0.0871825218200683,3.904831582038914e-07,4.4789156134963615e-06,42.5,0.0,4.7543792724609375,9.066426091723972e-07,0,9.793971405694417e-08,1.0045823232293414e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,0,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
2023-11-12T12:29:07,KNeighborsClassifier_13_features_reduced_by_20_percent2,90350c8a-efa3-4228-b1c8-a99c418d2f66,0.0616664886474609,2.890733333196519e-07,4.687689207865319e-06,42.5,0.0,4.7543792724609375,6.730480326546564e-07,0,7.064079148221936e-08,7.436888241368757e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,20,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
2023-11-12T12:29:09,KNeighborsClassifier_13_features_reduced_by_40_percent2,7939651d-e7f6-445c-bfba-df27f47bde4a,0.0500271320343017,2.307366163808649e-07,4.6122295442132745e-06,42.5,0.0,4.7543792724609375,5.3940216700236e-07,0,5.4205831878183145e-08,5.936079988805432e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,40,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
2023-11-12T12:29:11,KNeighborsClassifier_13_features_reduced_by_60_percent2,98c5a087-f54c-40b8-a325-f7c7dac14525,0.0301342010498046,1.3377543366708122e-07,4.439322398028146e-06,42.5,0.0,4.7543792724609375,3.123319811291165e-07,0,3.1827384315571794e-08,3.441593654446883e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,60,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
2023-11-12T12:29:13,KNeighborsClassifier_13_features_reduced_by_80_percent2,615e9feb-f672-49e8-a92e-e96a19bcf8e9,0.0259122848510742,9.468299267037304e-08,3.653980851729015e-06,42.5,0.0,4.7543792724609375,2.276753385861715e-07,0,1.5912275242347583e-08,2.435876138285191e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,13,80,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
2023-11-12T12:29:15,KNeighborsClassifier_12_features_reduced_by_0_percent2,7ea4aa7a-10cb-4954-b51b-95286fdd439d,0.1209499835968017,5.949208825796497e-07,4.918734710728651e-06,42.5,0.0,4.7543792724609375,1.379908621311188e-06,0,1.5062346388428222e-07,1.5305320851954702e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,0,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
2023-11-12T12:29:18,KNeighborsClassifier_12_features_reduced_by_20_percent2,d6352a72-3d21-47c3-b5ac-d8b967c5907a,0.0926361083984375,4.5011019213294426e-07,4.858906531316857e-06,42.5,0.0,4.7543792724609375,1.0446990529696146e-06,0,1.1328364877347973e-07,1.1579827017430944e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,20,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
2023-11-12T12:29:20,KNeighborsClassifier_12_features_reduced_by_40_percent2,e990b0e6-5df5-4ede-9836-853c6bd200f6,0.0469539165496826,2.115752358589615e-07,4.506018909734414e-06,42.5,0.0,4.7543792724609375,4.92340988583035e-07,0,5.197119879691552e-08,5.443121873799505e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,40,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
2023-11-12T12:29:22,KNeighborsClassifier_12_features_reduced_by_60_percent2,e3180f4c-bbad-4209-a148-1a8a9a7e1b52,0.0293178558349609,1.25816071118176e-07,4.2914485911395655e-06,42.5,0.0,4.7543792724609375,2.93718609544966e-07,0,2.9963983079142054e-08,3.23682592624108e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,60,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
2023-11-12T12:29:24,KNeighborsClassifier_12_features_reduced_by_80_percent2,30c910c2-6e27-40df-85b6-67c21d133c58,0.0284109115600585,8.855039291707291e-08,3.1167740862479488e-06,42.5,0.0,4.7543792724609375,2.1217498514387345e-07,0,1.5635504426730526e-08,2.27810489570604e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,12,80,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
2023-11-12T12:29:26,KNeighborsClassifier_11_features_reduced_by_0_percent2,e2085750-0235-4c10-84f3-e55765d2e4d7,0.0663843154907226,3.16029076998797e-07,4.760598564023194e-06,42.5,0.0,4.7543792724609375,7.372955481211346e-07,0,7.574137219004722e-08,8.130369203111818e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,11,0,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
2023-11-12T12:29:28,KNeighborsClassifier_11_features_reduced_by_20_percent2,72c84fa0-316b-4f27-bc1d-b762478bac74,0.0488724708557128,2.272461902536886e-07,4.649779032547623e-06,42.5,0.0,4.7543792724609375,5.289400617281597e-07,0,5.56882402967555e-08,5.846283020249152e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,11,20,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
2023-11-12T12:29:30,KNeighborsClassifier_11_features_reduced_by_40_percent2,6fa3907b-8957-479e-a34b-b65c1e322c92,0.0665690898895263,2.983126993991252e-07,4.481249479213025e-06,42.5,0.0,4.7543792724609375,6.937724020746019e-07,0,7.368621506429917e-08,7.674586171389011e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,11,40,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
2023-11-12T12:29:32,KNeighborsClassifier_11_features_reduced_by_60_percent2,6f8dcfd7-76c0-47b4-8a5b-0d7b2e6e74da,0.0593307018280029,2.796521425445277e-07,4.71344740460389e-06,42.5,0.0,4.7543792724609375,6.529991825421651e-07,0,6.645207457647e-08,7.194512571186351e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,11,60,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
2023-11-12T12:29:34,KNeighborsClassifier_11_features_reduced_by_80_percent2,8a154ad6-602b-4def-a300-6b873c454645,0.029092788696289,1.1325211832821304e-07,3.892790048781364e-06,42.5,0.0,4.7543792724609375,2.689129776424832e-07,0,2.244677437374776e-08,2.91359752016231e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,11,80,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
2023-11-12T12:29:36,KNeighborsClassifier_10_features_reduced_by_0_percent2,7d0f450a-4986-4ff5-9f38-7132dd5c07ee,0.062953233718872,2.903320334778707e-07,4.611868466906651e-06,42.5,0.0,4.7543792724609375,6.748381588194106e-07,0,7.208887906017481e-08,7.469270378795854e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,10,0,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
2023-11-12T12:29:38,KNeighborsClassifier_10_features_reduced_by_20_percent2,0d18d665-beaa-43b8-aca1-292ad63a16e1,0.0448276996612548,2.0612294982940802e-07,4.598115704954686e-06,42.5,0.0,4.7543792724609375,4.800521665149265e-07,0,5.0233115859252096e-08,5.302852823741785e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,10,20,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
2023-11-12T12:29:40,KNeighborsClassifier_10_features_reduced_by_40_percent2,d8329c99-94d9-4e86-ba48-5eeb1d6c3bb8,0.0356137752532959,1.595792064770495e-07,4.480828144224365e-06,42.5,0.0,4.7543792724609375,3.721520304679871e-07,0,3.839179610622524e-08,4.105438265742123e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,10,40,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
2023-11-12T12:29:42,KNeighborsClassifier_10_features_reduced_by_60_percent2,a6b5c64e-56f9-432b-98f8-83f883abe5ae,0.0330317020416259,1.180007238240345e-07,3.5723476699847924e-06,42.5,0.0,4.7543792724609375,2.765069405237834e-07,0,2.7069382273718176e-08,3.035763227975016e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,10,60,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
2023-11-12T12:29:44,KNeighborsClassifier_10_features_reduced_by_80_percent2,ac03e18d-7d8f-46ff-b42c-8247260f87aa,0.0170562267303466,5.79639783904914e-08,3.3984057146333e-06,42.5,0.0,4.7543792724609375,1.3713604874081084e-07,0,1.1985845127734745e-08,1.4912189386854558e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,10,80,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
