timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-02T20:55:13,LogisticRegression_9_features_reduced_by_40_percent1,1b23da77-a6c1-49b0-8f5e-ebd9a6cb5a46,0.1694536209106445,5.97788022644358e-07,3.527738265088951e-06,42.5,0.0,4.7543792724609375,1.886674761772156e-06,0,2.071262731230188e-07,2.0938010348951744e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,40,"Smoker, HvyAlcoholConsump, Veggies, Age, GenHlth, Education, HighBP, AnyHealthcare, Income"
2023-11-02T20:55:15,LogisticRegression_9_features_reduced_by_60_percent1,9ea054d5-2ee5-49da-88c6-d28d918d8882,0.1152985095977783,3.815951378300863e-07,3.3096276713488346e-06,42.5,0.0,4.7543792724609375,1.2050025992923315e-06,0,1.3156532149878332e-07,1.336567920791115e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,60,"Smoker, HvyAlcoholConsump, Veggies, Age, GenHlth, Education, HighBP, AnyHealthcare, Income"
2023-11-02T20:55:17,LogisticRegression_9_features_reduced_by_80_percent1,ad7dd8cb-04f1-4220-9821-d65bf6c89230,0.0835945606231689,2.9542809306891885e-07,3.534058805580209e-06,42.5,0.0,4.7543792724609375,9.449558125601876e-07,0,8.980504509054298e-08,1.0347608576507303e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,9,80,"Smoker, HvyAlcoholConsump, Veggies, Age, GenHlth, Education, HighBP, AnyHealthcare, Income"
2023-11-02T20:55:20,LogisticRegression_8_features_reduced_by_0_percent1,6e252e5d-41cf-46fa-99c6-baa96e2b8896,0.1848471164703369,6.572421588320648e-07,3.555598655700614e-06,42.5,0.0,4.7543792724609375,2.0768334468205773e-06,0,2.252105222972508e-07,2.302043969117828e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,0,"Smoker, PhysHlth, AnyHealthcare, Fruits, GenHlth, MentHlth, HvyAlcoholConsump, NoDocbcCost"
2023-11-02T20:55:22,LogisticRegression_8_features_reduced_by_20_percent1,57b7e33f-7970-4277-ab7b-7429c8cce7ad,0.2824621200561523,1.0365931257446698e-06,3.669848281031804e-06,42.5,0.0,4.7543792724609375,3.270087639490764e-06,0,3.606638597587638e-07,3.630751499249528e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,20,"Smoker, PhysHlth, AnyHealthcare, Fruits, GenHlth, MentHlth, HvyAlcoholConsump, NoDocbcCost"
2023-11-02T20:55:24,LogisticRegression_8_features_reduced_by_40_percent1,7ae4a564-7706-424b-9e42-d2a37cf2c33c,0.1405990123748779,4.882847397371809e-07,3.472888831077074e-06,42.5,0.0,4.7543792724609375,1.5450083547168311e-06,0,1.6524855016844717e-07,1.7102569048852785e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,40,"Smoker, PhysHlth, AnyHealthcare, Fruits, GenHlth, MentHlth, HvyAlcoholConsump, NoDocbcCost"
2023-11-02T20:55:27,LogisticRegression_8_features_reduced_by_60_percent1,86e518ad-a55f-43dd-a2dd-37c106321c86,0.1003365516662597,3.4302226205229614e-07,3.418716871925792e-06,42.5,0.0,4.7543792724609375,1.0855933030446371e-06,0,1.1586999175354626e-07,1.2014632947981834e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,60,"Smoker, PhysHlth, AnyHealthcare, Fruits, GenHlth, MentHlth, HvyAlcoholConsump, NoDocbcCost"
2023-11-02T20:55:29,LogisticRegression_8_features_reduced_by_80_percent1,86669db3-aadc-4108-a5f1-4537e28117b8,0.0432116985321044,1.4440538105902388e-07,3.3418121935599604e-06,42.5,0.0,4.7543792724609375,4.582244488928054e-07,0,4.756711074454264e-08,5.05791559637348e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,8,80,"Smoker, PhysHlth, AnyHealthcare, Fruits, GenHlth, MentHlth, HvyAlcoholConsump, NoDocbcCost"
2023-11-02T20:55:31,LogisticRegression_7_features_reduced_by_0_percent1,6da2c1e7-a9db-417c-86c1-4ab8f5b43490,0.2045879364013672,7.502322060621057e-07,3.667040292103421e-06,42.5,0.0,4.7543792724609375,2.3667804068989224e-06,0,2.6096874490879905e-07,2.6277491518077217e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,0,"Education, BMI, Age, AnyHealthcare, MentHlth, Stroke, GenHlth"
2023-11-02T20:55:33,LogisticRegression_7_features_reduced_by_20_percent1,d879f6e9-fb26-4331-a4b9-fe035c7973b2,0.3103451728820801,1.1110991556337334e-06,3.5802044069682075e-06,42.5,0.0,4.7543792724609375,3.5067783461676702e-06,0,3.849365658273504e-07,3.891714911995021e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,20,"Education, BMI, Age, AnyHealthcare, MentHlth, Stroke, GenHlth"
2023-11-02T20:55:36,LogisticRegression_7_features_reduced_by_40_percent1,0553e341-946b-4604-ada9-7110e43773fc,0.1262383460998535,4.548599481101372e-07,3.603183677250862e-06,42.5,0.0,4.7543792724609375,1.4363848500781591e-06,0,1.567990111046432e-07,1.5931838611828025e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,40,"Education, BMI, Age, AnyHealthcare, MentHlth, Stroke, GenHlth"
2023-11-02T20:55:38,LogisticRegression_7_features_reduced_by_60_percent1,99f1a519-5e18-44ee-b614-e2494bf7c684,0.0978236198425293,3.059056030615745e-07,3.127113917415889e-06,42.5,0.0,4.7543792724609375,9.6702559126748e-07,0,1.044335949457794e-07,1.0714591862132592e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,60,"Education, BMI, Age, AnyHealthcare, MentHlth, Stroke, GenHlth"
2023-11-02T20:55:40,LogisticRegression_7_features_reduced_by_80_percent1,78710ced-b5df-46bf-b68d-7d01f48e14dc,0.0519461631774902,1.7317615079199608e-07,3.3337621144469485e-06,42.5,0.0,4.7543792724609375,5.491774943139818e-07,0,5.7386019861951366e-08,6.065635141759332e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,7,80,"Education, BMI, Age, AnyHealthcare, MentHlth, Stroke, GenHlth"
2023-11-02T20:55:42,LogisticRegression_6_features_reduced_by_0_percent1,d1c8ae2c-063c-4baa-827c-65078a106638,0.1914131641387939,6.751610164387696e-07,3.527244426873428e-06,42.5,0.0,4.7543792724609375,2.131882641050551e-06,0,2.329235802032296e-07,2.3648062212537806e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,0,"Sex, HvyAlcoholConsump, PhysActivity, DiffWalk, Smoker, HeartDiseaseorAttack"
2023-11-02T20:55:44,LogisticRegression_6_features_reduced_by_20_percent1,5c8f14f1-6d62-436d-8964-267041993b42,0.1651442050933838,5.833784840396703e-07,3.532539841224149e-06,42.5,0.0,4.7543792724609375,1.8455300066206195e-06,0,1.978004505781428e-07,2.043330457198762e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,20,"Sex, HvyAlcoholConsump, PhysActivity, DiffWalk, Smoker, HeartDiseaseorAttack"
2023-11-02T20:55:47,LogisticRegression_6_features_reduced_by_40_percent1,cc865535-6395-4c01-ba91-346722f0c2ef,0.2197859287261963,7.987045326475246e-07,3.634011227545556e-06,42.5,0.0,4.7543792724609375,2.521311077806685e-06,0,2.7621632937552935e-07,2.7975274071822145e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,40,"Sex, HvyAlcoholConsump, PhysActivity, DiffWalk, Smoker, HeartDiseaseorAttack"
2023-11-02T20:55:49,LogisticRegression_6_features_reduced_by_60_percent1,1f60b4bc-4f36-469d-9d69-6aa9d70c6e50,0.0940568447113037,2.923144402395313e-07,3.107848675306467e-06,42.5,0.0,4.7543792724609375,9.238683515124852e-07,0,9.998668456015977e-08,1.023855036072645e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,60,"Sex, HvyAlcoholConsump, PhysActivity, DiffWalk, Smoker, HeartDiseaseorAttack"
2023-11-02T20:55:51,LogisticRegression_6_features_reduced_by_80_percent1,0dd91edc-8b9c-4837-9f6e-7446c29d7d8f,0.052276611328125,1.47118458490888e-07,2.8142309677930053e-06,42.5,0.0,4.7543792724609375,4.660858048333063e-07,0,4.920852856230341e-08,5.152943333956096e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,6,80,"Sex, HvyAlcoholConsump, PhysActivity, DiffWalk, Smoker, HeartDiseaseorAttack"
2023-11-02T20:55:53,LogisticRegression_5_features_reduced_by_0_percent1,068ae0e8-a636-4203-a7d8-e635d55ec4d2,0.1722321510314941,5.995940437397081e-07,3.481313100653705e-06,42.5,0.0,4.7543792724609375,1.8992985288302104e-06,0,2.008282414347681e-07,2.1001267702649785e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,0,"Sex, NoDocbcCost, Stroke, Smoker, HighChol"
2023-11-02T20:55:55,LogisticRegression_5_features_reduced_by_20_percent1,6ef05b75-21ee-4298-bdfb-f7dada8fdd9b,0.1423172950744629,4.94748377287549e-07,3.476375636767745e-06,42.5,0.0,4.7543792724609375,1.5658706426620485e-06,0,1.6702567699818856e-07,1.732896319660237e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,20,"Sex, NoDocbcCost, Stroke, Smoker, HighChol"
2023-11-02T20:55:57,LogisticRegression_5_features_reduced_by_40_percent1,4d22fea6-b892-4650-a328-2a5f58944890,0.107128620147705,3.807202226004632e-07,3.553860976418252e-06,42.5,0.0,4.7543792724609375,1.2066885828971863e-06,0,1.2681487633926736e-07,1.333503459236454e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,40,"Sex, NoDocbcCost, Stroke, Smoker, HighChol"
2023-11-02T20:56:00,LogisticRegression_5_features_reduced_by_60_percent1,c84bf7c5-a00b-46f3-b052-2b5a9be7b1da,0.0778958797454834,2.390909755449484e-07,3.0693661375435136e-06,42.5,0.0,4.7543792724609375,7.565365897284615e-07,0,8.089894438550498e-08,8.374355341139664e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,60,"Sex, NoDocbcCost, Stroke, Smoker, HighChol"
2023-11-02T20:56:02,LogisticRegression_5_features_reduced_by_80_percent1,c3e4cfd5-e1b0-40d0-aa21-1286556f5f6d,0.0471336841583251,1.418578099475909e-07,3.0096906804713377e-06,42.5,0.0,4.7543792724609375,4.534113738271926e-07,0,4.3457111363143984e-08,4.968684851903365e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,5,80,"Sex, NoDocbcCost, Stroke, Smoker, HighChol"
2023-11-02T20:56:04,LogisticRegression_4_features_reduced_by_0_percent1,8e1b824c-5d1d-4080-a78b-f31cf10cf81d,0.143672227859497,5.191786446851484e-07,3.613632588706527e-06,42.5,0.0,4.7543792724609375,1.6380639539824594e-06,0,1.804013587358592e-07,1.8184653127183189e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,0,"Smoker, Education, Age, AnyHealthcare"
2023-11-02T20:56:06,LogisticRegression_4_features_reduced_by_20_percent1,dc15dbae-6112-4a41-8f22-aeed6fcd8060,0.1169667243957519,4.209694403422316e-07,3.599053000047256e-06,42.5,0.0,4.7543792724609375,1.3296837608019512e-06,0,1.4479584812155137e-07,1.4744796089235026e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,20,"Smoker, Education, Age, AnyHealthcare"
2023-11-02T20:56:08,LogisticRegression_4_features_reduced_by_40_percent1,229ea4d9-19eb-4c58-9de6-527b0bf7fde6,0.1018590927124023,3.450855778055384e-07,3.387872094834798e-06,42.5,0.0,4.7543792724609375,1.0940964023272195e-06,0,1.145938232487729e-07,1.2086902255759923e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,40,"Smoker, Education, Age, AnyHealthcare"
2023-11-02T20:56:10,LogisticRegression_4_features_reduced_by_60_percent1,129c7c19-d2cd-4268-b5bc-ff2a8d4f37ac,0.0852077007293701,2.85810421768397e-07,3.354279241452192e-06,42.5,0.0,4.7543792724609375,9.044021368026734e-07,0,9.667204704480053e-08,1.001074183847474e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,60,"Smoker, Education, Age, AnyHealthcare"
2023-11-02T20:56:12,LogisticRegression_4_features_reduced_by_80_percent1,4d52005d-3765-4f07-bff2-b1ea35c5e3c2,0.0483474731445312,1.6582745611908585e-07,3.429909472690677e-06,42.5,0.0,4.7543792724609375,5.370209614435832e-07,0,4.380315360018965e-08,5.808241150437729e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,4,80,"Smoker, Education, Age, AnyHealthcare"
2023-11-02T20:56:15,LogisticRegression_3_features_reduced_by_0_percent1,62f01501-09ff-447e-b15a-77e6a1cc83b8,0.1334848403930664,4.38070727776586e-07,3.281801337789521e-06,42.5,0.0,4.7543792724609375,1.3826782504717512e-06,0,1.5170000474730236e-07,1.5343782552190536e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,0,"Veggies, Sex, Income"
2023-11-02T20:56:17,LogisticRegression_3_features_reduced_by_20_percent1,6a5990d4-48e5-48be-ab1e-813f87cb3a8c,0.100381851196289,3.372294914666844e-07,3.359466750690399e-06,42.5,0.0,4.7543792724609375,1.0648858216073778e-06,0,1.1628782437279977e-07,1.1811736459801774e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,20,"Veggies, Sex, Income"
2023-11-02T20:56:19,LogisticRegression_3_features_reduced_by_40_percent1,eea57104-b3d9-407c-95b1-0747bc79394e,0.0827140808105468,2.579471484991893e-07,3.118539745246114e-06,42.5,0.0,4.7543792724609375,8.155347572432624e-07,0,8.794605203547689e-08,9.034808092787392e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,40,"Veggies, Sex, Income"
2023-11-02T20:56:21,LogisticRegression_3_features_reduced_by_60_percent1,cec3dac3-6abd-4949-ae8c-7ea42c99aa8d,0.0564155578613281,1.912901056016343e-07,3.390733210009792e-06,42.5,0.0,4.7543792724609375,6.068049205674066e-07,0,6.320418952176017e-08,6.700091100891668e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,60,"Veggies, Sex, Income"
2023-11-02T20:56:23,LogisticRegression_3_features_reduced_by_80_percent1,2e360394-8559-4ce2-8a54-366cfabfa2ca,0.0499114990234375,1.644133134810765e-07,3.2940968854466e-06,42.5,0.0,4.7543792724609375,5.202258626619976e-07,0,5.564510309341133e-08,5.758709657554089e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,3,80,"Veggies, Sex, Income"
2023-11-02T20:56:25,LogisticRegression_2_features_reduced_by_0_percent1,ff2ddd0e-f53b-45b3-b2ce-2541312b8bfb,0.1465785503387451,5.263375137049696e-07,3.590822207537161e-06,42.5,0.0,4.7543792724609375,1.6715640823046368e-06,0,1.7197574979945785e-07,1.8435398321040947e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,0,"Fruits, Income"
2023-11-02T20:56:27,LogisticRegression_2_features_reduced_by_20_percent1,1596749c-7128-4173-bf0b-48278e8f744b,0.1086752414703369,3.764341133222514e-07,3.463844277953591e-06,42.5,0.0,4.7543792724609375,1.1936595042546591e-06,0,1.2483150959572717e-07,1.3184910138503864e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,20,"Fruits, Income"
2023-11-02T20:56:29,LogisticRegression_2_features_reduced_by_40_percent1,7235b8a0-cb86-45f7-b66d-b1d01e238508,0.0861868858337402,3.054221011148389e-07,3.54371895631566e-06,42.5,0.0,4.7543792724609375,9.72131391366323e-07,0,9.763429006246348e-08,1.0697656814287863e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,40,"Fruits, Income"
2023-11-02T20:56:31,LogisticRegression_2_features_reduced_by_60_percent1,fa969b03-6a65-49ee-8d18-6a20a39b8c8b,0.0735814571380615,2.444590475339343e-07,3.3222914718208647e-06,42.5,0.0,4.7543792724609375,7.820205556021798e-07,0,7.42170860485203e-08,8.562376416507e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,60,"Fruits, Income"
2023-11-02T20:56:33,LogisticRegression_2_features_reduced_by_80_percent1,a1ddba78-b491-4e8d-979a-3645bad448b1,0.0420978069305419,1.380364990873591e-07,3.278947507054424e-06,42.5,0.0,4.7543792724609375,4.384232891930475e-07,0,4.50607447692164e-08,4.834840339622638e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,2,80,"Fruits, Income"
2023-11-02T20:56:36,LogisticRegression_1_features_reduced_by_0_percent1,078af893-d8f7-4640-b2ec-4dc48a17c743,0.1225695610046386,4.406988570795845e-07,3.5955000039765674e-06,42.5,0.0,4.7543792724609375,1.4025131861368817e-06,0,1.410703051290815e-07,1.543583491265963e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,0,Sex
2023-11-02T20:56:38,LogisticRegression_1_features_reduced_by_20_percent1,06071e8b-2868-46c0-9894-42e60bd7ee4b,0.1002335548400878,3.586394605415061e-07,3.5780379246618324e-06,42.5,0.0,4.7543792724609375,1.1334482166502213e-06,0,1.227155825411804e-07,1.2561637991914015e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,20,Sex
2023-11-02T20:56:40,LogisticRegression_1_features_reduced_by_40_percent1,5b2523fd-5f16-48b6-b5af-27ed26144769,0.0864269733428955,2.722926021425145e-07,3.150551171822304e-06,42.5,0.0,4.7543792724609375,8.60465235180325e-07,0,9.326168901983088e-08,9.53726924200156e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,40,Sex
2023-11-02T20:56:42,LogisticRegression_1_features_reduced_by_60_percent1,5cdc9c1a-c189-4fa5-aaa8-cc3b46c8eb62,0.0643017292022705,2.116312826024481e-07,3.291222261484304e-06,42.5,0.0,4.7543792724609375,6.805519262949626e-07,0,6.07038060782846e-08,7.412557323732472e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,60,Sex
2023-11-02T20:56:44,LogisticRegression_1_features_reduced_by_80_percent1,fe5f91c1-0ec2-4790-92c4-979e878a477c,0.0363128185272216,1.2029520924209737e-07,3.312747787724569e-06,42.5,0.0,4.7543792724609375,3.823917773034838e-07,0,3.8951950009504816e-08,4.213437273129886e-07,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,1,80,Sex
2023-11-02T20:56:47,LogisticRegression_21_features_reduced_by_0_percent2,fd4d0117-520a-4dd2-bdce-69d67d4c68a3,0.7645494937896729,2.8157286027504337e-06,3.682859809106144e-06,42.5,0.0,4.7543792724609375,8.875611590014564e-06,0,9.867062201404528e-07,9.862317810155017e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,0,"DiffWalk, Smoker, Stroke, BMI, NoDocbcCost, Veggies, PhysHlth, CholCheck, Age, PhysActivity, Education, MentHlth, HighBP, HvyAlcoholConsump, Income, AnyHealthcare, Fruits, HighChol, GenHlth, HeartDiseaseorAttack, Sex"
2023-11-02T20:56:50,LogisticRegression_21_features_reduced_by_20_percent2,6026556d-495d-4cc7-bf57-97729df69051,0.3546051979064941,1.307244059217926e-06,3.686477431621387e-06,42.5,0.0,4.7543792724609375,4.121802084975773e-06,0,4.569262608068433e-07,4.578728345782617e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,20,"DiffWalk, Smoker, Stroke, BMI, NoDocbcCost, Veggies, PhysHlth, CholCheck, Age, PhysActivity, Education, MentHlth, HighBP, HvyAlcoholConsump, Income, AnyHealthcare, Fruits, HighChol, GenHlth, HeartDiseaseorAttack, Sex"
2023-11-02T20:56:52,LogisticRegression_21_features_reduced_by_40_percent2,3423c47f-c8f7-4602-968e-c573dc3dfcfb,0.275658369064331,9.972272011868549e-07,3.6176198987600095e-06,42.5,0.0,4.7543792724609375,3.149096502198113e-06,0,3.4377265338359094e-07,3.492869155581704e-06,United States,USA,south carolina,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-79.9746,32.8608,12.6783447265625,machine,N,1.0,21,40,"DiffWalk, Smoker, Stroke, BMI, NoDocbcCost, Veggies, PhysHlth, CholCheck, Age, PhysActivity, Education, MentHlth, HighBP, HvyAlcoholConsump, Income, AnyHealthcare, Fruits, HighChol, GenHlth, HeartDiseaseorAttack, Sex"
