project_name,num_features,reduction_percentage,feature_names
GaussianNB_16_features_reduced_by_20_percent1,16,20,"Stroke, Sex, Age, DiffWalk, Education, MentHlth, BMI, Smoker, HvyAlcoholConsump, Income, NoDocbcCost, HighBP, AnyHealthcare, PhysHlth, GenHlth, Veggies"
GaussianNB_16_features_reduced_by_40_percent1,16,40,"Stroke, Sex, Age, DiffWalk, Education, MentHlth, BMI, Smoker, HvyAlcoholConsump, Income, NoDocbcCost, HighBP, AnyHealthcare, PhysHlth, GenHlth, Veggies"
GaussianNB_16_features_reduced_by_60_percent1,16,60,"Stroke, Sex, Age, DiffWalk, Education, MentHlth, BMI, Smoker, HvyAlcoholConsump, Income, NoDocbcCost, HighBP, AnyHealthcare, PhysHlth, GenHlth, Veggies"
GaussianNB_16_features_reduced_by_80_percent1,16,80,"Stroke, Sex, Age, DiffWalk, Education, MentHlth, BMI, Smoker, HvyAlcoholConsump, Income, NoDocbcCost, HighBP, AnyHealthcare, PhysHlth, GenHlth, Veggies"
GaussianNB_15_features_reduced_by_0_percent1,15,0,"Income, HeartDiseaseorAttack, HighChol, GenHlth, Fruits, Stroke, Smoker, CholCheck, HvyAlcoholConsump, Age, PhysActivity, Veggies, MentHlth, Sex, AnyHealthcare"
GaussianNB_15_features_reduced_by_20_percent1,15,20,"Income, HeartDiseaseorAttack, HighChol, GenHlth, Fruits, Stroke, Smoker, CholCheck, HvyAlcoholConsump, Age, PhysActivity, Veggies, MentHlth, Sex, AnyHealthcare"
GaussianNB_15_features_reduced_by_40_percent1,15,40,"Income, HeartDiseaseorAttack, HighChol, GenHlth, Fruits, Stroke, Smoker, CholCheck, HvyAlcoholConsump, Age, PhysActivity, Veggies, MentHlth, Sex, AnyHealthcare"
GaussianNB_15_features_reduced_by_60_percent1,15,60,"Income, HeartDiseaseorAttack, HighChol, GenHlth, Fruits, Stroke, Smoker, CholCheck, HvyAlcoholConsump, Age, PhysActivity, Veggies, MentHlth, Sex, AnyHealthcare"
GaussianNB_15_features_reduced_by_80_percent1,15,80,"Income, HeartDiseaseorAttack, HighChol, GenHlth, Fruits, Stroke, Smoker, CholCheck, HvyAlcoholConsump, Age, PhysActivity, Veggies, MentHlth, Sex, AnyHealthcare"
GaussianNB_14_features_reduced_by_0_percent1,14,0,"Education, AnyHealthcare, Age, Income, DiffWalk, Veggies, HighBP, Smoker, MentHlth, HvyAlcoholConsump, BMI, NoDocbcCost, Stroke, PhysActivity"
GaussianNB_14_features_reduced_by_20_percent1,14,20,"Education, AnyHealthcare, Age, Income, DiffWalk, Veggies, HighBP, Smoker, MentHlth, HvyAlcoholConsump, BMI, NoDocbcCost, Stroke, PhysActivity"
GaussianNB_14_features_reduced_by_40_percent1,14,40,"Education, AnyHealthcare, Age, Income, DiffWalk, Veggies, HighBP, Smoker, MentHlth, HvyAlcoholConsump, BMI, NoDocbcCost, Stroke, PhysActivity"
GaussianNB_14_features_reduced_by_60_percent1,14,60,"Education, AnyHealthcare, Age, Income, DiffWalk, Veggies, HighBP, Smoker, MentHlth, HvyAlcoholConsump, BMI, NoDocbcCost, Stroke, PhysActivity"
GaussianNB_14_features_reduced_by_80_percent1,14,80,"Education, AnyHealthcare, Age, Income, DiffWalk, Veggies, HighBP, Smoker, MentHlth, HvyAlcoholConsump, BMI, NoDocbcCost, Stroke, PhysActivity"
GaussianNB_13_features_reduced_by_0_percent1,13,0,"HighChol, Veggies, Education, MentHlth, HighBP, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Fruits, PhysHlth, Sex, DiffWalk, AnyHealthcare"
GaussianNB_13_features_reduced_by_20_percent1,13,20,"HighChol, Veggies, Education, MentHlth, HighBP, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Fruits, PhysHlth, Sex, DiffWalk, AnyHealthcare"
GaussianNB_13_features_reduced_by_40_percent1,13,40,"HighChol, Veggies, Education, MentHlth, HighBP, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Fruits, PhysHlth, Sex, DiffWalk, AnyHealthcare"
GaussianNB_13_features_reduced_by_60_percent1,13,60,"HighChol, Veggies, Education, MentHlth, HighBP, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Fruits, PhysHlth, Sex, DiffWalk, AnyHealthcare"
GaussianNB_13_features_reduced_by_80_percent1,13,80,"HighChol, Veggies, Education, MentHlth, HighBP, NoDocbcCost, GenHlth, HeartDiseaseorAttack, Fruits, PhysHlth, Sex, DiffWalk, AnyHealthcare"
GaussianNB_12_features_reduced_by_0_percent1,12,0,"Sex, HighBP, HighChol, CholCheck, HvyAlcoholConsump, Smoker, Income, PhysActivity, Stroke, Fruits, Age, HeartDiseaseorAttack"
GaussianNB_12_features_reduced_by_20_percent1,12,20,"Sex, HighBP, HighChol, CholCheck, HvyAlcoholConsump, Smoker, Income, PhysActivity, Stroke, Fruits, Age, HeartDiseaseorAttack"
GaussianNB_12_features_reduced_by_40_percent1,12,40,"Sex, HighBP, HighChol, CholCheck, HvyAlcoholConsump, Smoker, Income, PhysActivity, Stroke, Fruits, Age, HeartDiseaseorAttack"
GaussianNB_12_features_reduced_by_60_percent1,12,60,"Sex, HighBP, HighChol, CholCheck, HvyAlcoholConsump, Smoker, Income, PhysActivity, Stroke, Fruits, Age, HeartDiseaseorAttack"
GaussianNB_12_features_reduced_by_80_percent1,12,80,"Sex, HighBP, HighChol, CholCheck, HvyAlcoholConsump, Smoker, Income, PhysActivity, Stroke, Fruits, Age, HeartDiseaseorAttack"
GaussianNB_11_features_reduced_by_0_percent1,11,0,"HighChol, Age, Smoker, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, Income, HvyAlcoholConsump, PhysHlth, HighBP"
GaussianNB_11_features_reduced_by_20_percent1,11,20,"HighChol, Age, Smoker, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, Income, HvyAlcoholConsump, PhysHlth, HighBP"
GaussianNB_11_features_reduced_by_40_percent1,11,40,"HighChol, Age, Smoker, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, Income, HvyAlcoholConsump, PhysHlth, HighBP"
GaussianNB_11_features_reduced_by_60_percent1,11,60,"HighChol, Age, Smoker, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, Income, HvyAlcoholConsump, PhysHlth, HighBP"
GaussianNB_11_features_reduced_by_80_percent1,11,80,"HighChol, Age, Smoker, HeartDiseaseorAttack, MentHlth, NoDocbcCost, Stroke, Income, HvyAlcoholConsump, PhysHlth, HighBP"
GaussianNB_10_features_reduced_by_0_percent1,10,0,"CholCheck, PhysActivity, MentHlth, Education, Sex, Income, NoDocbcCost, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_10_features_reduced_by_20_percent1,10,20,"CholCheck, PhysActivity, MentHlth, Education, Sex, Income, NoDocbcCost, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_10_features_reduced_by_40_percent1,10,40,"CholCheck, PhysActivity, MentHlth, Education, Sex, Income, NoDocbcCost, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_10_features_reduced_by_60_percent1,10,60,"CholCheck, PhysActivity, MentHlth, Education, Sex, Income, NoDocbcCost, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_10_features_reduced_by_80_percent1,10,80,"CholCheck, PhysActivity, MentHlth, Education, Sex, Income, NoDocbcCost, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_9_features_reduced_by_0_percent1,9,0,"Income, AnyHealthcare, Fruits, Veggies, BMI, HvyAlcoholConsump, CholCheck, Stroke, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_20_percent1,9,20,"Income, AnyHealthcare, Fruits, Veggies, BMI, HvyAlcoholConsump, CholCheck, Stroke, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_40_percent1,9,40,"Income, AnyHealthcare, Fruits, Veggies, BMI, HvyAlcoholConsump, CholCheck, Stroke, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_60_percent1,9,60,"Income, AnyHealthcare, Fruits, Veggies, BMI, HvyAlcoholConsump, CholCheck, Stroke, HeartDiseaseorAttack"
GaussianNB_9_features_reduced_by_80_percent1,9,80,"Income, AnyHealthcare, Fruits, Veggies, BMI, HvyAlcoholConsump, CholCheck, Stroke, HeartDiseaseorAttack"
GaussianNB_8_features_reduced_by_0_percent1,8,0,"MentHlth, HvyAlcoholConsump, Fruits, GenHlth, HighChol, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
GaussianNB_8_features_reduced_by_20_percent1,8,20,"MentHlth, HvyAlcoholConsump, Fruits, GenHlth, HighChol, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
GaussianNB_8_features_reduced_by_40_percent1,8,40,"MentHlth, HvyAlcoholConsump, Fruits, GenHlth, HighChol, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
GaussianNB_8_features_reduced_by_60_percent1,8,60,"MentHlth, HvyAlcoholConsump, Fruits, GenHlth, HighChol, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
GaussianNB_8_features_reduced_by_80_percent1,8,80,"MentHlth, HvyAlcoholConsump, Fruits, GenHlth, HighChol, HeartDiseaseorAttack, NoDocbcCost, CholCheck"
GaussianNB_7_features_reduced_by_0_percent1,7,0,"Fruits, GenHlth, Sex, BMI, Income, NoDocbcCost, DiffWalk"
GaussianNB_7_features_reduced_by_20_percent1,7,20,"Fruits, GenHlth, Sex, BMI, Income, NoDocbcCost, DiffWalk"
GaussianNB_7_features_reduced_by_40_percent1,7,40,"Fruits, GenHlth, Sex, BMI, Income, NoDocbcCost, DiffWalk"
GaussianNB_7_features_reduced_by_60_percent1,7,60,"Fruits, GenHlth, Sex, BMI, Income, NoDocbcCost, DiffWalk"
GaussianNB_7_features_reduced_by_80_percent1,7,80,"Fruits, GenHlth, Sex, BMI, Income, NoDocbcCost, DiffWalk"
GaussianNB_6_features_reduced_by_0_percent1,6,0,"Sex, Income, Smoker, Fruits, Veggies, GenHlth"
GaussianNB_6_features_reduced_by_20_percent1,6,20,"Sex, Income, Smoker, Fruits, Veggies, GenHlth"
GaussianNB_6_features_reduced_by_40_percent1,6,40,"Sex, Income, Smoker, Fruits, Veggies, GenHlth"
GaussianNB_6_features_reduced_by_60_percent1,6,60,"Sex, Income, Smoker, Fruits, Veggies, GenHlth"
GaussianNB_6_features_reduced_by_80_percent1,6,80,"Sex, Income, Smoker, Fruits, Veggies, GenHlth"
GaussianNB_5_features_reduced_by_0_percent1,5,0,"HeartDiseaseorAttack, HighBP, MentHlth, PhysHlth, Veggies"
GaussianNB_5_features_reduced_by_20_percent1,5,20,"HeartDiseaseorAttack, HighBP, MentHlth, PhysHlth, Veggies"
GaussianNB_5_features_reduced_by_40_percent1,5,40,"HeartDiseaseorAttack, HighBP, MentHlth, PhysHlth, Veggies"
GaussianNB_5_features_reduced_by_60_percent1,5,60,"HeartDiseaseorAttack, HighBP, MentHlth, PhysHlth, Veggies"
GaussianNB_5_features_reduced_by_80_percent1,5,80,"HeartDiseaseorAttack, HighBP, MentHlth, PhysHlth, Veggies"
GaussianNB_4_features_reduced_by_0_percent1,4,0,"HeartDiseaseorAttack, PhysHlth, DiffWalk, Smoker"
GaussianNB_4_features_reduced_by_20_percent1,4,20,"HeartDiseaseorAttack, PhysHlth, DiffWalk, Smoker"
GaussianNB_4_features_reduced_by_40_percent1,4,40,"HeartDiseaseorAttack, PhysHlth, DiffWalk, Smoker"
GaussianNB_4_features_reduced_by_60_percent1,4,60,"HeartDiseaseorAttack, PhysHlth, DiffWalk, Smoker"
GaussianNB_4_features_reduced_by_80_percent1,4,80,"HeartDiseaseorAttack, PhysHlth, DiffWalk, Smoker"
GaussianNB_3_features_reduced_by_0_percent1,3,0,"Veggies, CholCheck, DiffWalk"
GaussianNB_3_features_reduced_by_20_percent1,3,20,"Veggies, CholCheck, DiffWalk"
GaussianNB_3_features_reduced_by_40_percent1,3,40,"Veggies, CholCheck, DiffWalk"
GaussianNB_3_features_reduced_by_60_percent1,3,60,"Veggies, CholCheck, DiffWalk"
GaussianNB_3_features_reduced_by_80_percent1,3,80,"Veggies, CholCheck, DiffWalk"
GaussianNB_2_features_reduced_by_0_percent1,2,0,"GenHlth, HighChol"
GaussianNB_2_features_reduced_by_20_percent1,2,20,"GenHlth, HighChol"
GaussianNB_2_features_reduced_by_40_percent1,2,40,"GenHlth, HighChol"
GaussianNB_2_features_reduced_by_60_percent1,2,60,"GenHlth, HighChol"
GaussianNB_2_features_reduced_by_80_percent1,2,80,"GenHlth, HighChol"
GaussianNB_1_features_reduced_by_0_percent1,1,0,Sex
GaussianNB_1_features_reduced_by_20_percent1,1,20,Sex
GaussianNB_1_features_reduced_by_40_percent1,1,40,Sex
GaussianNB_1_features_reduced_by_60_percent1,1,60,Sex
GaussianNB_1_features_reduced_by_80_percent1,1,80,Sex
GaussianNB_21_features_reduced_by_0_percent2,21,0,"DiffWalk, HighChol, Education, Smoker, AnyHealthcare, Stroke, PhysActivity, Income, Veggies, NoDocbcCost, HighBP, Age, PhysHlth, Sex, HvyAlcoholConsump, BMI, Fruits, CholCheck, MentHlth, GenHlth, HeartDiseaseorAttack"
GaussianNB_21_features_reduced_by_20_percent2,21,20,"DiffWalk, HighChol, Education, Smoker, AnyHealthcare, Stroke, PhysActivity, Income, Veggies, NoDocbcCost, HighBP, Age, PhysHlth, Sex, HvyAlcoholConsump, BMI, Fruits, CholCheck, MentHlth, GenHlth, HeartDiseaseorAttack"
GaussianNB_21_features_reduced_by_40_percent2,21,40,"DiffWalk, HighChol, Education, Smoker, AnyHealthcare, Stroke, PhysActivity, Income, Veggies, NoDocbcCost, HighBP, Age, PhysHlth, Sex, HvyAlcoholConsump, BMI, Fruits, CholCheck, MentHlth, GenHlth, HeartDiseaseorAttack"
GaussianNB_21_features_reduced_by_60_percent2,21,60,"DiffWalk, HighChol, Education, Smoker, AnyHealthcare, Stroke, PhysActivity, Income, Veggies, NoDocbcCost, HighBP, Age, PhysHlth, Sex, HvyAlcoholConsump, BMI, Fruits, CholCheck, MentHlth, GenHlth, HeartDiseaseorAttack"
GaussianNB_21_features_reduced_by_80_percent2,21,80,"DiffWalk, HighChol, Education, Smoker, AnyHealthcare, Stroke, PhysActivity, Income, Veggies, NoDocbcCost, HighBP, Age, PhysHlth, Sex, HvyAlcoholConsump, BMI, Fruits, CholCheck, MentHlth, GenHlth, HeartDiseaseorAttack"
GaussianNB_20_features_reduced_by_0_percent2,20,0,"CholCheck, Fruits, HvyAlcoholConsump, BMI, Sex, MentHlth, Stroke, Income, Veggies, DiffWalk, Smoker, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare, HighBP, Education, Age, PhysHlth, GenHlth"
GaussianNB_20_features_reduced_by_20_percent2,20,20,"CholCheck, Fruits, HvyAlcoholConsump, BMI, Sex, MentHlth, Stroke, Income, Veggies, DiffWalk, Smoker, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare, HighBP, Education, Age, PhysHlth, GenHlth"
GaussianNB_20_features_reduced_by_40_percent2,20,40,"CholCheck, Fruits, HvyAlcoholConsump, BMI, Sex, MentHlth, Stroke, Income, Veggies, DiffWalk, Smoker, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare, HighBP, Education, Age, PhysHlth, GenHlth"
GaussianNB_20_features_reduced_by_60_percent2,20,60,"CholCheck, Fruits, HvyAlcoholConsump, BMI, Sex, MentHlth, Stroke, Income, Veggies, DiffWalk, Smoker, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare, HighBP, Education, Age, PhysHlth, GenHlth"
GaussianNB_20_features_reduced_by_80_percent2,20,80,"CholCheck, Fruits, HvyAlcoholConsump, BMI, Sex, MentHlth, Stroke, Income, Veggies, DiffWalk, Smoker, PhysActivity, HeartDiseaseorAttack, NoDocbcCost, AnyHealthcare, HighBP, Education, Age, PhysHlth, GenHlth"
GaussianNB_19_features_reduced_by_0_percent2,19,0,"DiffWalk, HighBP, Smoker, PhysActivity, Age, Income, AnyHealthcare, Stroke, HvyAlcoholConsump, MentHlth, HeartDiseaseorAttack, NoDocbcCost, GenHlth, Veggies, BMI, Fruits, HighChol, Education, CholCheck"
GaussianNB_19_features_reduced_by_20_percent2,19,20,"DiffWalk, HighBP, Smoker, PhysActivity, Age, Income, AnyHealthcare, Stroke, HvyAlcoholConsump, MentHlth, HeartDiseaseorAttack, NoDocbcCost, GenHlth, Veggies, BMI, Fruits, HighChol, Education, CholCheck"
GaussianNB_19_features_reduced_by_40_percent2,19,40,"DiffWalk, HighBP, Smoker, PhysActivity, Age, Income, AnyHealthcare, Stroke, HvyAlcoholConsump, MentHlth, HeartDiseaseorAttack, NoDocbcCost, GenHlth, Veggies, BMI, Fruits, HighChol, Education, CholCheck"
GaussianNB_19_features_reduced_by_60_percent2,19,60,"DiffWalk, HighBP, Smoker, PhysActivity, Age, Income, AnyHealthcare, Stroke, HvyAlcoholConsump, MentHlth, HeartDiseaseorAttack, NoDocbcCost, GenHlth, Veggies, BMI, Fruits, HighChol, Education, CholCheck"
GaussianNB_19_features_reduced_by_80_percent2,19,80,"DiffWalk, HighBP, Smoker, PhysActivity, Age, Income, AnyHealthcare, Stroke, HvyAlcoholConsump, MentHlth, HeartDiseaseorAttack, NoDocbcCost, GenHlth, Veggies, BMI, Fruits, HighChol, Education, CholCheck"
GaussianNB_18_features_reduced_by_0_percent2,18,0,"Education, Income, CholCheck, PhysActivity, Age, DiffWalk, NoDocbcCost, HvyAlcoholConsump, MentHlth, Stroke, HighChol, BMI, HighBP, AnyHealthcare, HeartDiseaseorAttack, Smoker, Sex, Fruits"
GaussianNB_18_features_reduced_by_20_percent2,18,20,"Education, Income, CholCheck, PhysActivity, Age, DiffWalk, NoDocbcCost, HvyAlcoholConsump, MentHlth, Stroke, HighChol, BMI, HighBP, AnyHealthcare, HeartDiseaseorAttack, Smoker, Sex, Fruits"
GaussianNB_18_features_reduced_by_40_percent2,18,40,"Education, Income, CholCheck, PhysActivity, Age, DiffWalk, NoDocbcCost, HvyAlcoholConsump, MentHlth, Stroke, HighChol, BMI, HighBP, AnyHealthcare, HeartDiseaseorAttack, Smoker, Sex, Fruits"
GaussianNB_18_features_reduced_by_60_percent2,18,60,"Education, Income, CholCheck, PhysActivity, Age, DiffWalk, NoDocbcCost, HvyAlcoholConsump, MentHlth, Stroke, HighChol, BMI, HighBP, AnyHealthcare, HeartDiseaseorAttack, Smoker, Sex, Fruits"
GaussianNB_18_features_reduced_by_80_percent2,18,80,"Education, Income, CholCheck, PhysActivity, Age, DiffWalk, NoDocbcCost, HvyAlcoholConsump, MentHlth, Stroke, HighChol, BMI, HighBP, AnyHealthcare, HeartDiseaseorAttack, Smoker, Sex, Fruits"
GaussianNB_17_features_reduced_by_0_percent2,17,0,"CholCheck, Sex, AnyHealthcare, HighBP, BMI, Stroke, HighChol, Smoker, Education, Income, Fruits, MentHlth, PhysHlth, PhysActivity, Age, DiffWalk, Veggies"
GaussianNB_17_features_reduced_by_20_percent2,17,20,"CholCheck, Sex, AnyHealthcare, HighBP, BMI, Stroke, HighChol, Smoker, Education, Income, Fruits, MentHlth, PhysHlth, PhysActivity, Age, DiffWalk, Veggies"
GaussianNB_17_features_reduced_by_40_percent2,17,40,"CholCheck, Sex, AnyHealthcare, HighBP, BMI, Stroke, HighChol, Smoker, Education, Income, Fruits, MentHlth, PhysHlth, PhysActivity, Age, DiffWalk, Veggies"
GaussianNB_17_features_reduced_by_60_percent2,17,60,"CholCheck, Sex, AnyHealthcare, HighBP, BMI, Stroke, HighChol, Smoker, Education, Income, Fruits, MentHlth, PhysHlth, PhysActivity, Age, DiffWalk, Veggies"
GaussianNB_17_features_reduced_by_80_percent2,17,80,"CholCheck, Sex, AnyHealthcare, HighBP, BMI, Stroke, HighChol, Smoker, Education, Income, Fruits, MentHlth, PhysHlth, PhysActivity, Age, DiffWalk, Veggies"
GaussianNB_16_features_reduced_by_0_percent2,16,0,"CholCheck, HighBP, Smoker, Income, Stroke, Education, DiffWalk, AnyHealthcare, Age, HeartDiseaseorAttack, Veggies, Fruits, HighChol, HvyAlcoholConsump, Sex, NoDocbcCost"
GaussianNB_16_features_reduced_by_20_percent2,16,20,"CholCheck, HighBP, Smoker, Income, Stroke, Education, DiffWalk, AnyHealthcare, Age, HeartDiseaseorAttack, Veggies, Fruits, HighChol, HvyAlcoholConsump, Sex, NoDocbcCost"
GaussianNB_16_features_reduced_by_40_percent2,16,40,"CholCheck, HighBP, Smoker, Income, Stroke, Education, DiffWalk, AnyHealthcare, Age, HeartDiseaseorAttack, Veggies, Fruits, HighChol, HvyAlcoholConsump, Sex, NoDocbcCost"
GaussianNB_16_features_reduced_by_60_percent2,16,60,"CholCheck, HighBP, Smoker, Income, Stroke, Education, DiffWalk, AnyHealthcare, Age, HeartDiseaseorAttack, Veggies, Fruits, HighChol, HvyAlcoholConsump, Sex, NoDocbcCost"
GaussianNB_16_features_reduced_by_80_percent2,16,80,"CholCheck, HighBP, Smoker, Income, Stroke, Education, DiffWalk, AnyHealthcare, Age, HeartDiseaseorAttack, Veggies, Fruits, HighChol, HvyAlcoholConsump, Sex, NoDocbcCost"
GaussianNB_15_features_reduced_by_0_percent2,15,0,"AnyHealthcare, DiffWalk, HighBP, NoDocbcCost, Income, Veggies, Stroke, GenHlth, PhysHlth, BMI, MentHlth, HeartDiseaseorAttack, Sex, CholCheck, HighChol"
GaussianNB_15_features_reduced_by_20_percent2,15,20,"AnyHealthcare, DiffWalk, HighBP, NoDocbcCost, Income, Veggies, Stroke, GenHlth, PhysHlth, BMI, MentHlth, HeartDiseaseorAttack, Sex, CholCheck, HighChol"
GaussianNB_15_features_reduced_by_40_percent2,15,40,"AnyHealthcare, DiffWalk, HighBP, NoDocbcCost, Income, Veggies, Stroke, GenHlth, PhysHlth, BMI, MentHlth, HeartDiseaseorAttack, Sex, CholCheck, HighChol"
GaussianNB_15_features_reduced_by_60_percent2,15,60,"AnyHealthcare, DiffWalk, HighBP, NoDocbcCost, Income, Veggies, Stroke, GenHlth, PhysHlth, BMI, MentHlth, HeartDiseaseorAttack, Sex, CholCheck, HighChol"
GaussianNB_15_features_reduced_by_80_percent2,15,80,"AnyHealthcare, DiffWalk, HighBP, NoDocbcCost, Income, Veggies, Stroke, GenHlth, PhysHlth, BMI, MentHlth, HeartDiseaseorAttack, Sex, CholCheck, HighChol"
GaussianNB_14_features_reduced_by_0_percent2,14,0,"HvyAlcoholConsump, Income, BMI, Education, PhysActivity, HeartDiseaseorAttack, Age, AnyHealthcare, Veggies, MentHlth, HighChol, GenHlth, Sex, DiffWalk"
GaussianNB_14_features_reduced_by_20_percent2,14,20,"HvyAlcoholConsump, Income, BMI, Education, PhysActivity, HeartDiseaseorAttack, Age, AnyHealthcare, Veggies, MentHlth, HighChol, GenHlth, Sex, DiffWalk"
GaussianNB_14_features_reduced_by_40_percent2,14,40,"HvyAlcoholConsump, Income, BMI, Education, PhysActivity, HeartDiseaseorAttack, Age, AnyHealthcare, Veggies, MentHlth, HighChol, GenHlth, Sex, DiffWalk"
GaussianNB_14_features_reduced_by_60_percent2,14,60,"HvyAlcoholConsump, Income, BMI, Education, PhysActivity, HeartDiseaseorAttack, Age, AnyHealthcare, Veggies, MentHlth, HighChol, GenHlth, Sex, DiffWalk"
GaussianNB_14_features_reduced_by_80_percent2,14,80,"HvyAlcoholConsump, Income, BMI, Education, PhysActivity, HeartDiseaseorAttack, Age, AnyHealthcare, Veggies, MentHlth, HighChol, GenHlth, Sex, DiffWalk"
GaussianNB_13_features_reduced_by_0_percent2,13,0,"BMI, Fruits, DiffWalk, Income, HvyAlcoholConsump, PhysHlth, GenHlth, Stroke, PhysActivity, HighBP, Smoker, MentHlth, Veggies"
GaussianNB_13_features_reduced_by_20_percent2,13,20,"BMI, Fruits, DiffWalk, Income, HvyAlcoholConsump, PhysHlth, GenHlth, Stroke, PhysActivity, HighBP, Smoker, MentHlth, Veggies"
GaussianNB_13_features_reduced_by_40_percent2,13,40,"BMI, Fruits, DiffWalk, Income, HvyAlcoholConsump, PhysHlth, GenHlth, Stroke, PhysActivity, HighBP, Smoker, MentHlth, Veggies"
GaussianNB_13_features_reduced_by_60_percent2,13,60,"BMI, Fruits, DiffWalk, Income, HvyAlcoholConsump, PhysHlth, GenHlth, Stroke, PhysActivity, HighBP, Smoker, MentHlth, Veggies"
GaussianNB_13_features_reduced_by_80_percent2,13,80,"BMI, Fruits, DiffWalk, Income, HvyAlcoholConsump, PhysHlth, GenHlth, Stroke, PhysActivity, HighBP, Smoker, MentHlth, Veggies"
GaussianNB_12_features_reduced_by_0_percent2,12,0,"Age, HighBP, HighChol, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Fruits, BMI, Income, PhysHlth, Smoker, Veggies"
GaussianNB_12_features_reduced_by_20_percent2,12,20,"Age, HighBP, HighChol, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Fruits, BMI, Income, PhysHlth, Smoker, Veggies"
GaussianNB_12_features_reduced_by_40_percent2,12,40,"Age, HighBP, HighChol, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Fruits, BMI, Income, PhysHlth, Smoker, Veggies"
GaussianNB_12_features_reduced_by_60_percent2,12,60,"Age, HighBP, HighChol, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Fruits, BMI, Income, PhysHlth, Smoker, Veggies"
GaussianNB_12_features_reduced_by_80_percent2,12,80,"Age, HighBP, HighChol, AnyHealthcare, HvyAlcoholConsump, NoDocbcCost, Fruits, BMI, Income, PhysHlth, Smoker, Veggies"
GaussianNB_11_features_reduced_by_0_percent2,11,0,"HighChol, BMI, Fruits, Age, Veggies, PhysActivity, PhysHlth, Education, HighBP, GenHlth, HeartDiseaseorAttack"
GaussianNB_11_features_reduced_by_20_percent2,11,20,"HighChol, BMI, Fruits, Age, Veggies, PhysActivity, PhysHlth, Education, HighBP, GenHlth, HeartDiseaseorAttack"
GaussianNB_11_features_reduced_by_40_percent2,11,40,"HighChol, BMI, Fruits, Age, Veggies, PhysActivity, PhysHlth, Education, HighBP, GenHlth, HeartDiseaseorAttack"
GaussianNB_11_features_reduced_by_60_percent2,11,60,"HighChol, BMI, Fruits, Age, Veggies, PhysActivity, PhysHlth, Education, HighBP, GenHlth, HeartDiseaseorAttack"
GaussianNB_11_features_reduced_by_80_percent2,11,80,"HighChol, BMI, Fruits, Age, Veggies, PhysActivity, PhysHlth, Education, HighBP, GenHlth, HeartDiseaseorAttack"
GaussianNB_10_features_reduced_by_0_percent2,10,0,"BMI, HighBP, GenHlth, Fruits, CholCheck, HighChol, PhysHlth, HvyAlcoholConsump, DiffWalk, NoDocbcCost"
GaussianNB_10_features_reduced_by_20_percent2,10,20,"BMI, HighBP, GenHlth, Fruits, CholCheck, HighChol, PhysHlth, HvyAlcoholConsump, DiffWalk, NoDocbcCost"
GaussianNB_10_features_reduced_by_40_percent2,10,40,"BMI, HighBP, GenHlth, Fruits, CholCheck, HighChol, PhysHlth, HvyAlcoholConsump, DiffWalk, NoDocbcCost"
GaussianNB_10_features_reduced_by_60_percent2,10,60,"BMI, HighBP, GenHlth, Fruits, CholCheck, HighChol, PhysHlth, HvyAlcoholConsump, DiffWalk, NoDocbcCost"
GaussianNB_10_features_reduced_by_80_percent2,10,80,"BMI, HighBP, GenHlth, Fruits, CholCheck, HighChol, PhysHlth, HvyAlcoholConsump, DiffWalk, NoDocbcCost"
GaussianNB_9_features_reduced_by_0_percent2,9,0,"AnyHealthcare, HighBP, Fruits, Stroke, HeartDiseaseorAttack, DiffWalk, PhysHlth, GenHlth, HvyAlcoholConsump"
