timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T14:46:22,DecisionTree_12_features_reduced_by_40_percent2,e04d9e85-be44-4b65-8250-9fbac33e5894,0.4992175102233886,1.4196822563901584e-06,2.8438150251478203e-06,42.5,0.0,4.7543792724609375,5.846262143717872e-06,0,6.501151239384248e-07,6.496377267656297e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:25,DecisionTree_12_features_reduced_by_60_percent2,96b6c71b-3424-493f-9dba-198910b2dc57,0.2018389701843261,5.644014106371043e-07,2.7962955326301647e-06,42.5,0.0,4.7543792724609375,2.325790458255344e-06,0,2.5687511877246533e-07,2.5826655770278096e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:27,DecisionTree_12_features_reduced_by_80_percent2,397d6cea-10e9-40d4-a58d-7be42fef7aff,0.1033525466918945,2.680248351159094e-07,2.593306538588946e-06,42.5,0.0,4.7543792724609375,1.1061741246117486e-06,0,1.202907679210815e-07,1.22646489253283e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:30,DecisionTree_11_features_reduced_by_0_percent2,e12d39ae-b6af-4cc3-9873-9a37fcfd3312,1.076507329940796,3.0749953869344766e-06,2.856455596176564e-06,42.5,0.0,4.7543792724609375,1.26584240131908e-05,0,1.4125626740860754e-06,1.4070986687276877e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:32,DecisionTree_11_features_reduced_by_20_percent2,b2756462-a9e1-4af8-81a1-f9a6785a1855,0.8093152046203613,2.30872914777084e-06,2.852694641828499e-06,42.5,0.0,4.7543792724609375,9.504548211892446e-06,0,1.0600520606294596e-06,1.0564600272521906e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:36,DecisionTree_11_features_reduced_by_40_percent2,d8dc2ce3-1f91-4d1a-9cdc-bc603f6df443,0.8720862865447998,2.479364052325852e-06,2.843026075033328e-06,42.5,0.0,4.7543792724609375,1.020934283733368e-05,0,1.1360720928557085e-06,1.1345414930189389e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:38,DecisionTree_11_features_reduced_by_60_percent2,23b4ccb0-580e-437c-84de-cf78cb031112,0.562309741973877,1.6035669309350334e-06,2.851750220983242e-06,42.5,0.0,4.7543792724609375,6.604971653885312e-06,0,7.328503907319828e-07,7.337822044617295e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:40,DecisionTree_11_features_reduced_by_80_percent2,b3486066-cff2-4a38-bb66-278b3bcc3c45,0.172403335571289,4.830727643012066e-07,2.8019919840904425e-06,42.5,0.0,4.7543792724609375,1.9911747839715745e-06,0,2.193359908900069e-07,2.2105107748615813e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:43,DecisionTree_10_features_reduced_by_0_percent2,5c0fc3f2-05d5-41fa-86dc-458dcf5a873d,0.5604462623596191,1.595353203375886e-06,2.846576577492104e-06,42.5,0.0,4.7543792724609375,6.569011509418488e-06,0,7.312250312891897e-07,7.300236540707677e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:45,DecisionTree_10_features_reduced_by_20_percent2,4159c547-d0e4-4697-ba94-80bbb67fd12d,0.4440200328826904,1.257867919654836e-06,2.8329080368028423e-06,42.5,0.0,4.7543792724609375,5.1798285709487066e-06,0,5.760964060512682e-07,5.755924976999975e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:48,DecisionTree_10_features_reduced_by_40_percent2,7d453cc5-aab0-45f9-8d40-a4793ede54da,0.311549425125122,8.737633666595251e-07,2.804573837068103e-06,42.5,0.0,4.7543792724609375,3.60007600651847e-06,0,3.9821054452356004e-07,3.99828655104203e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:50,DecisionTree_10_features_reduced_by_60_percent2,d429e868-0b8c-4231-908a-f6fadd74b079,0.3283567428588867,9.231597574787528e-07,2.8114536325373594e-06,42.5,0.0,4.7543792724609375,3.806722991996342e-06,0,4.175983559010397e-07,4.224321347897381e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:53,DecisionTree_10_features_reduced_by_80_percent2,006f14bc-690d-449f-8e0c-9b8b314c9e5b,0.1428093910217285,3.971832694069376e-07,2.781212541873426e-06,42.5,0.0,4.7543792724609375,1.6381934285163885e-06,0,1.792923862528066e-07,1.8174858147691948e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:56,DecisionTree_9_features_reduced_by_0_percent2,533017ae-9616-4a6d-9fbd-3c3ee3b77cb9,0.9022350311279296,2.575438539811903e-06,2.854509580050574e-06,42.5,0.0,4.7543792724609375,1.060351116789712e-05,0,1.1815346118692107e-06,1.178504577976633e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:46:58,DecisionTree_9_features_reduced_by_20_percent2,76e2ecd0-0b73-46a9-85ee-8e1f2a12e01e,0.6891140937805176,1.9630022688420785e-06,2.848588189617398e-06,42.5,0.0,4.7543792724609375,8.08190173572964e-06,0,9.006739485569901e-07,8.982575684286631e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:01,DecisionTree_9_features_reduced_by_40_percent2,49744a95-c3f6-4cc6-99e5-17c0e9e147a1,0.5154967308044434,1.462619383663665e-06,2.837300988080404e-06,42.5,0.0,4.7543792724609375,6.021793021096124e-06,0,6.710618571681456e-07,6.69285487826427e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:03,DecisionTree_9_features_reduced_by_60_percent2,6af1074d-2de5-4bc8-8365-71679443c175,0.3167235851287842,8.967387373265734e-07,2.83129763437714e-06,42.5,0.0,4.7543792724609375,3.693247006999122e-06,0,4.101734041341843e-07,4.103420411133306e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:06,DecisionTree_9_features_reduced_by_80_percent2,d11d2c6a-a61f-4db3-a67d-095444487021,0.2264115810394287,6.374722866287138e-07,2.8155462883221526e-06,42.5,0.0,4.7543792724609375,2.627038293414646e-06,0,2.899950448378756e-07,2.917033338252521e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:08,DecisionTree_8_features_reduced_by_0_percent2,35415b5e-5bfd-466b-9c99-73da4d95984d,0.422647476196289,1.1993336031502909e-06,2.8376689101375057e-06,42.5,0.0,4.7543792724609375,4.9386625488599145e-06,0,5.494130545169659e-07,5.48807560337688e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:11,DecisionTree_8_features_reduced_by_20_percent2,05c2ea07-e5f0-4af8-8742-cfe9394e0848,0.2968800067901611,8.393976748974081e-07,2.8273971156660136e-06,42.5,0.0,4.7543792724609375,3.457569579283397e-06,0,3.834617142911157e-07,3.841031293574513e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:13,DecisionTree_8_features_reduced_by_40_percent2,a2791f79-59b2-4fc4-a413-a6b15213aee6,0.2130839824676513,5.989580261316014e-07,2.810901219299908e-06,42.5,0.0,4.7543792724609375,2.4681280056635537e-06,0,2.7266648389741025e-07,2.740794489560964e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:15,DecisionTree_8_features_reduced_by_60_percent2,1c7483d0-1dd5-4146-94ef-89de45b13ed3,0.1365361213684082,3.760806840922833e-07,2.754440951764878e-06,42.5,0.0,4.7543792724609375,1.550905075338152e-06,0,1.700166280534177e-07,1.7209217033915695e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:17,DecisionTree_8_features_reduced_by_80_percent2,6235dd72-05f5-4b75-9480-d9c102244fd1,0.0737638473510742,1.966670567488937e-07,2.666171353737417e-06,42.5,0.0,4.7543792724609375,8.125061790148418e-07,0,8.742997994583374e-08,8.999361589606756e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:20,DecisionTree_7_features_reduced_by_0_percent2,f16f9faf-a765-407b-b7fb-7957d0e029f2,1.2054576873779297,3.434945614710623e-06,2.8494949683237736e-06,42.5,0.0,4.7543792724609375,1.4144057035446169e-05,0,1.5740393953577344e-06,1.57180964308039e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:23,DecisionTree_7_features_reduced_by_20_percent2,9318f607-2cb5-483e-9ff5-e817d5f2db51,0.6166248321533203,1.7543608814018946e-06,2.8451025484579945e-06,42.5,0.0,4.7543792724609375,7.223356101247999e-06,0,8.044896352930664e-07,8.027845736541066e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:26,DecisionTree_7_features_reduced_by_40_percent2,e3b876f3-14c4-48c2-ba86-021bfc3e0440,0.4554245471954345,1.2894795682740873e-06,2.8313791520788137e-06,42.5,0.0,4.7543792724609375,5.311695569091373e-06,0,5.888823360965035e-07,5.900577905187876e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:28,DecisionTree_7_features_reduced_by_60_percent2,4647eb82-fa71-4e10-8bbb-f5f8ab5af8d2,0.2826011180877685,7.976017196661786e-07,2.8223586837277275e-06,42.5,0.0,4.7543792724609375,3.288354807429844e-06,0,3.614208074729201e-07,3.649775614902764e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:30,DecisionTree_7_features_reduced_by_80_percent2,67934a54-f7b0-41f2-9424-fbdbce70ce3c,0.1336727142333984,3.713384567926005e-07,2.777967507596406e-06,42.5,0.0,4.7543792724609375,1.530918147828844e-06,0,1.683034198534491e-07,1.699221567682293e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:32,DecisionTree_6_features_reduced_by_0_percent2,9f2c4f42-3acb-4062-b7bb-22b6c320f7f1,0.1787972450256347,4.937397035125519e-07,2.7614502865620928e-06,42.5,0.0,4.7543792724609375,2.034348911709256e-06,0,2.249731102438091e-07,2.259322021953065e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:34,DecisionTree_6_features_reduced_by_20_percent2,3b5a7fc8-c3f1-48b1-999c-5f9b3c2e14a6,0.2164230346679687,6.079596809171335e-07,2.8091264954761e-06,42.5,0.0,4.7543792724609375,2.5055320726500616e-06,0,2.764534265588736e-07,2.781985499208936e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:37,DecisionTree_6_features_reduced_by_40_percent2,fa80c6de-ca4a-4d24-a5ee-1b359b407e92,0.1666703224182129,4.631991916222715e-07,2.779134190788938e-06,42.5,0.0,4.7543792724609375,1.915077533986833e-06,0,2.044930144984392e-07,2.1195705484852727e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:39,DecisionTree_6_features_reduced_by_60_percent2,dec7c91a-5e6a-4927-87f6-747a02dcabd7,0.0663368701934814,1.778165585329122e-07,2.680508712790994e-06,42.5,0.0,4.7543792724609375,7.348777519332039e-07,0,7.879970544612057e-08,8.136774573793244e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:41,DecisionTree_6_features_reduced_by_80_percent2,0ab74707-25a8-45e9-8f44-271f1f082440,0.0390591621398925,9.708191971593856e-08,2.4855095295755245e-06,42.5,0.0,4.7543792724609375,4.024547007348803e-07,0,4.178609575622735e-08,4.4424079649110763e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:43,DecisionTree_5_features_reduced_by_0_percent2,407b8aea-cceb-41a5-9f98-fa5c77fb8608,0.1234588623046875,3.186308386195736e-07,2.5808664738317105e-06,42.5,0.0,4.7543792724609375,1.3137443198098075e-06,0,1.442904816152198e-07,1.4580348014250276e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:45,DecisionTree_5_features_reduced_by_20_percent2,f4f990fa-81c0-4861-9192-6a1ca30023d7,0.0840556621551513,2.282265349858244e-07,2.715183357482331e-06,42.5,0.0,4.7543792724609375,9.427631894747416e-07,0,1.0158716926525813e-07,1.0443503587399998e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:47,DecisionTree_5_features_reduced_by_40_percent2,30ffb206-8d49-4440-9b77-b8819ce84895,0.06447434425354,1.5814645498763504e-07,2.452858680744966e-06,42.5,0.0,4.7543792724609375,6.533256835407681e-07,0,7.034260949997894e-08,7.236682930407471e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:49,DecisionTree_5_features_reduced_by_60_percent2,24a878a3-970b-447b-8df1-8739c54e1ed5,0.0613727569580078,1.6197321563890425e-07,2.6391712490564635e-06,42.5,0.0,4.7543792724609375,6.701348556412591e-07,0,7.104445494708975e-08,7.411793105883488e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:52,DecisionTree_5_features_reduced_by_80_percent2,843287f1-2036-4ae8-acf4-248e599f0d8b,0.0518238544464111,1.259131560124005e-07,2.4296370340921283e-06,42.5,0.0,4.7543792724609375,5.237385630607605e-07,0,5.2432168619513204e-08,5.761707316802737e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:54,DecisionTree_4_features_reduced_by_0_percent2,5dc54acf-e238-48fc-affa-b7adb1aee5a5,0.1391990184783935,3.616426012270479e-07,2.5980255118191218e-06,42.5,0.0,4.7543792724609375,1.4909555514653527e-06,0,1.6389838719078398e-07,1.6548539386561367e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:56,DecisionTree_4_features_reduced_by_20_percent2,367739b5-8fd1-4fb4-a96e-9ed6678438a9,0.0966572761535644,2.647689563795806e-07,2.7392553040593485e-06,42.5,0.0,4.7543792724609375,1.0923935307396782e-06,0,1.1917266420520416e-07,1.2115661949448824e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:47:58,DecisionTree_4_features_reduced_by_40_percent2,9f4b6d1f-a4d9-432e-b087-7cf09dc7048f,0.0730388164520263,1.9788123930426338e-07,2.7092613067496306e-06,42.5,0.0,4.7543792724609375,8.170631196763781e-07,0,8.842906276489279e-08,9.054921824412708e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:00,DecisionTree_4_features_reduced_by_60_percent2,610ace63-ccef-4b17-9229-4e76555517ec,0.0520887374877929,1.3472946430992528e-07,2.5865373362427766e-06,42.5,0.0,4.7543792724609375,5.60754206445482e-07,0,5.5759400938768526e-08,6.165136073842505e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:02,DecisionTree_4_features_reduced_by_80_percent2,45536566-c2e1-4b0a-af20-4ef9ce6e3a8d,0.0353572368621826,7.853806761251458e-08,2.2212727741889044e-06,42.5,0.0,4.7543792724609375,3.296618660291036e-07,0,2.9723422324726332e-08,3.593852883538299e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:04,DecisionTree_3_features_reduced_by_0_percent2,10e04e5e-6a44-4439-bbca-e1af208dca79,0.1311419010162353,3.4671157694704584e-07,2.64378946972961e-06,42.5,0.0,4.7543792724609375,1.4309046996964349e-06,0,1.556258051217204e-07,1.5865305048181554e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:07,DecisionTree_3_features_reduced_by_20_percent2,225fdf1f-d4fd-4e68-8cbf-b9b91b185a94,0.0859782695770263,2.3320547027309458e-07,2.712376876393983e-06,42.5,0.0,4.7543792724609375,9.637662106090125e-07,0,1.0336744479597353e-07,1.067133655404986e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:09,DecisionTree_3_features_reduced_by_40_percent2,73584eac-40cb-418d-99f6-9567f9067196,0.0500352382659912,1.241415273738995e-07,2.481081966952041e-06,42.5,0.0,4.7543792724609375,5.239552921719022e-07,0,4.410857759467036e-08,5.680638697665726e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:11,DecisionTree_3_features_reduced_by_60_percent2,ba26064a-afa1-4523-ad22-f5d850abe2cc,0.0297739505767822,7.094583631233377e-08,2.382815680753412e-06,42.5,0.0,4.7543792724609375,2.952244546678332e-07,0,2.9419257810635223e-08,3.246437124784684e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:13,DecisionTree_3_features_reduced_by_80_percent2,18946c64-12b6-402f-9b19-3bac073963c0,0.0210704803466796,4.392527648265264e-08,2.084683204176426e-06,42.5,0.0,4.7543792724609375,1.8470668130450778e-07,0,1.6292638320010155e-08,2.00999319624518e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:15,DecisionTree_2_features_reduced_by_0_percent2,c727c08a-df90-4267-8aae-6155d7d374c8,0.0822963714599609,2.0116260343837065e-07,2.444367836268952e-06,42.5,0.0,4.7543792724609375,8.31057627995809e-07,0,8.944987162067266e-08,9.205074996164816e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:17,DecisionTree_2_features_reduced_by_20_percent2,40b967a0-005c-4d00-b7a0-34d9b24dceeb,0.060460090637207,1.5867458615618093e-07,2.62445167521024e-06,42.5,0.0,4.7543792724609375,6.56506253613366e-07,0,6.957873464367974e-08,7.260849882570458e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:19,DecisionTree_2_features_reduced_by_40_percent2,7e401445-b0c7-4904-a6c5-910af7ef9859,0.0753495693206787,1.904267466240829e-07,2.527243995432138e-06,42.5,0.0,4.7543792724609375,7.871235410372417e-07,0,8.425734884440319e-08,8.713808898816449e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:21,DecisionTree_2_features_reduced_by_60_percent2,7f79618a-c5ea-40d1-b566-2df38c8a2440,0.0510938167572021,1.3322537853702836e-07,2.607465775557842e-06,42.5,0.0,4.7543792724609375,5.521328912840949e-07,0,5.7498113616626753e-08,6.096310049007217e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:23,DecisionTree_2_features_reduced_by_80_percent2,9d649a1b-c646-4a81-be44-6e2d3aa7ecd8,0.0214755535125732,4.825095170647706e-08,2.246785009672868e-06,42.5,0.0,4.7543792724609375,2.033369408713447e-07,0,1.745639820001088e-08,2.207933390713556e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T14:48:26,DecisionTree_1_features_reduced_by_0_percent2,b5cb43db-735e-4730-bfbe-032e4772f2fe,0.4046835899353027,1.148808058859873e-06,2.8387809326381e-06,42.5,0.0,4.7543792724609375,4.730847477912903e-06,0,5.260263929024708e-07,5.256873870815374e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
