project_name,num_features,reduction_percentage,feature_names
KNeighborsClassifier_2_features_reduced_by_60_percent1,2,60,"cons.price.idx, loan"
KNeighborsClassifier_2_features_reduced_by_80_percent1,2,80,"cons.price.idx, loan"
KNeighborsClassifier_1_features_reduced_by_0_percent1,1,0,previous
KNeighborsClassifier_1_features_reduced_by_20_percent1,1,20,previous
KNeighborsClassifier_1_features_reduced_by_40_percent1,1,40,previous
KNeighborsClassifier_1_features_reduced_by_60_percent1,1,60,previous
KNeighborsClassifier_1_features_reduced_by_80_percent1,1,80,previous
KNeighborsClassifier_19_features_reduced_by_0_percent2,19,0,"age, cons.price.idx, default, y, emp.var.rate, job, education, euribor3m, housing, day_of_week, month, previous, marital, pdays, poutcome, loan, cons.conf.idx, nr.employed, contact"
KNeighborsClassifier_19_features_reduced_by_20_percent2,19,20,"age, cons.price.idx, default, y, emp.var.rate, job, education, euribor3m, housing, day_of_week, month, previous, marital, pdays, poutcome, loan, cons.conf.idx, nr.employed, contact"
KNeighborsClassifier_19_features_reduced_by_40_percent2,19,40,"age, cons.price.idx, default, y, emp.var.rate, job, education, euribor3m, housing, day_of_week, month, previous, marital, pdays, poutcome, loan, cons.conf.idx, nr.employed, contact"
KNeighborsClassifier_19_features_reduced_by_60_percent2,19,60,"age, cons.price.idx, default, y, emp.var.rate, job, education, euribor3m, housing, day_of_week, month, previous, marital, pdays, poutcome, loan, cons.conf.idx, nr.employed, contact"
KNeighborsClassifier_19_features_reduced_by_80_percent2,19,80,"age, cons.price.idx, default, y, emp.var.rate, job, education, euribor3m, housing, day_of_week, month, previous, marital, pdays, poutcome, loan, cons.conf.idx, nr.employed, contact"
KNeighborsClassifier_18_features_reduced_by_0_percent2,18,0,"education, poutcome, pdays, previous, nr.employed, marital, housing, month, y, cons.price.idx, age, job, cons.conf.idx, emp.var.rate, day_of_week, euribor3m, contact, default"
KNeighborsClassifier_18_features_reduced_by_20_percent2,18,20,"education, poutcome, pdays, previous, nr.employed, marital, housing, month, y, cons.price.idx, age, job, cons.conf.idx, emp.var.rate, day_of_week, euribor3m, contact, default"
KNeighborsClassifier_18_features_reduced_by_40_percent2,18,40,"education, poutcome, pdays, previous, nr.employed, marital, housing, month, y, cons.price.idx, age, job, cons.conf.idx, emp.var.rate, day_of_week, euribor3m, contact, default"
KNeighborsClassifier_18_features_reduced_by_60_percent2,18,60,"education, poutcome, pdays, previous, nr.employed, marital, housing, month, y, cons.price.idx, age, job, cons.conf.idx, emp.var.rate, day_of_week, euribor3m, contact, default"
KNeighborsClassifier_18_features_reduced_by_80_percent2,18,80,"education, poutcome, pdays, previous, nr.employed, marital, housing, month, y, cons.price.idx, age, job, cons.conf.idx, emp.var.rate, day_of_week, euribor3m, contact, default"
KNeighborsClassifier_17_features_reduced_by_0_percent2,17,0,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
KNeighborsClassifier_17_features_reduced_by_20_percent2,17,20,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
KNeighborsClassifier_17_features_reduced_by_40_percent2,17,40,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
KNeighborsClassifier_17_features_reduced_by_60_percent2,17,60,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
KNeighborsClassifier_17_features_reduced_by_80_percent2,17,80,"job, education, previous, nr.employed, default, marital, contact, day_of_week, poutcome, housing, month, pdays, cons.conf.idx, euribor3m, emp.var.rate, age, loan"
KNeighborsClassifier_16_features_reduced_by_0_percent2,16,0,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
KNeighborsClassifier_16_features_reduced_by_20_percent2,16,20,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
KNeighborsClassifier_16_features_reduced_by_40_percent2,16,40,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
KNeighborsClassifier_16_features_reduced_by_60_percent2,16,60,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
KNeighborsClassifier_16_features_reduced_by_80_percent2,16,80,"job, euribor3m, loan, nr.employed, age, pdays, month, cons.conf.idx, default, marital, y, education, poutcome, emp.var.rate, contact, housing"
KNeighborsClassifier_15_features_reduced_by_0_percent2,15,0,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
KNeighborsClassifier_15_features_reduced_by_20_percent2,15,20,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
KNeighborsClassifier_15_features_reduced_by_40_percent2,15,40,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
KNeighborsClassifier_15_features_reduced_by_60_percent2,15,60,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
KNeighborsClassifier_15_features_reduced_by_80_percent2,15,80,"job, cons.price.idx, housing, default, poutcome, age, nr.employed, cons.conf.idx, loan, previous, y, month, contact, education, marital"
KNeighborsClassifier_14_features_reduced_by_0_percent2,14,0,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
KNeighborsClassifier_14_features_reduced_by_20_percent2,14,20,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
KNeighborsClassifier_14_features_reduced_by_40_percent2,14,40,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
KNeighborsClassifier_14_features_reduced_by_60_percent2,14,60,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
KNeighborsClassifier_14_features_reduced_by_80_percent2,14,80,"y, cons.conf.idx, age, previous, job, poutcome, housing, pdays, contact, loan, cons.price.idx, education, default, marital"
KNeighborsClassifier_13_features_reduced_by_0_percent2,13,0,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
KNeighborsClassifier_13_features_reduced_by_20_percent2,13,20,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
KNeighborsClassifier_13_features_reduced_by_40_percent2,13,40,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
KNeighborsClassifier_13_features_reduced_by_60_percent2,13,60,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
KNeighborsClassifier_13_features_reduced_by_80_percent2,13,80,"age, cons.conf.idx, euribor3m, month, y, cons.price.idx, day_of_week, loan, contact, marital, emp.var.rate, poutcome, default"
KNeighborsClassifier_12_features_reduced_by_0_percent2,12,0,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
KNeighborsClassifier_12_features_reduced_by_20_percent2,12,20,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
KNeighborsClassifier_12_features_reduced_by_40_percent2,12,40,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
KNeighborsClassifier_12_features_reduced_by_60_percent2,12,60,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
KNeighborsClassifier_12_features_reduced_by_80_percent2,12,80,"poutcome, education, cons.conf.idx, nr.employed, cons.price.idx, y, age, pdays, month, job, emp.var.rate, day_of_week"
KNeighborsClassifier_11_features_reduced_by_0_percent2,11,0,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
KNeighborsClassifier_11_features_reduced_by_20_percent2,11,20,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
KNeighborsClassifier_11_features_reduced_by_40_percent2,11,40,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
KNeighborsClassifier_11_features_reduced_by_60_percent2,11,60,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
KNeighborsClassifier_11_features_reduced_by_80_percent2,11,80,"y, month, age, marital, euribor3m, previous, contact, loan, cons.conf.idx, nr.employed, cons.price.idx"
KNeighborsClassifier_10_features_reduced_by_0_percent2,10,0,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
KNeighborsClassifier_10_features_reduced_by_20_percent2,10,20,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
KNeighborsClassifier_10_features_reduced_by_40_percent2,10,40,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
KNeighborsClassifier_10_features_reduced_by_60_percent2,10,60,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
KNeighborsClassifier_10_features_reduced_by_80_percent2,10,80,"cons.conf.idx, nr.employed, y, previous, poutcome, job, education, marital, day_of_week, month"
KNeighborsClassifier_9_features_reduced_by_0_percent2,9,0,"cons.price.idx, marital, education, nr.employed, contact, default, loan, euribor3m, y"
KNeighborsClassifier_9_features_reduced_by_20_percent2,9,20,"cons.price.idx, marital, education, nr.employed, contact, default, loan, euribor3m, y"
KNeighborsClassifier_9_features_reduced_by_40_percent2,9,40,"cons.price.idx, marital, education, nr.employed, contact, default, loan, euribor3m, y"
KNeighborsClassifier_9_features_reduced_by_60_percent2,9,60,"cons.price.idx, marital, education, nr.employed, contact, default, loan, euribor3m, y"
KNeighborsClassifier_9_features_reduced_by_80_percent2,9,80,"cons.price.idx, marital, education, nr.employed, contact, default, loan, euribor3m, y"
KNeighborsClassifier_8_features_reduced_by_0_percent2,8,0,"euribor3m, poutcome, day_of_week, contact, cons.price.idx, job, education, month"
KNeighborsClassifier_8_features_reduced_by_20_percent2,8,20,"euribor3m, poutcome, day_of_week, contact, cons.price.idx, job, education, month"
KNeighborsClassifier_8_features_reduced_by_40_percent2,8,40,"euribor3m, poutcome, day_of_week, contact, cons.price.idx, job, education, month"
KNeighborsClassifier_8_features_reduced_by_60_percent2,8,60,"euribor3m, poutcome, day_of_week, contact, cons.price.idx, job, education, month"
KNeighborsClassifier_8_features_reduced_by_80_percent2,8,80,"euribor3m, poutcome, day_of_week, contact, cons.price.idx, job, education, month"
KNeighborsClassifier_7_features_reduced_by_0_percent2,7,0,"month, poutcome, y, marital, cons.price.idx, nr.employed, emp.var.rate"
KNeighborsClassifier_7_features_reduced_by_20_percent2,7,20,"month, poutcome, y, marital, cons.price.idx, nr.employed, emp.var.rate"
KNeighborsClassifier_7_features_reduced_by_40_percent2,7,40,"month, poutcome, y, marital, cons.price.idx, nr.employed, emp.var.rate"
KNeighborsClassifier_7_features_reduced_by_60_percent2,7,60,"month, poutcome, y, marital, cons.price.idx, nr.employed, emp.var.rate"
KNeighborsClassifier_7_features_reduced_by_80_percent2,7,80,"month, poutcome, y, marital, cons.price.idx, nr.employed, emp.var.rate"
KNeighborsClassifier_6_features_reduced_by_0_percent2,6,0,"euribor3m, y, pdays, poutcome, previous, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_20_percent2,6,20,"euribor3m, y, pdays, poutcome, previous, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_40_percent2,6,40,"euribor3m, y, pdays, poutcome, previous, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_60_percent2,6,60,"euribor3m, y, pdays, poutcome, previous, cons.price.idx"
KNeighborsClassifier_6_features_reduced_by_80_percent2,6,80,"euribor3m, y, pdays, poutcome, previous, cons.price.idx"
KNeighborsClassifier_5_features_reduced_by_0_percent2,5,0,"month, cons.conf.idx, housing, y, job"
KNeighborsClassifier_5_features_reduced_by_20_percent2,5,20,"month, cons.conf.idx, housing, y, job"
KNeighborsClassifier_5_features_reduced_by_40_percent2,5,40,"month, cons.conf.idx, housing, y, job"
KNeighborsClassifier_5_features_reduced_by_60_percent2,5,60,"month, cons.conf.idx, housing, y, job"
KNeighborsClassifier_5_features_reduced_by_80_percent2,5,80,"month, cons.conf.idx, housing, y, job"
KNeighborsClassifier_4_features_reduced_by_0_percent2,4,0,"cons.conf.idx, y, emp.var.rate, default"
KNeighborsClassifier_4_features_reduced_by_20_percent2,4,20,"cons.conf.idx, y, emp.var.rate, default"
KNeighborsClassifier_4_features_reduced_by_40_percent2,4,40,"cons.conf.idx, y, emp.var.rate, default"
KNeighborsClassifier_4_features_reduced_by_60_percent2,4,60,"cons.conf.idx, y, emp.var.rate, default"
KNeighborsClassifier_4_features_reduced_by_80_percent2,4,80,"cons.conf.idx, y, emp.var.rate, default"
KNeighborsClassifier_3_features_reduced_by_0_percent2,3,0,"nr.employed, job, education"
KNeighborsClassifier_3_features_reduced_by_20_percent2,3,20,"nr.employed, job, education"
KNeighborsClassifier_3_features_reduced_by_40_percent2,3,40,"nr.employed, job, education"
KNeighborsClassifier_3_features_reduced_by_60_percent2,3,60,"nr.employed, job, education"
KNeighborsClassifier_3_features_reduced_by_80_percent2,3,80,"nr.employed, job, education"
KNeighborsClassifier_2_features_reduced_by_0_percent2,2,0,"housing, age"
KNeighborsClassifier_2_features_reduced_by_20_percent2,2,20,"housing, age"
KNeighborsClassifier_2_features_reduced_by_40_percent2,2,40,"housing, age"
KNeighborsClassifier_2_features_reduced_by_60_percent2,2,60,"housing, age"
KNeighborsClassifier_2_features_reduced_by_80_percent2,2,80,"housing, age"
KNeighborsClassifier_1_features_reduced_by_0_percent2,1,0,previous
KNeighborsClassifier_1_features_reduced_by_20_percent2,1,20,previous
KNeighborsClassifier_1_features_reduced_by_40_percent2,1,40,previous
KNeighborsClassifier_1_features_reduced_by_60_percent2,1,60,previous
KNeighborsClassifier_1_features_reduced_by_80_percent2,1,80,previous
KNeighborsClassifier_19_features_reduced_by_0_percent3,19,0,"age, cons.price.idx, pdays, cons.conf.idx, day_of_week, education, emp.var.rate, housing, poutcome, previous, default, loan, job, marital, euribor3m, nr.employed, y, contact, month"
KNeighborsClassifier_19_features_reduced_by_20_percent3,19,20,"age, cons.price.idx, pdays, cons.conf.idx, day_of_week, education, emp.var.rate, housing, poutcome, previous, default, loan, job, marital, euribor3m, nr.employed, y, contact, month"
KNeighborsClassifier_19_features_reduced_by_40_percent3,19,40,"age, cons.price.idx, pdays, cons.conf.idx, day_of_week, education, emp.var.rate, housing, poutcome, previous, default, loan, job, marital, euribor3m, nr.employed, y, contact, month"
KNeighborsClassifier_19_features_reduced_by_60_percent3,19,60,"age, cons.price.idx, pdays, cons.conf.idx, day_of_week, education, emp.var.rate, housing, poutcome, previous, default, loan, job, marital, euribor3m, nr.employed, y, contact, month"
KNeighborsClassifier_19_features_reduced_by_80_percent3,19,80,"age, cons.price.idx, pdays, cons.conf.idx, day_of_week, education, emp.var.rate, housing, poutcome, previous, default, loan, job, marital, euribor3m, nr.employed, y, contact, month"
KNeighborsClassifier_18_features_reduced_by_0_percent3,18,0,"age, cons.conf.idx, job, housing, emp.var.rate, cons.price.idx, y, day_of_week, month, nr.employed, loan, education, contact, pdays, marital, default, poutcome, previous"
KNeighborsClassifier_18_features_reduced_by_20_percent3,18,20,"age, cons.conf.idx, job, housing, emp.var.rate, cons.price.idx, y, day_of_week, month, nr.employed, loan, education, contact, pdays, marital, default, poutcome, previous"
KNeighborsClassifier_18_features_reduced_by_40_percent3,18,40,"age, cons.conf.idx, job, housing, emp.var.rate, cons.price.idx, y, day_of_week, month, nr.employed, loan, education, contact, pdays, marital, default, poutcome, previous"
KNeighborsClassifier_18_features_reduced_by_60_percent3,18,60,"age, cons.conf.idx, job, housing, emp.var.rate, cons.price.idx, y, day_of_week, month, nr.employed, loan, education, contact, pdays, marital, default, poutcome, previous"
KNeighborsClassifier_18_features_reduced_by_80_percent3,18,80,"age, cons.conf.idx, job, housing, emp.var.rate, cons.price.idx, y, day_of_week, month, nr.employed, loan, education, contact, pdays, marital, default, poutcome, previous"
KNeighborsClassifier_17_features_reduced_by_0_percent3,17,0,"poutcome, y, previous, cons.conf.idx, job, housing, day_of_week, pdays, month, emp.var.rate, loan, age, euribor3m, contact, nr.employed, cons.price.idx, default"
KNeighborsClassifier_17_features_reduced_by_20_percent3,17,20,"poutcome, y, previous, cons.conf.idx, job, housing, day_of_week, pdays, month, emp.var.rate, loan, age, euribor3m, contact, nr.employed, cons.price.idx, default"
KNeighborsClassifier_17_features_reduced_by_40_percent3,17,40,"poutcome, y, previous, cons.conf.idx, job, housing, day_of_week, pdays, month, emp.var.rate, loan, age, euribor3m, contact, nr.employed, cons.price.idx, default"
KNeighborsClassifier_17_features_reduced_by_60_percent3,17,60,"poutcome, y, previous, cons.conf.idx, job, housing, day_of_week, pdays, month, emp.var.rate, loan, age, euribor3m, contact, nr.employed, cons.price.idx, default"
KNeighborsClassifier_17_features_reduced_by_80_percent3,17,80,"poutcome, y, previous, cons.conf.idx, job, housing, day_of_week, pdays, month, emp.var.rate, loan, age, euribor3m, contact, nr.employed, cons.price.idx, default"
KNeighborsClassifier_16_features_reduced_by_0_percent3,16,0,"euribor3m, cons.conf.idx, education, poutcome, previous, housing, month, cons.price.idx, contact, emp.var.rate, age, y, marital, pdays, nr.employed, loan"
KNeighborsClassifier_16_features_reduced_by_20_percent3,16,20,"euribor3m, cons.conf.idx, education, poutcome, previous, housing, month, cons.price.idx, contact, emp.var.rate, age, y, marital, pdays, nr.employed, loan"
KNeighborsClassifier_16_features_reduced_by_40_percent3,16,40,"euribor3m, cons.conf.idx, education, poutcome, previous, housing, month, cons.price.idx, contact, emp.var.rate, age, y, marital, pdays, nr.employed, loan"
KNeighborsClassifier_16_features_reduced_by_60_percent3,16,60,"euribor3m, cons.conf.idx, education, poutcome, previous, housing, month, cons.price.idx, contact, emp.var.rate, age, y, marital, pdays, nr.employed, loan"
KNeighborsClassifier_16_features_reduced_by_80_percent3,16,80,"euribor3m, cons.conf.idx, education, poutcome, previous, housing, month, cons.price.idx, contact, emp.var.rate, age, y, marital, pdays, nr.employed, loan"
KNeighborsClassifier_15_features_reduced_by_0_percent3,15,0,"marital, loan, contact, emp.var.rate, month, cons.price.idx, cons.conf.idx, job, education, age, housing, day_of_week, poutcome, previous, y"
KNeighborsClassifier_15_features_reduced_by_20_percent3,15,20,"marital, loan, contact, emp.var.rate, month, cons.price.idx, cons.conf.idx, job, education, age, housing, day_of_week, poutcome, previous, y"
KNeighborsClassifier_15_features_reduced_by_40_percent3,15,40,"marital, loan, contact, emp.var.rate, month, cons.price.idx, cons.conf.idx, job, education, age, housing, day_of_week, poutcome, previous, y"
KNeighborsClassifier_15_features_reduced_by_60_percent3,15,60,"marital, loan, contact, emp.var.rate, month, cons.price.idx, cons.conf.idx, job, education, age, housing, day_of_week, poutcome, previous, y"
KNeighborsClassifier_15_features_reduced_by_80_percent3,15,80,"marital, loan, contact, emp.var.rate, month, cons.price.idx, cons.conf.idx, job, education, age, housing, day_of_week, poutcome, previous, y"
KNeighborsClassifier_14_features_reduced_by_0_percent3,14,0,"loan, nr.employed, housing, job, default, euribor3m, pdays, cons.conf.idx, contact, marital, month, cons.price.idx, y, poutcome"
KNeighborsClassifier_14_features_reduced_by_20_percent3,14,20,"loan, nr.employed, housing, job, default, euribor3m, pdays, cons.conf.idx, contact, marital, month, cons.price.idx, y, poutcome"
KNeighborsClassifier_14_features_reduced_by_40_percent3,14,40,"loan, nr.employed, housing, job, default, euribor3m, pdays, cons.conf.idx, contact, marital, month, cons.price.idx, y, poutcome"
KNeighborsClassifier_14_features_reduced_by_60_percent3,14,60,"loan, nr.employed, housing, job, default, euribor3m, pdays, cons.conf.idx, contact, marital, month, cons.price.idx, y, poutcome"
KNeighborsClassifier_14_features_reduced_by_80_percent3,14,80,"loan, nr.employed, housing, job, default, euribor3m, pdays, cons.conf.idx, contact, marital, month, cons.price.idx, y, poutcome"
KNeighborsClassifier_13_features_reduced_by_0_percent3,13,0,"day_of_week, housing, nr.employed, education, cons.conf.idx, marital, emp.var.rate, pdays, job, contact, poutcome, month, y"
KNeighborsClassifier_13_features_reduced_by_20_percent3,13,20,"day_of_week, housing, nr.employed, education, cons.conf.idx, marital, emp.var.rate, pdays, job, contact, poutcome, month, y"
KNeighborsClassifier_13_features_reduced_by_40_percent3,13,40,"day_of_week, housing, nr.employed, education, cons.conf.idx, marital, emp.var.rate, pdays, job, contact, poutcome, month, y"
KNeighborsClassifier_13_features_reduced_by_60_percent3,13,60,"day_of_week, housing, nr.employed, education, cons.conf.idx, marital, emp.var.rate, pdays, job, contact, poutcome, month, y"
KNeighborsClassifier_13_features_reduced_by_80_percent3,13,80,"day_of_week, housing, nr.employed, education, cons.conf.idx, marital, emp.var.rate, pdays, job, contact, poutcome, month, y"
KNeighborsClassifier_12_features_reduced_by_0_percent3,12,0,"emp.var.rate, cons.conf.idx, cons.price.idx, housing, nr.employed, age, previous, pdays, contact, day_of_week, job, euribor3m"
KNeighborsClassifier_12_features_reduced_by_20_percent3,12,20,"emp.var.rate, cons.conf.idx, cons.price.idx, housing, nr.employed, age, previous, pdays, contact, day_of_week, job, euribor3m"
KNeighborsClassifier_12_features_reduced_by_40_percent3,12,40,"emp.var.rate, cons.conf.idx, cons.price.idx, housing, nr.employed, age, previous, pdays, contact, day_of_week, job, euribor3m"
KNeighborsClassifier_12_features_reduced_by_60_percent3,12,60,"emp.var.rate, cons.conf.idx, cons.price.idx, housing, nr.employed, age, previous, pdays, contact, day_of_week, job, euribor3m"
KNeighborsClassifier_12_features_reduced_by_80_percent3,12,80,"emp.var.rate, cons.conf.idx, cons.price.idx, housing, nr.employed, age, previous, pdays, contact, day_of_week, job, euribor3m"
KNeighborsClassifier_11_features_reduced_by_0_percent3,11,0,"education, previous, day_of_week, housing, nr.employed, contact, poutcome, pdays, age, job, loan"
KNeighborsClassifier_11_features_reduced_by_20_percent3,11,20,"education, previous, day_of_week, housing, nr.employed, contact, poutcome, pdays, age, job, loan"
KNeighborsClassifier_11_features_reduced_by_40_percent3,11,40,"education, previous, day_of_week, housing, nr.employed, contact, poutcome, pdays, age, job, loan"
KNeighborsClassifier_11_features_reduced_by_60_percent3,11,60,"education, previous, day_of_week, housing, nr.employed, contact, poutcome, pdays, age, job, loan"
KNeighborsClassifier_11_features_reduced_by_80_percent3,11,80,"education, previous, day_of_week, housing, nr.employed, contact, poutcome, pdays, age, job, loan"
KNeighborsClassifier_10_features_reduced_by_0_percent3,10,0,"cons.conf.idx, day_of_week, euribor3m, poutcome, nr.employed, emp.var.rate, housing, marital, loan, pdays"
KNeighborsClassifier_10_features_reduced_by_20_percent3,10,20,"cons.conf.idx, day_of_week, euribor3m, poutcome, nr.employed, emp.var.rate, housing, marital, loan, pdays"
KNeighborsClassifier_10_features_reduced_by_40_percent3,10,40,"cons.conf.idx, day_of_week, euribor3m, poutcome, nr.employed, emp.var.rate, housing, marital, loan, pdays"
KNeighborsClassifier_10_features_reduced_by_60_percent3,10,60,"cons.conf.idx, day_of_week, euribor3m, poutcome, nr.employed, emp.var.rate, housing, marital, loan, pdays"
KNeighborsClassifier_10_features_reduced_by_80_percent3,10,80,"cons.conf.idx, day_of_week, euribor3m, poutcome, nr.employed, emp.var.rate, housing, marital, loan, pdays"
KNeighborsClassifier_9_features_reduced_by_0_percent3,9,0,"cons.conf.idx, euribor3m, contact, education, age, marital, loan, day_of_week, month"
KNeighborsClassifier_9_features_reduced_by_20_percent3,9,20,"cons.conf.idx, euribor3m, contact, education, age, marital, loan, day_of_week, month"
KNeighborsClassifier_9_features_reduced_by_40_percent3,9,40,"cons.conf.idx, euribor3m, contact, education, age, marital, loan, day_of_week, month"
KNeighborsClassifier_9_features_reduced_by_60_percent3,9,60,"cons.conf.idx, euribor3m, contact, education, age, marital, loan, day_of_week, month"
KNeighborsClassifier_9_features_reduced_by_80_percent3,9,80,"cons.conf.idx, euribor3m, contact, education, age, marital, loan, day_of_week, month"
KNeighborsClassifier_8_features_reduced_by_0_percent3,8,0,"day_of_week, age, housing, loan, default, poutcome, pdays, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_20_percent3,8,20,"day_of_week, age, housing, loan, default, poutcome, pdays, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_40_percent3,8,40,"day_of_week, age, housing, loan, default, poutcome, pdays, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_60_percent3,8,60,"day_of_week, age, housing, loan, default, poutcome, pdays, cons.conf.idx"
KNeighborsClassifier_8_features_reduced_by_80_percent3,8,80,"day_of_week, age, housing, loan, default, poutcome, pdays, cons.conf.idx"
KNeighborsClassifier_7_features_reduced_by_0_percent3,7,0,"cons.conf.idx, day_of_week, pdays, y, contact, nr.employed, age"
KNeighborsClassifier_7_features_reduced_by_20_percent3,7,20,"cons.conf.idx, day_of_week, pdays, y, contact, nr.employed, age"
KNeighborsClassifier_7_features_reduced_by_40_percent3,7,40,"cons.conf.idx, day_of_week, pdays, y, contact, nr.employed, age"
KNeighborsClassifier_7_features_reduced_by_60_percent3,7,60,"cons.conf.idx, day_of_week, pdays, y, contact, nr.employed, age"
KNeighborsClassifier_7_features_reduced_by_80_percent3,7,80,"cons.conf.idx, day_of_week, pdays, y, contact, nr.employed, age"
KNeighborsClassifier_6_features_reduced_by_0_percent3,6,0,"contact, age, day_of_week, pdays, cons.price.idx, cons.conf.idx"
KNeighborsClassifier_6_features_reduced_by_20_percent3,6,20,"contact, age, day_of_week, pdays, cons.price.idx, cons.conf.idx"
KNeighborsClassifier_6_features_reduced_by_40_percent3,6,40,"contact, age, day_of_week, pdays, cons.price.idx, cons.conf.idx"
KNeighborsClassifier_6_features_reduced_by_60_percent3,6,60,"contact, age, day_of_week, pdays, cons.price.idx, cons.conf.idx"
KNeighborsClassifier_6_features_reduced_by_80_percent3,6,80,"contact, age, day_of_week, pdays, cons.price.idx, cons.conf.idx"
KNeighborsClassifier_5_features_reduced_by_0_percent3,5,0,"cons.price.idx, cons.conf.idx, age, marital, pdays"
KNeighborsClassifier_5_features_reduced_by_20_percent3,5,20,"cons.price.idx, cons.conf.idx, age, marital, pdays"
KNeighborsClassifier_5_features_reduced_by_40_percent3,5,40,"cons.price.idx, cons.conf.idx, age, marital, pdays"
KNeighborsClassifier_5_features_reduced_by_60_percent3,5,60,"cons.price.idx, cons.conf.idx, age, marital, pdays"
KNeighborsClassifier_5_features_reduced_by_80_percent3,5,80,"cons.price.idx, cons.conf.idx, age, marital, pdays"
KNeighborsClassifier_4_features_reduced_by_0_percent3,4,0,"education, marital, job, y"
KNeighborsClassifier_4_features_reduced_by_20_percent3,4,20,"education, marital, job, y"
KNeighborsClassifier_4_features_reduced_by_40_percent3,4,40,"education, marital, job, y"
KNeighborsClassifier_4_features_reduced_by_60_percent3,4,60,"education, marital, job, y"
KNeighborsClassifier_4_features_reduced_by_80_percent3,4,80,"education, marital, job, y"
KNeighborsClassifier_3_features_reduced_by_0_percent3,3,0,"poutcome, month, previous"
KNeighborsClassifier_3_features_reduced_by_20_percent3,3,20,"poutcome, month, previous"
