timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,num_features,reduction_percentage,feature_names
2023-11-12T13:26:02,DecisionTree_8_features_reduced_by_20_percent7,62024efa-21c7-4b90-a737-8d9cff41ef19,0.2134511470794677,1.0560318440452426e-06,4.94741704832386e-06,42.5,0.0,4.7543792724609375,2.446781595547994e-06,0,2.700344847532203e-07,2.7168160803012145e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,8,20,"marital, age, euribor3m, education, housing, contact, cons.conf.idx, emp.var.rate"
2023-11-12T13:26:05,DecisionTree_8_features_reduced_by_40_percent7,5a386de0-8efb-430b-8f47-349dc737012e,0.1138656139373779,5.471560365697398e-07,4.805278939352633e-06,42.5,0.0,4.7543792724609375,1.2691459721989102e-06,0,1.385031692249565e-07,1.4076491414238669e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,8,40,"marital, age, euribor3m, education, housing, contact, cons.conf.idx, emp.var.rate"
2023-11-12T13:26:07,DecisionTree_8_features_reduced_by_60_percent7,1b8f22d5-7b74-4ab5-8cdd-77885b45fb05,0.0777895450592041,3.703133851508001e-07,4.760451868807843e-06,42.5,0.0,4.7543792724609375,8.603273166550532e-07,0,9.236493898242773e-08,9.526922556374808e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,8,60,"marital, age, euribor3m, education, housing, contact, cons.conf.idx, emp.var.rate"
2023-11-12T13:26:09,DecisionTree_8_features_reduced_by_80_percent7,c588bfe9-15d4-41cb-972c-1ab30a77279b,0.0480520725250244,2.079227746781615e-07,4.327030318408849e-06,42.5,0.0,4.7543792724609375,4.851579666137696e-07,0,4.975766201217388e-08,5.349156286259435e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,8,80,"marital, age, euribor3m, education, housing, contact, cons.conf.idx, emp.var.rate"
2023-11-12T13:26:11,DecisionTree_7_features_reduced_by_0_percent7,d7150318-281b-4322-a639-ca9151d660c7,0.1285741329193115,6.326945630477897e-07,4.920854208247672e-06,42.5,0.0,4.7543792724609375,1.4669239521026614e-06,0,1.60787155758347e-07,1.6277111078610084e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,7,0,"age, month, loan, day_of_week, job, default, cons.conf.idx"
2023-11-12T13:26:13,DecisionTree_7_features_reduced_by_20_percent7,9d744fe2-8f10-45ec-a4e9-772bb11bc71d,0.1184356212615966,5.790684526719974e-07,4.889309875725397e-06,42.5,0.0,4.7543792724609375,1.3432982895109391e-06,0,1.464508053535004e-07,1.4897490948644396e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,7,20,"age, month, loan, day_of_week, job, default, cons.conf.idx"
2023-11-12T13:26:15,DecisionTree_7_features_reduced_by_40_percent7,54147111-22bb-496e-8c8b-7a6c413e7c35,0.1527397632598877,7.476028537735437e-07,4.894618387626361e-06,42.5,0.0,4.7543792724609375,1.7332080337736344e-06,0,1.901236027333653e-07,1.9233316365069995e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,7,40,"age, month, loan, day_of_week, job, default, cons.conf.idx"
2023-11-12T13:26:18,DecisionTree_7_features_reduced_by_60_percent7,f2259da5-0749-4da7-b176-14ea5e394746,0.1247508525848388,6.046154542880582e-07,4.846583744803504e-06,42.5,0.0,4.7543792724609375,1.4024231168958876e-06,0,1.5304985285486816e-07,1.5554729697507557e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,7,60,"age, month, loan, day_of_week, job, default, cons.conf.idx"
2023-11-12T13:26:20,DecisionTree_7_features_reduced_by_80_percent7,ccac2461-4fed-4a2d-aea3-67fabd2045f3,0.0388073921203613,1.769985753785278e-07,4.5609500073997695e-06,42.5,0.0,4.7543792724609375,4.13119461801317e-07,0,4.223856408619516e-08,4.553580258875122e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,7,80,"age, month, loan, day_of_week, job, default, cons.conf.idx"
2023-11-12T13:26:22,DecisionTree_6_features_reduced_by_0_percent7,9cc466e2-52c8-446b-bdd3-2be6ba4c45a2,0.0454909801483154,2.0529610868451761e-07,4.512897018599848e-06,42.5,0.0,4.7543792724609375,4.787461625205146e-07,0,4.941193464522561e-08,5.281580971657402e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,6,0,"previous, default, pdays, nr.employed, day_of_week, marital"
2023-11-12T13:26:24,DecisionTree_6_features_reduced_by_20_percent7,6f8b6767-2f42-401d-bba5-5829c418398e,0.0351529121398925,1.559171105987924e-07,4.435396702791317e-06,42.5,0.0,4.7543792724609375,3.642625278896756e-07,0,3.685995308236064e-08,4.011224809720362e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,6,20,"previous, default, pdays, nr.employed, day_of_week, marital"
2023-11-12T13:26:26,DecisionTree_6_features_reduced_by_40_percent7,952d961f-8bef-4198-88e1-ba1be33d97dc,0.0307710170745849,1.3156740801093745e-07,4.275692535350232e-06,42.5,0.0,4.7543792724609375,3.09641162554423e-07,0,2.8837692740732265e-08,3.384788552951553e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,6,40,"previous, default, pdays, nr.employed, day_of_week, marital"
2023-11-12T13:26:28,DecisionTree_6_features_reduced_by_60_percent7,6a3d5ddd-a0ed-470d-b633-abf198f2badf,0.0218980312347412,9.160950595436669e-08,4.183458548046468e-06,42.5,0.0,4.7543792724609375,2.153808871905009e-07,0,2.0299675179558133e-08,2.35680562370059e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,6,60,"previous, default, pdays, nr.employed, day_of_week, marital"
2023-11-12T13:26:31,DecisionTree_6_features_reduced_by_80_percent7,8741b1c4-31f1-469e-aa9d-410fd3993747,0.0283169746398925,1.007296545868914e-07,3.557218095078024e-06,42.5,0.0,4.7543792724609375,2.3911413219239976e-07,0,2.0029516635986515e-08,2.591436488283863e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,6,80,"previous, default, pdays, nr.employed, day_of_week, marital"
2023-11-12T13:26:33,DecisionTree_5_features_reduced_by_0_percent7,73525da2-c12f-466d-9f2b-80d45093e83d,0.1622326374053955,8.024832033516415e-07,4.9464966863995065e-06,42.5,0.0,4.7543792724609375,1.8627135290039912e-06,0,2.018068576974959e-07,2.064520386701487e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,5,0,"education, job, nr.employed, age, previous"
2023-11-12T13:26:35,DecisionTree_5_features_reduced_by_20_percent7,42ce5f18-5a08-4ad6-a2ff-1f4baebf2018,0.0807826519012451,3.918851924546087e-07,4.851105815809056e-06,42.5,0.0,4.7543792724609375,9.100455376836988e-07,0,9.81437498800612e-08,1.00818928756376e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,5,20,"education, job, nr.employed, age, previous"
2023-11-12T13:26:37,DecisionTree_5_features_reduced_by_40_percent7,a522bf33-573b-438a-b40f-e715d752b122,0.0718655586242675,3.162714809414219e-07,4.400876956860156e-06,42.5,0.0,4.7543792724609375,7.356968190934923e-07,0,7.796372533751615e-08,8.136605444310084e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,5,40,"education, job, nr.employed, age, previous"
2023-11-12T13:26:39,DecisionTree_5_features_reduced_by_60_percent7,670941e0-b028-4255-8822-c656297209aa,0.0490493774414062,2.25139120010507e-07,4.590050511435242e-06,42.5,0.0,4.7543792724609375,5.251458949512905e-07,0,5.4061621373572664e-08,5.792075163248632e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,5,60,"education, job, nr.employed, age, previous"
2023-11-12T13:26:41,DecisionTree_5_features_reduced_by_80_percent7,5ffc23e1-59aa-4b73-b80d-9c0684cb5739,0.0321464538574218,1.40936315633368e-07,4.384194793567534e-06,42.5,0.0,4.7543792724609375,3.2969845665825737e-07,0,3.288345862226076e-08,3.625819152805181e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,5,80,"education, job, nr.employed, age, previous"
2023-11-12T13:26:43,DecisionTree_4_features_reduced_by_0_percent7,e2569394-945b-4d84-a6d0-94522c7dd060,0.0231063365936279,9.259735132081477e-08,4.007444059581063e-06,42.5,0.0,4.7543792724609375,2.175425489743551e-07,0,2.067940851702588e-08,2.3822195749138097e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,4,0,"previous, housing, contact, marital"
2023-11-12T13:26:46,DecisionTree_4_features_reduced_by_20_percent7,7ec0edaa-a2ea-4520-9cff-200a71b88c21,0.0342781543731689,1.507749135804815e-07,4.39857151989781e-06,42.5,0.0,4.7543792724609375,3.584192858801948e-07,0,2.9474045207583308e-08,3.878933310877781e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,4,20,"previous, housing, contact, marital"
2023-11-12T13:26:48,DecisionTree_4_features_reduced_by_40_percent7,68d6e561-822e-417e-a821-120ad3fcae75,0.0298435688018798,1.0927146040175329e-07,3.661474307150227e-06,42.5,0.0,4.7543792724609375,2.573165628645156e-07,0,2.38022901430668e-08,2.811188530075824e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,4,40,"previous, housing, contact, marital"
2023-11-12T13:26:51,DecisionTree_4_features_reduced_by_60_percent7,58b8e011-a263-4ef0-a57c-f87272140841,0.0155415534973144,5.5383391761929624e-08,3.5635685822205443e-06,42.5,0.0,4.7543792724609375,1.319035887718201e-07,0,1.0579320402636466e-08,1.4248290917445658e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,4,60,"previous, housing, contact, marital"
2023-11-12T13:26:53,DecisionTree_4_features_reduced_by_80_percent7,3b9a845e-b9d1-4d72-a71e-8287701676ef,0.0137197971343994,4.3435763561300094e-08,3.165918791349643e-06,42.5,0.0,4.7543792724609375,1.0401308536529542e-07,0,7.732579852017808e-09,1.1174566521731325e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,4,80,"previous, housing, contact, marital"
2023-11-12T13:26:55,DecisionTree_3_features_reduced_by_0_percent7,d765eab5-2070-4935-ae39-112429c49b8a,0.0289003849029541,1.1995174444023154e-07,4.150524113883703e-06,42.5,0.0,4.7543792724609375,2.8363085455364655e-07,0,2.49647905426779e-08,3.085956450963245e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,3,0,"marital, emp.var.rate, cons.price.idx"
2023-11-12T13:26:57,DecisionTree_3_features_reduced_by_20_percent7,33177f9f-7553-4283-9f49-446fe842c1d5,0.0269932746887207,1.0723730282551537e-07,3.972741509214704e-06,42.5,0.0,4.7543792724609375,2.550141678916084e-07,0,2.0871479276441583e-08,2.7588564716805e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,3,20,"marital, emp.var.rate, cons.price.idx"
2023-11-12T13:26:59,DecisionTree_3_features_reduced_by_40_percent7,73251b09-4683-41c9-9c05-248f502c60d2,0.0246376991271972,1.0376898627382977e-07,4.211796959533465e-06,42.5,0.0,4.7543792724609375,2.482674188084073e-07,0,1.869541203329088e-08,2.6696283084169817e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,3,40,"marital, emp.var.rate, cons.price.idx"
2023-11-12T13:27:01,DecisionTree_3_features_reduced_by_60_percent7,17ac3407-92b9-4e0e-b4ce-2e1295ba4fd4,0.0221843719482421,9.276989967014149e-08,4.181768133286832e-06,42.5,0.0,4.7543792724609375,2.181983656353421e-07,0,2.04675009414738e-08,2.386658665768159e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,3,60,"marital, emp.var.rate, cons.price.idx"
2023-11-12T13:27:03,DecisionTree_3_features_reduced_by_80_percent7,6bd26a07-13ab-4e30-83d0-a41a3660661a,0.0174214839935302,6.521329183497305e-08,3.743268475819337e-06,42.5,0.0,4.7543792724609375,1.581306258837382e-07,0,9.641322382473544e-09,1.677719482662118e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,3,80,"marital, emp.var.rate, cons.price.idx"
2023-11-12T13:27:06,DecisionTree_2_features_reduced_by_0_percent7,ab43c648-5c1b-4323-9026-314d2f33b295,0.076179027557373,3.559996081775856e-07,4.673197067388003e-06,42.5,0.0,4.7543792724609375,8.279868298106724e-07,0,8.788087392531452e-08,9.15867703735987e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,2,0,"age, cons.price.idx"
2023-11-12T13:27:08,DecisionTree_2_features_reduced_by_20_percent7,09f806a8-ba58-4564-a80f-d54993b594f4,0.039705753326416,1.75648462304981e-07,4.423753425882568e-06,42.5,0.0,4.7543792724609375,4.105384151140849e-07,0,4.1346222230155657e-08,4.518846373442406e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,2,20,"age, cons.price.idx"
2023-11-12T13:27:10,DecisionTree_2_features_reduced_by_40_percent7,29363f79-6d0f-4d27-a376-76948cf043fc,0.0353803634643554,1.466331082075735e-07,4.1444771576555865e-06,42.5,0.0,4.7543792724609375,3.429695963859559e-07,0,3.4268257310638255e-08,3.772378536965941e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,2,40,"age, cons.price.idx"
2023-11-12T13:27:12,DecisionTree_2_features_reduced_by_60_percent7,2bb0a17c-4272-43e5-9973-040f47a5648d,0.0282001495361328,1.0109237386780397e-07,3.584816943551113e-06,42.5,0.0,4.7543792724609375,2.3737466997570465e-07,0,2.2702134022741425e-08,2.6007680399844605e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,2,60,"age, cons.price.idx"
2023-11-12T13:27:14,DecisionTree_2_features_reduced_by_80_percent7,aa9281d2-f66d-4211-b830-15de38788d50,0.0220508575439453,7.490409310629326e-08,3.396878917611996e-06,42.5,0.0,4.7543792724609375,1.7892536189821034e-07,0,1.3777770852054045e-08,1.927031327502644e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,2,80,"age, cons.price.idx"
2023-11-12T13:27:16,DecisionTree_1_features_reduced_by_0_percent7,c196f27e-76a0-41a1-8222-b32251e5606b,0.0295772552490234,1.3020172294458493e-07,4.40208943826469e-06,42.5,0.0,4.7543792724609375,3.047126862737868e-07,0,3.0252718958460425e-08,3.349654052322472e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,1,0,job
2023-11-12T13:27:18,DecisionTree_1_features_reduced_by_20_percent7,44d31ded-e8a6-4e73-badc-5b6b3c8f34b4,0.0191383361816406,7.674373902250423e-08,4.009948320174476e-06,42.5,0.0,4.7543792724609375,1.808702945709229e-07,0,1.6565630694458377e-08,1.9743592526538129e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,1,20,job
2023-11-12T13:27:21,DecisionTree_1_features_reduced_by_40_percent7,de2593cf-842a-4b88-b73a-b7189a570804,0.0284178256988525,9.873676323922662e-08,3.474465790787556e-06,42.5,0.0,4.7543792724609375,2.343995703591241e-07,0,1.9617036808388854e-08,2.5401660716751296e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,1,40,job
2023-11-12T13:27:23,DecisionTree_1_features_reduced_by_60_percent7,bfe6640d-c40e-405a-a147-3b8a62c83e0d,0.0169847011566162,4.338301216738938e-08,2.554240534899844e-06,42.5,0.0,4.7543792724609375,1.0378228293524849e-07,0,7.827670621433452e-09,1.1160995355668194e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,1,60,job
2023-11-12T13:27:25,DecisionTree_1_features_reduced_by_80_percent7,497adbc9-58d0-4eeb-898d-fe0246d07082,0.015439748764038,4.6115291186569273e-08,2.986790257493047e-06,42.5,0.0,4.7543792724609375,1.136195328500536e-07,0,5.019659092795337e-09,1.1863919194284893e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,1,80,job
2023-11-12T13:27:27,DecisionTree_19_features_reduced_by_0_percent8,6d6c9e80-9b47-43df-bb00-9fb2be80f904,0.2772688865661621,1.3570428586865682e-06,4.894320727770332e-06,42.5,0.0,4.7543792724609375,3.142276571856605e-06,0,3.489399865520682e-07,3.4912165584086733e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,0,"previous, euribor3m, emp.var.rate, loan, poutcome, month, nr.employed, cons.price.idx, pdays, cons.conf.idx, default, job, y, day_of_week, age, marital, housing, contact, education"
2023-11-12T13:27:30,DecisionTree_19_features_reduced_by_20_percent8,44d5691d-46a8-4572-b263-cce35612f9f8,0.2332239151000976,1.1634510969902675e-06,4.988558298109886e-06,42.5,0.0,4.7543792724609375,2.695108122295804e-06,0,2.980617018632378e-07,2.9931698241590417e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,20,"previous, euribor3m, emp.var.rate, loan, poutcome, month, nr.employed, cons.price.idx, pdays, cons.conf.idx, default, job, y, day_of_week, age, marital, housing, contact, education"
2023-11-12T13:27:32,DecisionTree_19_features_reduced_by_40_percent8,c54d5c93-cf10-41a0-857b-ffd10321c566,0.1773507595062255,8.88060863216716e-07,5.00736994693018e-06,42.5,0.0,4.7543792724609375,2.0584227310286628e-06,0,2.262602992019917e-07,2.2846830302306547e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,40,"previous, euribor3m, emp.var.rate, loan, poutcome, month, nr.employed, cons.price.idx, pdays, cons.conf.idx, default, job, y, day_of_week, age, marital, housing, contact, education"
2023-11-12T13:27:34,DecisionTree_19_features_reduced_by_60_percent8,1d276c21-b6e2-4938-9ffe-957b4f757456,0.1517591476440429,7.499021523615325e-07,4.941396706579147e-06,42.5,0.0,4.7543792724609375,1.7404417196909586e-06,0,1.8880524163553978e-07,1.9292469613264983e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,60,"previous, euribor3m, emp.var.rate, loan, poutcome, month, nr.employed, cons.price.idx, pdays, cons.conf.idx, default, job, y, day_of_week, age, marital, housing, contact, education"
2023-11-12T13:27:37,DecisionTree_19_features_reduced_by_80_percent8,424452c9-ab4b-4ceb-8e14-2abe3d67b618,0.0796108245849609,3.813285646763127e-07,4.789908491267511e-06,42.5,0.0,4.7543792724609375,8.894027935134041e-07,0,9.16278280844078e-08,9.81030621597812e-07,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,19,80,"previous, euribor3m, emp.var.rate, loan, poutcome, month, nr.employed, cons.price.idx, pdays, cons.conf.idx, default, job, y, day_of_week, age, marital, housing, contact, education"
2023-11-12T13:27:39,DecisionTree_18_features_reduced_by_0_percent8,135e76ce-3114-4b65-b361-0668d522b7f6,0.2573292255401611,1.2901711049616193e-06,5.0136983168290125e-06,42.5,0.0,4.7543792724609375,2.988472084204356e-06,0,3.307058592114724e-07,3.3191779434158284e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,0,"y, previous, education, nr.employed, loan, contact, pdays, job, emp.var.rate, month, day_of_week, poutcome, age, housing, default, cons.price.idx, euribor3m, cons.conf.idx"
2023-11-12T13:27:41,DecisionTree_18_features_reduced_by_20_percent8,08e9a671-c83a-433f-8697-0c2e7e4e5b9e,0.2150440216064453,1.0412908921336045e-06,4.842221998802103e-06,42.5,0.0,4.7543792724609375,2.4123723308245342e-06,0,2.665202195961077e-07,2.678892550420642e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,20,"y, previous, education, nr.employed, loan, contact, pdays, job, emp.var.rate, month, day_of_week, poutcome, age, housing, default, cons.price.idx, euribor3m, cons.conf.idx"
2023-11-12T13:27:43,DecisionTree_18_features_reduced_by_40_percent8,7cf02921-913e-4f52-94db-f86692f800e5,0.1663422584533691,8.103937815870295e-07,4.871845489666764e-06,42.5,0.0,4.7543792724609375,1.8773779273033143e-06,0,2.074937265266878e-07,2.084871653830002e-06,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0,18,40,"y, previous, education, nr.employed, loan, contact, pdays, job, emp.var.rate, month, day_of_week, poutcome, age, housing, default, cons.price.idx, euribor3m, cons.conf.idx"
