timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T16:41:08,LogisticRegression_12_features_reduced_by_20_percent1,08ed5f88-ec61-4969-b9a6-b3cc93c1aa23,0.0897231101989746,8.13237534628974e-08,9.063858049787802e-07,5.0,0.0,6.0,1.2339022424485948e-07,0,1.4678835868835449e-07,2.70178582933214e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:10,LogisticRegression_12_features_reduced_by_40_percent1,5d78882d-520c-4a17-b073-02876b6f7c76,0.0868229866027832,7.881687773598564e-08,9.077881425177684e-07,5.0,0.0,6.0,1.1956824196709526e-07,0,1.422818501790365e-07,2.618500921461317e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:11,LogisticRegression_12_features_reduced_by_60_percent1,f323cb50-f3b5-41a4-a187-187022860cd3,0.0557522773742675,5.0193988813294323e-08,9.003038293187518e-07,5.0,0.0,6.0,7.633202605777319e-08,0,9.042541186014813e-08,1.667574379179213e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:13,LogisticRegression_12_features_reduced_by_80_percent1,76a7b2d8-3a09-47e6-ac98-c4fd1932697d,0.0603570938110351,5.3994888928201466e-08,8.945906026762594e-07,5.0,0.0,6.0,8.236136701371935e-08,0,9.702364603678384e-08,1.793850130505032e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:18,LogisticRegression_11_features_reduced_by_0_percent1,3783d35d-eb26-4efc-a5ee-877f1ab10c26,0.1442699432373047,1.3164693739679126e-07,9.12504257246776e-07,5.0,0.0,6.0,1.9934044943915482e-07,0,2.380247910817464e-07,4.373652405209012e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:21,LogisticRegression_11_features_reduced_by_20_percent1,b7414067-fbcd-4c41-80df-372b0220fd19,0.1140458583831787,1.037472899754842e-07,9.096980061030124e-07,5.0,0.0,6.0,1.572151978810628e-07,0,1.874601840972901e-07,3.446753819783528e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:23,LogisticRegression_11_features_reduced_by_40_percent1,d43c1b56-c526-4a45-bd0d-e579222413fc,0.0611279010772705,5.524099091688792e-08,9.036952020822524e-07,5.0,0.0,6.0,8.39461882909139e-08,0,9.95786984761556e-08,1.835248867670695e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:24,LogisticRegression_11_features_reduced_by_60_percent1,2286db0d-564b-47f0-b884-d35599d01ddd,0.0478646755218505,4.2789300349023615e-08,8.939640743932333e-07,5.0,0.0,6.0,6.514555878109403e-08,0,7.701158523559572e-08,1.4215714401668977e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:26,LogisticRegression_11_features_reduced_by_80_percent1,b0223a55-62c9-4a2c-8ac4-941460bd6685,0.0289180278778076,2.5464974244435628e-08,8.80591662475644e-07,5.0,0.0,6.0,3.900130589803061e-08,0,4.559993743896485e-08,8.460124333699547e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:28,LogisticRegression_10_features_reduced_by_0_percent1,96ea3602-2640-4a80-9db0-d747f110d36a,0.1122758388519287,1.0217817028363545e-07,9.100637441541608e-07,5.0,0.0,6.0,1.5483895937601729e-07,0,1.8462340037028002e-07,3.394623597462972e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:29,LogisticRegression_10_features_reduced_by_20_percent1,af97e94c-f76d-4fae-9158-5b754b5dd4db,0.0752828121185302,6.808178186416625e-08,9.043469544811072e-07,5.0,0.0,6.0,1.033624013264974e-07,0,1.2282292048136394e-07,2.2618532180786134e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:31,LogisticRegression_10_features_reduced_by_40_percent1,a6e0b306-0454-4b4b-a5c5-873d92597ad0,0.1011018753051757,9.186622281869253e-08,9.086500378098284e-07,5.0,0.0,6.0,1.3928314050038656e-07,0,1.6592025756835937e-07,3.05203398068746e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:33,LogisticRegression_10_features_reduced_by_60_percent1,69e53c58-9fb0-4d7e-8122-60a43c9f38e6,0.0471479892730712,4.228507856527964e-08,8.968585769453139e-07,5.0,0.0,6.0,6.449719270070395e-08,0,7.5984795888265e-08,1.404819885889689e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:34,LogisticRegression_10_features_reduced_by_80_percent1,11febf53-a2cd-42c9-96c1-5aaa424fac9a,0.0307188034057617,2.7126131256421414e-08,8.830464812745129e-07,5.0,0.0,6.0,4.152357578277589e-08,0,4.859646161397298e-08,9.012003739674889e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:36,LogisticRegression_9_features_reduced_by_0_percent1,9e2d8d80-df89-4e91-87d0-e87a9254131e,0.1137170791625976,1.033821906646093e-07,9.091175347265902e-07,5.0,0.0,6.0,1.5670557816823324e-07,0,1.8675684928894045e-07,3.434624274571737e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:38,LogisticRegression_9_features_reduced_by_20_percent1,fe7aa9cf-c51b-47a7-af88-2b4948b26b6c,0.1010172367095947,9.108295871151817e-08,9.016575950633484e-07,5.0,0.0,6.0,1.385294728808933e-07,0,1.640717188517253e-07,3.0260119173261854e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:39,LogisticRegression_9_features_reduced_by_40_percent1,885a9683-bd62-494c-9b1f-83f424d6afab,0.0655338764190673,5.918687423070272e-08,9.031492941486066e-07,5.0,0.0,6.0,8.996923764546715e-08,0,1.0666489601135253e-07,1.966341336568197e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:44,LogisticRegression_9_features_reduced_by_60_percent1,1e156f21-5212-4d29-b00d-221d449d9de7,0.0680391788482666,6.131393902831608e-08,9.011563641156164e-07,5.0,0.0,6.0,9.332928392622205e-08,0,1.1037151018778485e-07,2.037007941140069e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:47,LogisticRegression_9_features_reduced_by_80_percent1,a6275888-588d-4626-a82b-078f3ef6c775,0.0258758068084716,2.2857170436117384e-08,8.833413622733495e-07,5.0,0.0,6.0,3.5045875443352594e-08,0,4.0891567866007495e-08,7.59374433093601e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:49,LogisticRegression_8_features_reduced_by_0_percent1,47b85859-eb41-4b65-a941-eec485fd136d,0.095128059387207,8.65410156382455e-08,9.097317468234156e-07,5.0,0.0,6.0,1.3121002250247532e-07,0,1.5630165735880537e-07,2.8751167986128064e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:51,LogisticRegression_8_features_reduced_by_20_percent1,f98556e7-ade9-4266-8ff8-9e00ecc67b64,0.1130139827728271,1.0292778505219353e-07,9.107526566787032e-07,5.0,0.0,6.0,1.5597475899590385e-07,0,1.8597801526387533e-07,3.419527742597792e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:52,LogisticRegression_8_features_reduced_by_40_percent1,a37670cc-0540-49fc-847b-1fb92d2eefad,0.0659787654876709,5.966330740186905e-08,9.042804447897408e-07,5.0,0.0,6.0,9.064012103610569e-08,0,1.075768470764161e-07,1.982169681125217e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:54,LogisticRegression_8_features_reduced_by_60_percent1,3a6d1194-d8e9-4638-95a1-62d0f514e861,0.043699026107788,3.891480227311452e-08,8.905187538305135e-07,5.0,0.0,6.0,5.931357542673747e-08,0,6.997148195902507e-08,1.2928505738576253e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:55,LogisticRegression_8_features_reduced_by_80_percent1,4a152c13-98d1-4768-9781-42c9d82c9e90,0.0287311077117919,2.5338809159066946e-08,8.819294199599284e-07,5.0,0.0,6.0,3.881222671932644e-08,0,4.536986351013184e-08,8.41820902294583e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:57,LogisticRegression_7_features_reduced_by_0_percent1,99acca4e-a168-41ed-bbde-38cea6adc32e,0.0976366996765136,8.881041235393949e-08,9.09600720304792e-07,5.0,0.0,6.0,1.3467338350084096e-07,0,1.6037782033284505e-07,2.95051203833686e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:41:59,LogisticRegression_7_features_reduced_by_20_percent1,6869aa4c-6edf-43b0-9f60-3d9ae5b3895b,0.1056911945343017,9.614680541886225e-08,9.09695512880764e-07,5.0,0.0,6.0,1.4573468102349178e-07,0,1.736899216969808e-07,3.194246027204725e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:01,LogisticRegression_7_features_reduced_by_40_percent1,c096b377-81b3-4adc-b65c-7269b5cb8368,0.0555729866027832,5.003449334038628e-08,9.003383909886977e-07,5.0,0.0,6.0,7.611248228285048e-08,0,9.011507034301757e-08,1.6622755262586805e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:02,LogisticRegression_7_features_reduced_by_60_percent1,1b891907-2c2c-47bf-88d3-2c42edce09e0,0.0432038307189941,3.863362696435716e-08,8.942176265719944e-07,5.0,0.0,6.0,5.887614356146918e-08,0,6.94747765858968e-08,1.2835092014736598e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:04,LogisticRegression_7_features_reduced_by_80_percent1,86d3d95e-bfc2-4f39-aad3-57dec69060a4,0.026616096496582,2.33619902531306e-08,8.777391626954267e-07,5.0,0.0,6.0,3.5829345385233566e-08,0,4.1785240173339844e-08,7.76145855585734e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:05,LogisticRegression_6_features_reduced_by_0_percent1,091f93cb-7b15-4ce1-b1dd-42b90ff1425a,0.0841689109802246,7.643826021088496e-08,9.081531330355936e-07,5.0,0.0,6.0,1.1594825320773657e-07,0,1.379994551340739e-07,2.539477083418105e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:10,LogisticRegression_6_features_reduced_by_20_percent1,e9846d16-f50a-4912-b73a-0885a3290e56,0.1023948192596435,9.318313194645777e-08,9.100375645976032e-07,5.0,0.0,6.0,1.4125539196862118e-07,0,1.6832311948140466e-07,3.095785114500258e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:13,LogisticRegression_6_features_reduced_by_40_percent1,5e289f57-d4be-47aa-b281-8007af54d71c,0.0874791145324707,7.937605877717338e-08,9.07371538925561e-07,5.0,0.0,6.0,1.2042621771494548e-07,0,1.43281618754069e-07,2.637078364690145e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:15,LogisticRegression_6_features_reduced_by_60_percent1,c89992a7-0111-48b4-92ae-c634a54a359c,0.0388412475585937,3.464484473069508e-08,8.919601431038432e-07,5.0,0.0,6.0,5.2872300148010254e-08,0,6.222685178120931e-08,1.1509915192921957e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:16,LogisticRegression_6_features_reduced_by_80_percent1,3ee2c564-9f3c-4133-85b5-cbdd621d5844,0.024015188217163,2.0998981396357218e-08,8.744041981461441e-07,5.0,0.0,6.0,3.227392832438151e-08,0,3.74901294708252e-08,6.97640577952067e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:18,LogisticRegression_5_features_reduced_by_0_percent1,30de10a2-6d74-4735-89ca-1db6981197f2,0.0781991481781005,7.086022449864281e-08,9.061508488207162e-07,5.0,0.0,6.0,1.075708203845554e-07,0,1.2784520785013833e-07,2.3541602823469374e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:19,LogisticRegression_5_features_reduced_by_20_percent1,aedc7848-1ffd-4d62-bc82-a3f0376adb97,0.0633342266082763,5.7294756770133975e-08,9.046412948957812e-07,5.0,0.0,6.0,8.703768253326416e-08,0,1.0331034660339357e-07,1.903480291366577e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:21,LogisticRegression_5_features_reduced_by_40_percent1,b61dc46e-7e59-4ba8-87a3-0c563ade7425,0.0498762130737304,4.475348081853655e-08,8.972910744522414e-07,5.0,0.0,6.0,6.814764605628119e-08,0,8.05350144704183e-08,1.486826605266995e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:23,LogisticRegression_5_features_reduced_by_60_percent1,caa899b8-8f55-47af-95c0-1272386b329e,0.0356028079986572,3.1665722065501744e-08,8.8941642093781e-07,5.0,0.0,6.0,4.8383408122592496e-08,0,5.6818326314290375e-08,1.0520173443688288e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:25,LogisticRegression_5_features_reduced_by_80_percent1,0789fb39-2cd2-4012-b442-cd9325847121,0.0395500659942626,3.4917767180336845e-08,8.828750673994366e-07,5.0,0.0,6.0,5.3480598661634665e-08,0,6.252527236938477e-08,1.1600587103101945e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:27,LogisticRegression_4_features_reduced_by_0_percent1,7853bb52-1434-4597-a3b3-4274881a4508,0.0692682266235351,6.26778934399287e-08,9.048577752766188e-07,5.0,0.0,6.0,9.52055056889852e-08,0,1.1302669843037925e-07,2.0823220411936442e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:28,LogisticRegression_4_features_reduced_by_20_percent1,ff15e6f2-e02d-4272-8592-060af220b2b7,0.0563530921936035,5.0564609964688624e-08,8.972819058619123e-07,5.0,0.0,6.0,7.701218128204349e-08,0,9.097655614217122e-08,1.679887374242147e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:30,LogisticRegression_4_features_reduced_by_40_percent1,7dfbaa6e-1758-413c-99af-cb70024a2a60,0.0431878566741943,3.864728205733829e-08,8.948645529897497e-07,5.0,0.0,6.0,5.8913562032911545e-08,0,6.948272387186687e-08,1.283962859047784e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:31,LogisticRegression_4_features_reduced_by_60_percent1,a1671a6c-af73-4b2f-8b09-f50e24c6343b,0.0324668884277343,2.8786032398541767e-08,8.866273853934124e-07,5.0,0.0,6.0,4.405279954274495e-08,0,5.1581859588623044e-08,9.5634659131368e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:36,LogisticRegression_4_features_reduced_by_80_percent1,d74ed2a7-b86d-456b-a6d1-590cf5ae88d2,0.0369799137115478,3.245506617758009e-08,8.776403977234059e-07,5.0,0.0,6.0,4.9769216113620334e-08,0,5.8054924011230494e-08,1.0782414012485081e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:39,LogisticRegression_3_features_reduced_by_0_percent1,99542d8a-89c8-4aa5-8556-d00a6242e3bd,0.0961358547210693,8.74355936712689e-08,9.095003516113362e-07,5.0,0.0,6.0,1.325802670584785e-07,0,1.5790343284606933e-07,2.904836999045478e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:41,LogisticRegression_3_features_reduced_by_20_percent1,cee12802-a32a-4e2b-b715-8d0bbcc023ff,0.0727441310882568,6.58869798315896e-08,9.057360208434162e-07,5.0,0.0,6.0,1.0002884599897596e-07,0,1.188647747039795e-07,2.188936207029555e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:43,LogisticRegression_3_features_reduced_by_40_percent1,2eeb5852-c30b-4fb8-9bb2-fe4ae7d09bde,0.045508861541748,4.0868258012665646e-08,8.980285735158349e-07,5.0,0.0,6.0,6.224148803287084e-08,0,7.35334555308024e-08,1.3577494356367328e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:44,LogisticRegression_3_features_reduced_by_60_percent1,8923ca7f-053c-4c55-afc7-765453275fa2,0.0358119010925293,3.1818898320198064e-08,8.885006757386522e-07,5.0,0.0,6.0,4.863043626149497e-08,0,5.708018938700359e-08,1.0571062564849856e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:46,LogisticRegression_3_features_reduced_by_80_percent1,480214fe-a237-441a-a666-268c4d985ae5,0.0241379737854003,2.0879115594757933e-08,8.649903997901617e-07,5.0,0.0,6.0,3.2188826137118873e-08,0,3.717700640360514e-08,6.936583254072402e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:47,LogisticRegression_2_features_reduced_by_0_percent1,0fcf37d2-f664-45b4-9733-c52958f6e4c6,0.0773990154266357,7.013255755106607e-08,9.061169210549284e-07,5.0,0.0,6.0,1.0653336842854817e-07,0,1.264651616414388e-07,2.3299853006998697e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:49,LogisticRegression_2_features_reduced_by_20_percent1,31226747-d79c-4fc1-857a-b8cfa7629981,0.061094045639038,5.5166117151578266e-08,9.029704380278924e-07,5.0,0.0,6.0,8.395413557688396e-08,0,9.932200113932293e-08,1.8327613671620685e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:51,LogisticRegression_2_features_reduced_by_40_percent1,053dfd10-be61-4885-9ee7-a9d492039eff,0.064730167388916,5.811862733629016e-08,8.978599883281317e-07,5.0,0.0,6.0,8.834467993842231e-08,0,1.0474046071370445e-07,1.9308514065212682e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:53,LogisticRegression_2_features_reduced_by_60_percent1,cbd01202-176f-46d1-9271-7e42501149ce,0.0324251651763916,2.8800544672542173e-08,8.882158199000171e-07,5.0,0.0,6.0,4.40640581978692e-08,0,5.16188144683838e-08,9.5682872666253e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:54,LogisticRegression_2_features_reduced_by_80_percent1,a1175305-4832-4b36-9854-bf33e55ac7ba,0.0202441215515136,1.7538621359401278e-08,8.663562562975176e-07,5.0,0.0,6.0,2.705289257897271e-08,0,3.1214952468872074e-08,5.82678450478448e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:56,LogisticRegression_1_features_reduced_by_0_percent1,3040674e-8145-4509-866d-c421114f2dc8,0.0592010021209716,5.3381266925070025e-08,9.01695326305295e-07,5.0,0.0,6.0,8.114609453413221e-08,0,9.620030721028645e-08,1.773464017444187e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:42:58,LogisticRegression_1_features_reduced_by_20_percent1,e200b280-0e04-4815-a5d7-6f269bb6a3ba,0.078608751296997,7.117558737595876e-08,9.054410126303296e-07,5.0,0.0,6.0,1.0806222756703696e-07,0,1.28401517868042e-07,2.3646374543507894e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:03,LogisticRegression_1_features_reduced_by_40_percent1,5576d6aa-ffea-4729-b3a1-056c5a0fa3db,0.0586769580841064,5.267255763212839e-08,8.976702159070437e-07,5.0,0.0,6.0,8.017520109812419e-08,0,9.481668472290041e-08,1.749918858210246e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:06,LogisticRegression_1_features_reduced_by_60_percent1,06447d93-fc67-4f1b-be11-493ad5b2c38f,0.0457270145416259,4.0633250872294114e-08,8.886049369198389e-07,5.0,0.0,6.0,6.205439567565917e-08,0,7.293979326883954e-08,1.349941889444987e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:08,LogisticRegression_1_features_reduced_by_80_percent1,e7064551-8f1c-47af-8945-7cbedbac9e88,0.0174200534820556,1.4769707388348048e-08,8.478566040892052e-07,5.0,0.0,6.0,2.2898779975043403e-08,0,2.6170015335083008e-08,4.9068795310126415e-08,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:10,LogisticRegression_21_features_reduced_by_0_percent2,5b7dd866-e2bb-40ac-9f02-8688ae81fc9a,0.1790101528167724,1.6352065543333689e-07,9.134714029360668e-07,5.0,0.0,6.0,2.47533122698466e-07,0,2.9572486877441404e-07,5.4325799147288e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T16:43:12,LogisticRegression_21_features_reduced_by_20_percent2,e8efd14f-ff3f-4422-8cb9-42a34a323ae4,0.1502401828765869,1.3700045148531596e-07,9.11876229529442e-07,5.0,0.0,6.0,2.075374126434327e-07,0,2.476135889689128e-07,4.5515100161234534e-07,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
